# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0.000986923  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
2.1249579244e+03,1,3.0088605613e+01,5.4011637908e+23,1.1075593934e+25,1.1075593934e+25,8.8897456465e+23,1.9032555956e+25,4.1665751057e-20,0.0000000000e+00,4.7820806626e-14,1.1477245798e+06,4.7820806626e-14,0.0000000000e+00,1.3304248796e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.8248235473e-13,0.0000000000e+00,5.9964810162e-16,7.5637942586e-16,9.4608799928e-17,2.2274788970e-15,6.4624979570e-16,4.1215325782e-16,7.9598743310e-16,3.6969885691e-16,5.4611255494e-16,3.5033015282e-16,3.1007707702e-16,4.5033654965e-16,2.2854965205e-16,8.1953337190e-16,6.6379536862e-16,5.6316495024e-16,4.7915367766e-16,2.8022253504e-16,3.6579154511e-16,4.7386643649e-16,8.9494843904e-16,2.7384694392e-16,5.3585655181e-16,9.1583694070e-16,1.2252933696e-16,1.7751757806e-16,3.2909633264e-16,1.2172467977e-16,1.6609720932e-16,1.5356565955e-16,1.0635024541e-16,9.0489643796e-17,8.6691381718e-17,1.5136588302e-16,8.4329505345e-16,1.3693320439e-16,4.9627858762e-16,4.7820806626e-14
2.2357778703e+03,1,3.1701889247e+01,5.3416960727e+23,1.1505078660e+25,1.1505078660e+25,8.7807976283e+23,1.9909781592e+25,4.2629465594e-20,0.0000000000e+00,5.0911713707e-14,1.1942845869e+06,5.0911713707e-14,0.0000000000e+00,1.3683526895e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0372780816e-12,0.0000000000e+00,5.8894858469e-16,7.7328665361e-16,9.3010518405e-17,2.2999828846e-15,6.5216166409e-16,4.1345533609e-16,8.1657149446e-16,3.7890275864e-16,5.6048227584e-16,3.6252470555e-16,3.1681639868e-16,4.6052361249e-16,2.3500858844e-16,8.4582243349e-16,6.6313467904e-16,5.6311821351e-16,4.7751561080e-16,2.8251312287e-16,3.6771304640e-16,4.9925674118e-16,9.4238838436e-16,2.7499216630e-16,5.5045298110e-16,9.6764338763e-16,1.2268511332e-16,1.7828123589e-16,3.3492376639e-16,1.2498547245e-16,1.6953656007e-16,1.5964663614e-16,1.0748719340e-16,9.3074907073e-17,8.7466604846e-17,1.5637792863e-16,8.9028087624e-16,1.4459194028e-16,5.2424887719e-16,5.0911713707e-14
2.3523772531e+03,1,3.3405904087e+01,5.2824032081e+23,1.1953295739e+25,1.1953295739e+25,8.6864346720e+23,2.0826018369e+25,4.3520289337e-20,0.0000000000e+00,5.4079204343e-14,1.2426205149e+06,5.4079204343e-14,0.0000000000e+00,1.4070709065e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0930469862e-12,0.0000000000e+00,5.7703923564e-16,7.8954552263e-16,9.1217015336e-17,2.3708666750e-15,6.5654672255e-16,4.1391566433e-16,8.3636902035e-16,3.8774101986e-16,5.7422196183e-16,3.7453095006e-16,3.2316032351e-16,4.7002970850e-16,2.4124670123e-16,8.7142155676e-16,6.6070990546e-16,5.6153551886e-16,4.7457614358e-16,2.8412539263e-16,3.6876920332e-16,5.2495457743e-16,9.9032231264e-16,2.7541409012e-16,5.6414256623e-16,1.0201552200e-15,1.2256383266e-16,1.7867984753e-16,3.4028089898e-16,1.2810746433e-16,1.7272392140e-16,1.6559312199e-16,1.0841982414e-16,9.5563674379e-17,8.8085534967e-17,1.6125985216e-16,9.3771992405e-16,1.5232628315e-16,5.5250798947e-16,5.4079204343e-14
2.4750574797e+03,1,3.5243675110e+01,5.2222644772e+23,1.2435321888e+25,1.2435321888e+25,8.5822712674e+23,2.1798906047e+25,4.4389737759e-20,0.0000000000e+00,5.7375532752e-14,1.2925404755e+06,5.7375532752e-14,0.0000000000e+00,1.4476503624e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1507933714e-12,0.0000000000e+00,5.6425353163e-16,8.0570412139e-16,8.9280467336e-17,2.4418360926e-15,6.5986087169e-16,4.1387306766e-16,8.5601060245e-16,3.9651720360e-16,5.8777138130e-16,3.8662891676e-16,3.2936678923e-16,4.7920383407e-16,2.4745418448e-16,8.9698487729e-16,6.5698261240e-16,5.5880388366e-16,4.7067686400e-16,2.8524299279e-16,3.6920329584e-16,5.5141103271e-16,1.0395858652e-15,2.7530290291e-16,5.7729517490e-16,1.0742308204e-15,1.2225995688e-16,1.7886273916e-16,3.4541835103e-16,1.3119251160e-16,1.7579209971e-16,1.7152270035e-16,1.0923059449e-16,9.8028750230e-17,8.8617126502e-17,1.6613150355e-16,9.8637864497e-16,1.6026091270e-16,5.8150944490e-16,5.7375532752e-14
2.6041356759e+03,1,3.7190463739e+01,5.1630939294e+23,1.2946770570e+25,1.2946770570e+25,8.4821627263e+23,2.2843493499e+25,4.5172777391e-20,0.0000000000e+00,6.0736593012e-14,1.3445397100e+06,6.0736593012e-14,0.0000000000e+00,1.4880494312e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2092852018e-12,0.0000000000e+00,5.5030552456e-16,8.2106768443e-16,8.7156219987e-17,2.5105979703e-15,6.6160852635e-16,4.1302639149e-16,8.7472583427e-16,4.0487559642e-16,6.0059996815e-16,3.9844355858e-16,3.3514491346e-16,4.8762277635e-16,2.5340368290e-16,9.2165162636e-16,6.5151377824e-16,5.5454749844e-16,4.6551385907e-16,2.8565192745e-16,3.6874689223e-16,5.7803459485e-16,1.0890631290e-15,2.7446035054e-16,5.8938593940e-16,1.1286855099e-15,1.2168980157e-16,1.7869685331e-16,3.5005084008e-16,1.3412093770e-16,1.7859031642e-16,1.7726130992e-16,1.0983488462e-16,1.0037773095e-16,8.8993628884e-17,1.7083339252e-16,1.0351765121e-15,1.6822006299e-16,6.1061395193e-16,6.0736593012e-14
2.7399455060e+03,1,3.9291687056e+01,5.1019861711e+23,1.3488856357e+25,1.3488856357e+25,8.3783100538e+23,2.3938520487e+25,4.5943611615e-20,0.0000000000e+00,6.4225328525e-14,1.3979164081e+06,6.4225328525e-14,0.0000000000e+00,1.5317610186e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2697363920e-12,0.0000000000e+00,5.3574875503e-16,8.3639828017e-16,8.4928368410e-17,2.5793783495e-15,6.6233428695e-16,4.1173590949e-16,8.9329294121e-16,4.1317431571e-16,6.1323172295e-16,4.1032868905e-16,3.4078787884e-16,4.9569573212e-16,2.5932059679e-16,9.4621580460e-16,6.4483041884e-16,5.4921199472e-16,4.5946731393e-16,2.8557644740e-16,3.6769591551e-16,6.0537520747e-16,1.1397770356e-15,2.7310217634e-16,6.0087801150e-16,1.1845752414e-15,1.2095761333e-16,1.7833428842e-16,3.5448071911e-16,1.3700947663e-16,1.8127213994e-16,1.8295448284e-16,1.1032568283e-16,1.0269537990e-16,8.9290696761e-17,1.7551129727e-16,1.0850725100e-15,1.7635970055e-16,6.4038860263e-16,6.4225328525e-14
2.8828380353e+03,1,4.1532424960e+01,5.0395808772e+23,1.4060188276e+25,1.4060188276e+25,8.2784624730e+23,2.5129958130e+25,4.6655511506e-20,0.0000000000e+00,6.7782505483e-14,1.4528295435e+06,6.7782505483e-14,0.0000000000e+00,1.5775148462e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3310412029e-12,0.0000000000e+00,5.2041029253e-16,8.5112411922e-16,8.2572528502e-17,2.6462754442e-15,6.6172789024e-16,4.0983636328e-16,9.1110749837e-16,4.2114160987e-16,6.2525903570e-16,4.2197010103e-16,3.4608420400e-16,5.0311254366e-16,2.6502778191e-16,9.6998364557e-16,6.3671517542e-16,5.4260850329e-16,4.5239994218e-16,2.8488457790e-16,3.6589199550e-16,6.3290842094e-16,1.1907382016e-15,2.7112063598e-16,6.1137296285e-16,1.2408312519e-15,1.2001904954e-16,1.7770314175e-16,3.5850394026e-16,1.3976727891e-16,1.8372897691e-16,1.8845622316e-16,1.1064944616e-16,1.0491078112e-16,8.9466544159e-17,1.8003628104e-16,1.1350909277e-15,1.8452099057e-16,6.7025481363e-16,6.7782505483e-14
3.0331826380e+03,1,4.3488355799e+01,4.9850987295e+23,1.4574872294e+25,1.4574872294e+25,8.2155239394e+23,2.5897929713e+25,4.6940218986e-20,0.0000000000e+00,7.0976966933e-14,1.5120714915e+06,7.0976966933e-14,0.0000000000e+00,1.6090072451e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3853951427e-12,0.0000000000e+00,5.0328715616e-16,8.6197040358e-16,7.9922527873e-17,2.7004942807e-15,6.5816517207e-16,4.0620332961e-16,9.2470868019e-16,4.2717745152e-16,6.3437696411e-16,4.3161675144e-16,3.4980341717e-16,5.0821051334e-16,2.6949298484e-16,9.8920253831e-16,6.2589382170e-16,5.3367071530e-16,4.4343311320e-16,2.8292960237e-16,3.6249802336e-16,6.5716944445e-16,1.2355827937e-15,2.6795062077e-16,6.1894394314e-16,1.2907234752e-15,1.1857285441e-16,1.7631940172e-16,3.6090360554e-16,1.4187657293e-16,1.8534483099e-16,1.9305484436e-16,1.1048537088e-16,1.0663656112e-16,8.9256424102e-17,1.8371030556e-16,1.1792859257e-15,1.9173510764e-16,6.9667676773e-16,7.0976966933e-14
3.1913679516e+03,1,4.6511003257e+01,4.9173146425e+23,1.5322440722e+25,1.5322440722e+25,8.0813101275e+23,2.7757811966e+25,4.7885670398e-20,0.0000000000e+00,7.5146792728e-14,1.5692960358e+06,7.5146792728e-14,0.0000000000e+00,1.6736584188e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4569767811e-12,0.0000000000e+00,4.8761165994e-16,8.7904903854e-16,7.7500666059e-17,2.7751204778e-15,6.5664588662e-16,4.0428182048e-16,9.4469818556e-16,4.3617098707e-16,6.4764444609e-16,4.4461260642e-16,3.5570314394e-16,5.1605138350e-16,2.7588236926e-16,1.0152792975e-15,6.1622894015e-16,5.2563977836e-16,4.3523795514e-16,2.8165662767e-16,3.6002313430e-16,6.8881384216e-16,1.2938525703e-15,2.6529358220e-16,6.2940308523e-16,1.3548677750e-15,1.1754676821e-16,1.7565661906e-16,3.6539408893e-16,1.4492261761e-16,1.8800804144e-16,1.9890629084e-16,1.1081469742e-16,1.0904516080e-16,8.9466948311e-17,1.8865569113e-16,1.2359054359e-15,2.0097556833e-16,7.3050783525e-16,7.5146792728e-14
3.3578028817e+03,1,4.8725979146e+01,4.8598134387e+23,1.5879855123e+25,1.5879855123e+25,8.0214305256e+23,2.8573312661e+25,4.8071196166e-20,0.0000000000e+00,7.8443998739e-14,1.6318295569e+06,7.8443998739e-14,0.0000000000e+00,1.7086417908e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5125799034e-12,0.0000000000e+00,4.6995180393e-16,8.8902810164e-16,7.4755627976e-17,2.8258791720e-15,6.5103509099e-16,3.9991691545e-16,9.5710890594e-16,4.4170049272e-16,6.5576408534e-16,4.5379476991e-16,3.5889993093e-16,5.2005491936e-16,2.8000671022e-16,1.0330263366e-15,6.0337693200e-16,5.1485877564e-16,4.2487710421e-16,2.7872118065e-16,3.5548740859e-16,7.1322295431e-16,1.3387467775e-15,2.6117049050e-16,6.3511784694e-16,1.4048932140e-15,1.1583895125e-16,1.7393988377e-16,3.6719381253e-16,1.4681670440e-16,1.8926991402e-16,2.0310004531e-16,1.1041251888e-16,1.1059038386e-16,8.9096458819e-17,1.9204106729e-16,1.2798587211e-15,2.0815312490e-16,7.5681719317e-16,7.8443998739e-14
3.5329176589e+03,1,5.2291966220e+01,4.7969694993e+23,1.6770199805e+25,1.6770199805e+25,7.8886683259e+23,3.0814101643e+25,4.8883937088e-20,0.0000000000e+00,8.2845066162e-14,1.6947298253e+06,8.2845066162e-14,0.0000000000e+00,1.7790684939e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5874828448e-12,0.0000000000e+00,4.5299917595e-16,9.0535632645e-16,7.2110633751e-17,2.8979657039e-15,6.4716518549e-16,3.9699288945e-16,9.7596202030e-16,4.5019844521e-16,6.6809214833e-16,4.6643052549e-16,3.6424000104e-16,5.2673315221e-16,2.8610563673e-16,1.0577253124e-15,5.9109301479e-16,5.0451659478e-16,4.1484865326e-16,2.7626598615e-16,3.5157260193e-16,7.4581535026e-16,1.3984544212e-15,2.5734643198e-16,6.4366965475e-16,1.4706274774e-15,1.1447281824e-16,1.7281993400e-16,3.7101495708e-16,1.4966368025e-16,1.9156910045e-16,2.0858513274e-16,1.1045903566e-16,1.1281308787e-16,8.9102191175e-17,1.9672467900e-16,1.3374876554e-15,2.1756183259e-16,7.9129002251e-16,8.2845066162e-14
3.7171649511e+03,1,5.4883042921e+01,4.7407457517e+23,1.7408170474e+25,1.7408170474e+25,7.8266572309e+23,3.1731579474e+25,4.8970953683e-20,0.0000000000e+00,8.6297270547e-14,1.7622133950e+06,8.6297270547e-14,0.0000000000e+00,1.8194617113e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6452463393e-12,0.0000000000e+00,4.3488435176e-16,9.1474800448e-16,6.9277794812e-17,2.9461561420e-15,6.3975203273e-16,3.9200540128e-16,9.8743660381e-16,4.5533187510e-16,6.7541082042e-16,4.7525091157e-16,3.6700098576e-16,5.2977132453e-16,2.8997707875e-16,1.0742005930e-15,5.7638631248e-16,4.9206283313e-16,4.0322797800e-16,2.7241473790e-16,3.4596552728e-16,7.7071815393e-16,1.4439969125e-15,2.5234413562e-16,6.4768564224e-16,1.5213333042e-15,1.1254463387e-16,1.7080831568e-16,3.7231451746e-16,1.5138645438e-16,1.9253838898e-16,2.1241093124e-16,1.0985219905e-16,1.1419638199e-16,8.8592878043e-17,1.9986341232e-16,1.3817106069e-15,2.2478624106e-16,8.1779184785e-16,8.6297270547e-14
3.9110210335e+03,1,5.8948653261e+01,4.6814693512e+23,1.8426579092e+25,1.8426579092e+25,7.7141566787e+23,3.4405097919e+25,4.9547885601e-20,0.0000000000e+00,9.0718834550e-14,1.8309325100e+06,9.0718834550e-14,0.0000000000e+00,1.8921172982e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7197239367e-12,0.0000000000e+00,4.1701912930e-16,9.2905219667e-16,6.6469620598e-17,3.0107877595e-15,6.3316020621e-16,3.8789974862e-16,1.0036708290e-15,4.6265256782e-16,6.8578682754e-16,4.8666323675e-16,3.7128932612e-16,5.3459250959e-16,2.9532706953e-16,1.0956872946e-15,5.6149257056e-16,4.7940765694e-16,3.9143702894e-16,2.6863401224e-16,3.4046701431e-16,8.0252853033e-16,1.5019066396e-15,2.4728378062e-16,6.5342982818e-16,1.5851192529e-15,1.1080608508e-16,1.6914590173e-16,3.7503106938e-16,1.5380323506e-16,1.9422952439e-16,2.1712900343e-16,1.0952759911e-16,1.1605374904e-16,8.8324245062e-17,2.0393956709e-16,1.4372065592e-15,2.3385092261e-16,8.5103512719e-16,9.0718834550e-14
4.1149870199e+03,1,6.1989179575e+01,4.6160822383e+23,1.9133177118e+25,1.9133177118e+25,7.6516600771e+23,3.5415888028e+25,4.9671895663e-20,0.0000000000e+00,9.4352354391e-14,1.8995118493e+06,9.4352354391e-14,0.0000000000e+00,1.9485648606e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7801425865e-12,0.0000000000e+00,3.9820181350e-16,9.3796368889e-16,6.3520928930e-17,3.0572127691e-15,6.2427232721e-16,3.8237621805e-16,1.0144249274e-15,4.6748170363e-16,6.9250392394e-16,4.9521465334e-16,3.7369899115e-16,5.3684076254e-16,2.9902356359e-16,1.1111339274e-15,5.4519063211e-16,4.6553695280e-16,3.7873760425e-16,2.6399580373e-16,3.3392431520e-16,8.2815095814e-16,1.5485089480e-15,2.4153373174e-16,6.5605423980e-16,1.6368797159e-15,1.0869585912e-16,1.6687501439e-16,3.7593128598e-16,1.5539830953e-16,1.9497260886e-16,2.2065393358e-16,1.0875282331e-16,1.1730227490e-16,8.7696671563e-17,2.0688418597e-16,1.4820966691e-15,2.4118675347e-16,8.7796359028e-16,9.4352354391e-14
4.3295901579e+03,1,6.6727158599e+01,4.5676322903e+23,2.0343086539e+25,2.0343086539e+25,7.5515261072e+23,3.8669062911e+25,4.9957890370e-20,0.0000000000e+00,9.8796603141e-14,1.9775975809e+06,9.8796603141e-14,0.0000000000e+00,2.0199954413e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8543469649e-12,0.0000000000e+00,3.8040113349e-16,9.5070572166e-16,6.0701747891e-17,3.1151302212e-15,6.1560733792e-16,3.7759497152e-16,1.0284052409e-15,4.7380624796e-16,7.0117572292e-16,5.0544737510e-16,3.7712469277e-16,5.4004904667e-16,3.0372430152e-16,1.1295679787e-15,5.2855386035e-16,4.5129436133e-16,3.6585975848e-16,2.5915146061e-16,3.2722154748e-16,8.5918776775e-16,1.6045836481e-15,2.3554806731e-16,6.5918660551e-16,1.6985298823e-15,1.0674293879e-16,1.6488696812e-16,3.7778424513e-16,1.5743970557e-16,1.9616088792e-16,2.2458538436e-16,1.0816045641e-16,1.1882530777e-16,8.7240521070e-17,2.1038025695e-16,1.5353068605e-15,2.4988209030e-16,9.0988185170e-16,9.8796603141e-14
4.5553851919e+03,1,7.1056277994e+01,4.5125043256e+23,2.1403850987e+25,2.1403850987e+25,7.4783984267e+23,4.1077852356e+25,5.0029318321e-20,0.0000000000e+00,1.0284124423e-13,2.0556195383e+06,1.0284124423e-13,0.0000000000e+00,2.0902924247e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9213553822e-12,0.0000000000e+00,3.6227886712e-16,9.6055615195e-16,5.7838967555e-17,3.1630130165e-15,6.0566314019e-16,3.7207970722e-16,1.0393532696e-15,4.7875037878e-16,7.0780352966e-16,5.1406749364e-16,3.7949839589e-16,5.4177427347e-16,3.0751134713e-16,1.1445210590e-15,5.1116517003e-16,4.3639681510e-16,3.5252315513e-16,2.5379666688e-16,3.1991236166e-16,8.8696036941e-16,1.6546270578e-15,2.2916041679e-16,6.6044657103e-16,1.7536921204e-15,1.0460313109e-16,1.6256981522e-16,3.7864094630e-16,1.5902046949e-16,1.9682088037e-16,2.2780012044e-16,1.0732219475e-16,1.1999422701e-16,8.6589703982e-17,2.1322432379e-16,1.5827534549e-15,2.5763821828e-16,9.3837187152e-16,1.0284124423e-13
4.7929557971e+03,1,7.5828419050e+01,4.4605880684e+23,2.2579707091e+25,2.2579707091e+25,7.4067278993e+23,4.3771457630e+25,5.0026568576e-20,0.0000000000e+00,1.0695380923e-13,2.1379401441e+06,1.0695380923e-13,0.0000000000e+00,2.1632319120e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9892441049e-12,0.0000000000e+00,3.4417410775e-16,9.7000700271e-16,5.4968364167e-17,3.2089515715e-15,5.9494961021e-16,3.6631945197e-16,1.0495607292e-15,4.8336303819e-16,7.1385868625e-16,5.2229288206e-16,3.8157106058e-16,5.4290442929e-16,3.1109447120e-16,1.1583745216e-15,4.9307402744e-16,4.2086931585e-16,3.3875182361e-16,2.4800982730e-16,3.1210862067e-16,9.1479512153e-16,1.7045695749e-15,2.2239900967e-16,6.6071371289e-16,1.8086263319e-15,1.0238782256e-16,1.6012772988e-16,3.7920185654e-16,1.6047486782e-16,1.9730695536e-16,2.3071728415e-16,1.0638731928e-16,1.2103927956e-16,8.5869690192e-17,2.1586188605e-16,1.6298365489e-15,2.6533662466e-16,9.6666237004e-16,1.0695380923e-13
5.0429160884e+03,1,8.0906804746e+01,4.4131855031e+23,2.3845604878e+25,2.3845604878e+25,7.3443850485e+23,4.6683337947e+25,4.9867636580e-20,0.0000000000e+00,1.1098204179e-13,2.2255324175e+06,1.1098204179e-13,0.0000000000e+00,2.2336335504e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0553415853e-12,0.0000000000e+00,3.2608964312e-16,9.7817231654e-16,5.2092292939e-17,3.2498503395e-15,5.8322902251e-16,3.6013845095e-16,1.0580966069e-15,4.8721712979e-16,7.1872751450e-16,5.2961114479e-16,3.8303203331e-16,5.4303931633e-16,3.1418778492e-16,1.1700776319e-15,4.7424132669e-16,4.0468125903e-16,3.2453822782e-16,2.4172071352e-16,3.0372786848e-16,9.4153391625e-16,1.7522951858e-15,2.1522686778e-16,6.5953630892e-16,1.8610730752e-15,1.0005891122e-16,1.5748523268e-16,3.7918372412e-16,1.6166366482e-16,1.9746972782e-16,2.3313101171e-16,1.0529531074e-16,1.2185770487e-16,8.5030706714e-17,2.1809671526e-16,1.6745680898e-15,2.7265302881e-16,9.9356734441e-16,1.1098204179e-13
5.3059122077e+03,1,8.6555484087e+01,4.3650266385e+23,2.5241109953e+25,2.5241109953e+25,7.2830892838e+23,4.9970977738e+25,4.9696690960e-20,0.0000000000e+00,1.1509976331e-13,2.3160448128e+06,1.1509976331e-13,0.0000000000e+00,2.3156650516e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1228071539e-12,0.0000000000e+00,3.0841799107e-16,9.8638934586e-16,4.9278267224e-17,3.2901892272e-15,5.7128556168e-16,3.5401830955e-16,1.0663584100e-15,4.9095058866e-16,7.2335697043e-16,5.3671232028e-16,3.8438221925e-16,5.4288239178e-16,3.1720940631e-16,1.1811309078e-15,4.5530508533e-16,3.8838346250e-16,3.1032548098e-16,2.3524231578e-16,2.9516066424e-16,9.6858229583e-16,1.8003728909e-15,2.0792673514e-16,6.5777559013e-16,1.9137349514e-15,9.7751749079e-17,1.5484578043e-16,3.7908937561e-16,1.6279824051e-16,1.9756962637e-16,2.3533176370e-16,1.0418520884e-16,1.2260570201e-16,8.4183049465e-17,2.2020922486e-16,1.7193430777e-15,2.7997758079e-16,1.0205099821e-15,1.1509976331e-13
5.5826239942e+03,1,9.2578208972e+01,4.3188432613e+23,2.6729668123e+25,2.6729668123e+25,7.2310762983e+23,5.3497063584e+25,4.9407701980e-20,0.0000000000e+00,1.1912433125e-13,2.4110478018e+06,1.1912433125e-13,0.0000000000e+00,2.4005026424e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1884185926e-12,0.0000000000e+00,2.9110502862e-16,9.9355968323e-16,4.6516683605e-17,3.3261353458e-15,5.5872486802e-16,3.4769219900e-16,1.0731830437e-15,4.9403002892e-16,7.2697130328e-16,5.4297454017e-16,3.8522807861e-16,5.4191448107e-16,3.1980283177e-16,1.1902477439e-15,4.3608435435e-16,3.7182099610e-16,2.9600360686e-16,2.2844249092e-16,2.8624753215e-16,9.9454476698e-16,1.8462577767e-15,2.0040195605e-16,6.5483117379e-16,1.9639101178e-15,9.5400060171e-17,1.5209695115e-16,3.7854739152e-16,1.6370322868e-16,1.9741062505e-16,2.3706844198e-16,1.0297040335e-16,1.2315625222e-16,8.3256618703e-17,2.2195837270e-16,1.7617826945e-15,2.8692234567e-16,1.0460720963e-15,1.1912433125e-13
5.8737667418e+03,1,9.9211310981e+01,4.2719647834e+23,2.8365110137e+25,2.8365110137e+25,7.1824462023e+23,5.7484843814e+25,4.9090898167e-20,0.0000000000e+00,1.2318145732e-13,2.5092524667e+06,1.2318145732e-13,0.0000000000e+00,2.4967430053e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2543447106e-12,0.0000000000e+00,2.7374193481e-16,1.0002212701e-15,4.3744342324e-17,3.3599923612e-15,5.4565424780e-16,3.4114615904e-16,1.0791514235e-15,4.9671204708e-16,7.2997878429e-16,5.4875224123e-16,3.8574365162e-16,5.4039270342e-16,3.2215717427e-16,1.1981487675e-15,4.1645674496e-16,3.5491139546e-16,2.8145376426e-16,2.2134166457e-16,2.7698155847e-16,1.0203708160e-15,1.8916744917e-15,1.9264088540e-16,6.5108278419e-16,2.0134817105e-15,9.2996685586e-17,1.4923350071e-16,3.7770974364e-16,1.6447113479e-16,1.9708628240e-16,2.3850793858e-16,1.0167430044e-16,1.2357592394e-16,8.2264928123e-17,2.2348430032e-16,1.8035298567e-15,2.9375537531e-16,1.0712345108e-15,1.2318145732e-13
