# t = 1.04283075329e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,2.51408998e+14,1.61880117e+14,6.43891502e-01,2.38446531e+03,9.87632893e+01,6.18610402e+00,4.12406935e+00,-1.43398056e-05,-2.96520072e+00
9.05015774e-03,0.90501577,2.49665011e+14,1.60843234e+14,6.44236185e-01,2.42332537e+03,1.00372852e+02,6.22771704e+00,4.15181136e+00,-1.42265418e-05,-2.90728878e+00
9.07374246e-03,0.90737425,2.47964362e+14,1.59848513e+14,6.44643092e-01,2.46106867e+03,1.01936160e+02,6.26982702e+00,4.17988468e+00,-1.41134660e-05,-2.84968848e+00
9.09682955e-03,0.90968296,2.46305129e+14,1.58894374e+14,6.45111916e-01,2.49772086e+03,1.03454274e+02,6.31240921e+00,4.20827281e+00,-1.40005234e-05,-2.79244476e+00
9.11942678e-03,0.91194268,2.44685202e+14,1.57979515e+14,6.45643929e-01,2.53330705e+03,1.04928235e+02,6.35545528e+00,4.23697018e+00,-1.38875844e-05,-2.73559948e+00
9.14154193e-03,0.91415419,2.43102665e+14,1.57102717e+14,6.46240210e-01,2.56785176e+03,1.06359059e+02,6.39896197e+00,4.26597465e+00,-1.37745377e-05,-2.67919147e+00
9.16318278e-03,0.91631828,2.41556286e+14,1.56263060e+14,6.46901234e-01,2.60137902e+03,1.07747740e+02,6.44290100e+00,4.29526734e+00,-1.36613334e-05,-2.62325670e+00
9.18435710e-03,0.91843571,2.40044836e+14,1.55459804e+14,6.47628195e-01,2.63391244e+03,1.09095257e+02,6.48724723e+00,4.32483149e+00,-1.35478927e-05,-2.56782841e+00
9.20507265e-03,0.92050726,2.38566894e+14,1.54692278e+14,6.48423069e-01,2.66547508e+03,1.10402565e+02,6.53198662e+00,4.35465775e+00,-1.34340960e-05,-2.51293717e+00
9.22533717e-03,0.92253372,2.37121114e+14,1.53960122e+14,6.49288964e-01,2.69608942e+03,1.11670595e+02,6.57710618e+00,4.38473745e+00,-1.33197849e-05,-2.45861108e+00
9.24515837e-03,0.92451584,2.35706226e+14,1.53263061e+14,6.50229161e-01,2.72577732e+03,1.12900252e+02,6.62259403e+00,4.41506268e+00,-1.32048004e-05,-2.40487583e+00
9.26454396e-03,0.92645440,2.34322321e+14,1.52600905e+14,6.51243572e-01,2.75456025e+03,1.14092426e+02,6.66840588e+00,4.44560392e+00,-1.30891874e-05,-2.35175484e+00
9.28350156e-03,0.92835016,2.32969918e+14,1.51973428e+14,6.52330693e-01,2.78245960e+03,1.15248002e+02,6.71448924e+00,4.47632616e+00,-1.29730654e-05,-2.29926933e+00
9.30203880e-03,0.93020388,2.31646463e+14,1.51380631e+14,6.53498564e-01,2.80949616e+03,1.16367842e+02,6.76087483e+00,4.50724989e+00,-1.28560249e-05,-2.24743848e+00
9.32016324e-03,0.93201632,2.30349093e+14,1.50822550e+14,6.54756434e-01,2.83568959e+03,1.17452760e+02,6.80760351e+00,4.53840234e+00,-1.27376013e-05,-2.19627949e+00
9.33788238e-03,0.93378824,2.29076842e+14,1.50299287e+14,6.56108604e-01,2.86105868e+03,1.18503534e+02,6.85466726e+00,4.56977817e+00,-1.26176241e-05,-2.14580768e+00
9.35520368e-03,0.93552037,2.27828810e+14,1.49811106e+14,6.57559973e-01,2.88562169e+03,1.19520921e+02,6.90205793e+00,4.60137196e+00,-1.24959063e-05,-2.09603666e+00
9.37213454e-03,0.93721345,2.26604512e+14,1.49358104e+14,6.59113549e-01,2.90939648e+03,1.20505660e+02,6.94975677e+00,4.63317118e+00,-1.23723549e-05,-2.04697833e+00
9.38868230e-03,0.93886823,2.25405799e+14,1.48940453e+14,6.60765844e-01,2.93240086e+03,1.21458489e+02,6.99767975e+00,4.66511984e+00,-1.22472388e-05,-1.99864305e+00
9.40485421e-03,0.94048542,2.24231363e+14,1.48558218e+14,6.62522032e-01,2.95465255e+03,1.22380143e+02,7.04583514e+00,4.69722342e+00,-1.21203382e-05,-1.95103965e+00
9.42065748e-03,0.94206575,2.23077666e+14,1.48211399e+14,6.64393713e-01,2.97616835e+03,1.23271316e+02,7.09429739e+00,4.72953159e+00,-1.19910862e-05,-1.90417555e+00
9.43609924e-03,0.94360992,2.21944084e+14,1.47900019e+14,6.66384146e-01,2.99696434e+03,1.24132674e+02,7.14305612e+00,4.76203741e+00,-1.18593791e-05,-1.85805685e+00
9.45118653e-03,0.94511865,2.20830041e+14,1.47623977e+14,6.68495899e-01,3.01705632e+03,1.24964874e+02,7.19210015e+00,4.79473344e+00,-1.17251409e-05,-1.81268834e+00
9.46592632e-03,0.94659263,2.19735006e+14,1.47383082e+14,6.70731008e-01,3.03645985e+03,1.25768558e+02,7.24141740e+00,4.82761160e+00,-1.15883170e-05,-1.76807371e+00
9.48032552e-03,0.94803255,2.18656632e+14,1.47177150e+14,6.73097121e-01,3.05519006e+03,1.26544353e+02,7.29106459e+00,4.86070972e+00,-1.14485612e-05,-1.72421547e+00
9.49439092e-03,0.94943909,2.17594470e+14,1.47005928e+14,6.75595884e-01,3.07326166e+03,1.27292869e+02,7.34103353e+00,4.89402235e+00,-1.13058416e-05,-1.68111509e+00
9.50812926e-03,0.95081293,2.16550188e+14,1.46868874e+14,6.78220949e-01,3.09068950e+03,1.28014721e+02,7.39123567e+00,4.92749045e+00,-1.11605128e-05,-1.63877310e+00
9.52154717e-03,0.95215472,2.15523591e+14,1.46765412e+14,6.80971448e-01,3.10748864e+03,1.28710533e+02,7.44164819e+00,4.96109879e+00,-1.10126357e-05,-1.59718905e+00
9.53465121e-03,0.95346512,2.14514264e+14,1.46694909e+14,6.83846876e-01,3.12367405e+03,1.29380923e+02,7.49225595e+00,4.99483730e+00,-1.08622450e-05,-1.55636163e+00
9.54744784e-03,0.95474478,2.13521818e+14,1.46656585e+14,6.86845902e-01,3.13926058e+03,1.30026509e+02,7.54304327e+00,5.02869551e+00,-1.07094036e-05,-1.51628869e+00
9.55994343e-03,0.95599434,2.12545899e+14,1.46649501e+14,6.89966267e-01,3.15426303e+03,1.30647903e+02,7.59399355e+00,5.06266237e+00,-1.05542054e-05,-1.47696735e+00
9.57214427e-03,0.95721443,2.11586187e+14,1.46672494e+14,6.93204483e-01,3.16869615e+03,1.31245715e+02,7.64508886e+00,5.09672591e+00,-1.03967852e-05,-1.43839397e+00
9.58405656e-03,0.95840566,2.10642369e+14,1.46724418e+14,6.96557007e-01,3.18257466e+03,1.31820556e+02,7.69631067e+00,5.13087378e+00,-1.02372763e-05,-1.40056426e+00
9.59568638e-03,0.95956864,2.09714132e+14,1.46804052e+14,7.00019833e-01,3.19591325e+03,1.32373033e+02,7.74764027e+00,5.16509351e+00,-1.00758247e-05,-1.36347330e+00
9.60703975e-03,0.96070397,2.08801204e+14,1.46909894e+14,7.03587391e-01,3.20872658e+03,1.32903754e+02,7.79905759e+00,5.19937173e+00,-9.91262695e-06,-1.32711559e+00
9.61812257e-03,0.96181226,2.07903070e+14,1.47040268e+14,7.07253954e-01,3.22102927e+03,1.33413325e+02,7.85056410e+00,5.23370940e+00,-9.74786951e-06,-1.29148508e+00
9.62894068e-03,0.96289407,2.07019129e+14,1.47193749e+14,7.11015206e-01,3.23283588e+03,1.33902349e+02,7.90216772e+00,5.26811181e+00,-9.58168434e-06,-1.25657524e+00
9.63949978e-03,0.96394998,2.06149126e+14,1.47368773e+14,7.14864895e-01,3.24416086e+03,1.34371423e+02,7.95384443e+00,5.30256295e+00,-9.41428084e-06,-1.22237906e+00
9.64980553e-03,0.96498055,2.05293231e+14,1.47563270e+14,7.18792671e-01,3.25501870e+03,1.34821149e+02,8.00555033e+00,5.33703355e+00,-9.24601829e-06,-1.18888913e+00
9.65986344e-03,0.96598634,2.04451647e+14,1.47775194e+14,7.22787985e-01,3.26542396e+03,1.35252130e+02,8.05724630e+00,5.37149753e+00,-9.07725685e-06,-1.15609763e+00
9.66967896e-03,0.96696790,2.03624276e+14,1.48002687e+14,7.26842055e-01,3.27539122e+03,1.35664968e+02,8.10890656e+00,5.40593771e+00,-8.90827849e-06,-1.12399641e+00
9.67925745e-03,0.96792574,2.02810919e+14,1.48243608e+14,7.30944906e-01,3.28493497e+03,1.36060266e+02,8.16050980e+00,5.44033987e+00,-8.73939444e-06,-1.09257698e+00
9.68860415e-03,0.96886041,2.02011365e+14,1.48495825e+14,7.35086489e-01,3.29406967e+03,1.36438620e+02,8.21203550e+00,5.47469033e+00,-8.57091245e-06,-1.06183056e+00
9.69772423e-03,0.96977242,2.01225431e+14,1.48757271e+14,7.39256814e-01,3.30280967e+03,1.36800626e+02,8.26346162e+00,5.50897442e+00,-8.40313442e-06,-1.03174812e+00
9.70662276e-03,0.97066228,2.00452925e+14,1.49025827e+14,7.43445508e-01,3.31116919e+03,1.37146873e+02,8.31476659e+00,5.54317773e+00,-8.23636906e-06,-1.00232040e+00
9.71530472e-03,0.97153047,1.99693677e+14,1.49299253e+14,7.47641366e-01,3.31916236e+03,1.37477946e+02,8.36592846e+00,5.57728564e+00,-8.07094780e-06,-9.73537920e-01
9.72377499e-03,0.97237750,1.98947512e+14,1.49575567e+14,7.51834317e-01,3.32680312e+03,1.37794422e+02,8.41692593e+00,5.61128395e+00,-7.90716064e-06,-9.45391022e-01
9.73203837e-03,0.97320384,1.98214270e+14,1.49852853e+14,7.56014454e-01,3.33410524e+03,1.38096872e+02,8.46773771e+00,5.64515848e+00,-7.74528848e-06,-9.17869902e-01
9.74009956e-03,0.97400996,1.97493791e+14,1.50128929e+14,7.60170372e-01,3.34108230e+03,1.38385858e+02,8.51834282e+00,5.67889521e+00,-7.58565560e-06,-8.90964626e-01
9.74796318e-03,0.97479632,1.96785922e+14,1.50402224e+14,7.64293615e-01,3.34774763e+03,1.38661933e+02,8.56872065e+00,5.71248043e+00,-7.42848889e-06,-8.64665145e-01
9.75563376e-03,0.97556338,1.96090513e+14,1.50670729e+14,7.68373373e-01,3.35411434e+03,1.38925638e+02,8.61885059e+00,5.74590039e+00,-7.27408639e-06,-8.38961326e-01
9.76311572e-03,0.97631157,1.95407366e+14,1.50933104e+14,7.72402327e-01,3.36019522e+03,1.39177505e+02,8.66872203e+00,5.77914802e+00,-7.12263091e-06,-8.13842968e-01
9.77041343e-03,0.97704134,1.94736282e+14,1.51187876e+14,7.76372405e-01,3.36600279e+03,1.39418052e+02,8.71832589e+00,5.81221726e+00,-6.97432683e-06,-7.89299818e-01
9.77753116e-03,0.97775312,1.94077165e+14,1.51433818e+14,7.80276332e-01,3.37154920e+03,1.39647781e+02,8.76763996e+00,5.84509331e+00,-6.82935489e-06,-7.65321602e-01
9.78447307e-03,0.97844731,1.93429990e+14,1.51670025e+14,7.84108117e-01,3.37684627e+03,1.39867183e+02,8.81663515e+00,5.87775677e+00,-6.68785655e-06,-7.41898030e-01
9.79124326e-03,0.97912433,1.92794649e+14,1.51895145e+14,7.87859759e-01,3.38190550e+03,1.40076733e+02,8.86529015e+00,5.91019344e+00,-6.55003073e-06,-7.19018807e-01
9.79784576e-03,0.97978458,1.92170979e+14,1.52108803e+14,7.91528481e-01,3.38673797e+03,1.40276892e+02,8.91358857e+00,5.94239238e+00,-6.41591177e-06,-6.96673664e-01
9.80428449e-03,0.98042845,1.91558821e+14,1.52309969e+14,7.95108093e-01,3.39135441e+03,1.40468102e+02,8.96151460e+00,5.97434307e+00,-6.28563887e-06,-6.74852359e-01
9.81056330e-03,0.98105633,1.90958034e+14,1.52498150e+14,7.98595100e-01,3.39576517e+03,1.40650793e+02,9.00905265e+00,6.00603510e+00,-6.15926839e-06,-6.53544696e-01
9.81668597e-03,0.98166860,1.90368502e+14,1.52673471e+14,8.01989143e-01,3.39998015e+03,1.40825376e+02,9.05618615e+00,6.03745743e+00,-6.03676179e-06,-6.32740532e-01
9.82265618e-03,0.98226562,1.89790078e+14,1.52835325e+14,8.05286167e-01,3.40400888e+03,1.40992244e+02,9.10290098e+00,6.06860065e+00,-5.91819306e-06,-6.12429795e-01
9.82847754e-03,0.98284775,1.89222642e+14,1.52984176e+14,8.08487688e-01,3.40786044e+03,1.41151773e+02,9.14918235e+00,6.09945490e+00,-5.80346791e-06,-5.92602488e-01
9.83415361e-03,0.98341536,1.88666081e+14,1.53120391e+14,8.11594697e-01,3.41154351e+03,1.41304324e+02,9.19501533e+00,6.13001022e+00,-5.69251002e-06,-5.73248701e-01
9.83968783e-03,0.98396878,1.88120244e+14,1.53243791e+14,8.14605531e-01,3.41506634e+03,1.41450238e+02,9.24038823e+00,6.16025882e+00,-5.58532348e-06,-5.54358621e-01
9.84508360e-03,0.98450836,1.87585014e+14,1.53355266e+14,8.17524076e-01,3.41843679e+03,1.41589840e+02,9.28528801e+00,6.19019201e+00,-5.48174727e-06,-5.35922535e-01
9.85034423e-03,0.98503442,1.87060285e+14,1.53455728e+14,8.20354398e-01,3.42166230e+03,1.41723439e+02,9.32970166e+00,6.21980111e+00,-5.38161783e-06,-5.17930838e-01
9.85547297e-03,0.98554730,1.86545909e+14,1.53545387e+14,8.23097050e-01,3.42474990e+03,1.41851326e+02,9.37361936e+00,6.24907957e+00,-5.28487786e-06,-5.00374046e-01
9.86047298e-03,0.98604730,1.86041752e+14,1.53625012e+14,8.25755565e-01,3.42770627e+03,1.41973777e+02,9.41703082e+00,6.27802055e+00,-5.19138297e-06,-4.83242792e-01
9.86534737e-03,0.98653474,1.85547698e+14,1.53695771e+14,8.28335639e-01,3.43053771e+03,1.42091054e+02,9.45992536e+00,6.30661691e+00,-5.10092716e-06,-4.66527837e-01
9.87009918e-03,0.98700992,1.85063605e+14,1.53758055e+14,8.30838970e-01,3.43325018e+03,1.42203403e+02,9.50229462e+00,6.33486308e+00,-5.01342508e-06,-4.50220073e-01
9.87473138e-03,0.98747314,1.84589326e+14,1.53812317e+14,8.33267662e-01,3.43584933e+03,1.42311058e+02,9.54413175e+00,6.36275450e+00,-4.92878061e-06,-4.34310522e-01
9.87924686e-03,0.98792469,1.84124747e+14,1.53859686e+14,8.35627415e-01,3.43834048e+03,1.42414240e+02,9.58542823e+00,6.39028549e+00,-4.84679421e-06,-4.18790347e-01
9.88364846e-03,0.98836485,1.83669749e+14,1.53900961e+14,8.37922208e-01,3.44072866e+03,1.42513157e+02,9.62617638e+00,6.41745092e+00,-4.76731921e-06,-4.03650850e-01
9.88793895e-03,0.98879390,1.83224179e+14,1.53936282e+14,8.40152661e-01,3.44301862e+03,1.42608007e+02,9.66637170e+00,6.44424780e+00,-4.69030879e-06,-3.88883472e-01
9.89212105e-03,0.98921210,1.82787891e+14,1.53965736e+14,8.42319122e-01,3.44521492e+03,1.42698976e+02,9.70601000e+00,6.47067334e+00,-4.61572509e-06,-3.74479796e-01
9.89619740e-03,0.98961974,1.82360763e+14,1.53989779e+14,8.44423861e-01,3.44732187e+03,1.42786245e+02,9.74508594e+00,6.49672396e+00,-4.54347570e-06,-3.60431555e-01
9.90017060e-03,0.99001706,1.81942668e+14,1.54008353e+14,8.46466389e-01,3.44934358e+03,1.42869983e+02,9.78359521e+00,6.52239680e+00,-4.47354986e-06,-3.46730620e-01
9.90404317e-03,0.99040432,1.81533451e+14,1.54020693e+14,8.48442491e-01,3.45128402e+03,1.42950355e+02,9.82153615e+00,6.54769077e+00,-4.40604501e-06,-3.33369009e-01
9.90781759e-03,0.99078176,1.81132957e+14,1.54025698e+14,8.50346067e-01,3.45314703e+03,1.43027520e+02,9.85890779e+00,6.57260519e+00,-4.34111300e-06,-3.20338887e-01
9.91149626e-03,0.99114963,1.80741053e+14,1.54022171e+14,8.52170377e-01,3.45493636e+03,1.43101633e+02,9.89570827e+00,6.59713884e+00,-4.27892396e-06,-3.07632564e-01
9.91508156e-03,0.99150816,1.80357608e+14,1.54008786e+14,8.53907898e-01,3.45665565e+03,1.43172845e+02,9.93193595e+00,6.62129064e+00,-4.21966984e-06,-2.95242492e-01
9.91857578e-03,0.99185758,1.79982472e+14,1.53983426e+14,8.55546786e-01,3.45830851e+03,1.43241306e+02,9.96759141e+00,6.64506094e+00,-4.16366562e-06,-2.83161269e-01
9.92198117e-03,0.99219812,1.79615489e+14,1.53943382e+14,8.57071866e-01,3.45989849e+03,1.43307162e+02,1.00026762e+01,6.66845080e+00,-4.11132022e-06,-2.71381633e-01
9.92529994e-03,0.99252999,1.79256502e+14,1.53885624e+14,8.58466065e-01,3.46142914e+03,1.43370560e+02,1.00371925e+01,6.69146163e+00,-4.06309443e-06,-2.59896468e-01
9.92853424e-03,0.99285342,1.78905380e+14,1.53807044e+14,8.59711679e-01,3.46290403e+03,1.43431650e+02,1.00711410e+01,6.71409403e+00,-4.01946493e-06,-2.48698796e-01
9.93168615e-03,0.99316861,1.78561994e+14,1.53704402e+14,8.60790132e-01,3.46432669e+03,1.43490575e+02,1.01045230e+01,6.73634868e+00,-3.98093058e-06,-2.37781776e-01
9.93475773e-03,0.99347577,1.78226194e+14,1.53573953e+14,8.61680033e-01,3.46570067e+03,1.43547485e+02,1.01373417e+01,6.75822778e+00,-3.94806736e-06,-2.27138708e-01
9.93775097e-03,0.99377510,1.77897825e+14,1.53411707e+14,8.62358530e-01,3.46702953e+03,1.43602526e+02,1.01696010e+01,6.77973403e+00,-3.92148960e-06,-2.16763026e-01
9.94066783e-03,0.99406678,1.77576733e+14,1.53213557e+14,8.62801979e-01,3.46831683e+03,1.43655845e+02,1.02013056e+01,6.80087038e+00,-3.90183091e-06,-2.06648300e-01
9.94351022e-03,0.99435102,1.77262768e+14,1.52975513e+14,8.62987272e-01,3.46956611e+03,1.43707589e+02,1.02324599e+01,6.82163992e+00,-3.88970654e-06,-1.96788229e-01
9.94627998e-03,0.99462800,1.76955790e+14,1.52693990e+14,8.62893436e-01,3.47078091e+03,1.43757906e+02,1.02630682e+01,6.84204547e+00,-3.88566850e-06,-1.87176649e-01
9.94897895e-03,0.99489790,1.76655659e+14,1.52365578e+14,8.62500409e-01,3.47196469e+03,1.43806937e+02,1.02931351e+01,6.86209006e+00,-3.89024076e-06,-1.77807522e-01
9.95160890e-03,0.99516089,1.76362229e+14,1.51987115e+14,8.61789486e-01,3.47312085e+03,1.43854825e+02,1.03226661e+01,6.88177738e+00,-3.90390681e-06,-1.68674939e-01
9.95417154e-03,0.99541715,1.76075357e+14,1.51555854e+14,8.60744264e-01,3.47425272e+03,1.43901706e+02,1.03516668e+01,6.90111121e+00,-3.92708370e-06,-1.59773120e-01
9.95666858e-03,0.99566686,1.75794902e+14,1.51069446e+14,8.59350551e-01,3.47536349e+03,1.43947714e+02,1.03801431e+01,6.92009541e+00,-3.96012516e-06,-1.51096407e-01
9.95910165e-03,0.99591017,1.75520725e+14,1.50526104e+14,8.57597321e-01,3.47645623e+03,1.43992975e+02,1.04081009e+01,6.93873394e+00,-4.00329552e-06,-1.42639265e-01
9.96147237e-03,0.99614724,1.75252698e+14,1.49924662e+14,8.55477056e-01,3.47753386e+03,1.44037609e+02,1.04355458e+01,6.95703053e+00,-4.05676070e-06,-1.34396285e-01
9.96378231e-03,0.99637823,1.74990700e+14,1.49264615e+14,8.52985987e-01,3.47859911e+03,1.44081732e+02,1.04624829e+01,6.97498858e+00,-4.12058253e-06,-1.26362174e-01
9.96603300e-03,0.99660330,1.74734608e+14,1.48545660e+14,8.50121575e-01,3.47965453e+03,1.44125447e+02,1.04889177e+01,6.99261181e+00,-4.19478963e-06,-1.18531761e-01
9.96822593e-03,0.99682259,1.74484296e+14,1.47767449e+14,8.46881083e-01,3.48070249e+03,1.44168853e+02,1.05148565e+01,7.00990435e+00,-4.27941746e-06,-1.10899991e-01
9.97036255e-03,0.99703626,1.74239639e+14,1.46929032e+14,8.43258361e-01,3.48174520e+03,1.44212041e+02,1.05403055e+01,7.02687035e+00,-4.37459830e-06,-1.03461925e-01
9.97244430e-03,0.99724443,1.74000516e+14,1.46027707e+14,8.39237207e-01,3.48278475e+03,1.44255099e+02,1.05652709e+01,7.04351392e+00,-4.48074544e-06,-9.62127352e-02
9.97447256e-03,0.99744726,1.73766811e+14,1.45057664e+14,8.34783483e-01,3.48382323e+03,1.44298112e+02,1.05897588e+01,7.05983919e+00,-4.59877101e-06,-8.91477082e-02
9.97644868e-03,0.99764487,1.73538408e+14,1.44008061e+14,8.29833937e-01,3.48486283e+03,1.44341171e+02,1.06137753e+01,7.07585022e+00,-4.73039337e-06,-8.22622403e-02
9.97837399e-03,0.99783740,1.73315200e+14,1.42860530e+14,8.24281600e-01,3.48590607e+03,1.44384382e+02,1.06373265e+01,7.09155098e+00,-4.87853782e-06,-7.55518322e-02
9.98024976e-03,0.99802498,1.73097085e+14,1.41586296e+14,8.17958872e-01,3.48695607e+03,1.44427872e+02,1.06604176e+01,7.10694504e+00,-5.04779857e-06,-6.90120904e-02
9.98207726e-03,0.99820773,1.72883963e+14,1.40142666e+14,8.10616919e-01,3.48801684e+03,1.44471809e+02,1.06830541e+01,7.12203610e+00,-5.24499953e-06,-6.26387243e-02
9.98385771e-03,0.99838577,1.72675732e+14,1.38469578e+14,8.01905262e-01,3.48909369e+03,1.44516412e+02,1.07052423e+01,7.13682821e+00,-5.47974675e-06,-5.64275360e-02
9.98559231e-03,0.99855923,1.72472290e+14,1.36486200e+14,7.91351470e-01,3.49019373e+03,1.44561975e+02,1.07269881e+01,7.15132537e+00,-5.76497482e-06,-5.03744222e-02
9.98728223e-03,0.99872822,1.72273540e+14,1.34087873e+14,7.78342818e-01,3.49132626e+03,1.44608883e+02,1.07482973e+01,7.16553156e+00,-6.11743618e-06,-4.44753679e-02
9.98892859e-03,0.99889286,1.72079386e+14,1.31143286e+14,7.62109218e-01,3.49250334e+03,1.44657637e+02,1.07691761e+01,7.17945076e+00,-6.55815340e-06,-3.87264421e-02
9.99053251e-03,0.99905325,1.71889736e+14,1.27492083e+14,7.41708525e-01,3.49374021e+03,1.44708868e+02,1.07896303e+01,7.19308689e+00,-7.11280385e-06,-3.31237922e-02
9.99209507e-03,0.99920951,1.71704500e+14,1.22941992e+14,7.16009145e-01,3.49505583e+03,1.44763360e+02,1.08096659e+01,7.20644391e+00,-7.81217786e-06,-2.76636349e-02
9.99361732e-03,0.99936173,1.71523590e+14,1.17264258e+14,6.83662566e-01,3.49647333e+03,1.44822072e+02,1.08292886e+01,7.21952573e+00,-8.69291231e-06,-2.23422556e-02
9.99510030e-03,0.99951003,1.71346921e+14,1.10184095e+14,6.43046834e-01,3.49802063e+03,1.44886161e+02,1.08485044e+01,7.23233627e+00,-9.79901879e-06,-1.71559990e-02
9.99654499e-03,0.99965450,1.71174417e+14,1.01359465e+14,5.92141436e-01,3.49973135e+03,1.44957018e+02,1.08673186e+01,7.24487908e+00,-1.11852858e-05,-1.21012652e-02
9.99795239e-03,0.99979524,1.71006004e+14,9.03517893e+13,5.28354484e-01,3.50164607e+03,1.45036324e+02,1.08857365e+01,7.25715770e+00,-1.29219699e-05,-7.17450170e-03
9.99932344e-03,0.99993234,1.70841604e+14,7.75860466e+13,4.54140239e-01,3.50507754e+03,1.45178454e+02,1.09037642e+01,7.26917610e+00,-1.49409663e-05,-2.37219495e-03
