# t = 1.04266481818e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.05015774e-03,0.90501577,2.44830098e+14,1.60775534e+14,6.56682063e-01,1.55385894e+03,6.43600139e+01,6.13639547e+00,4.09093031e+00,-1.34627581e-05,-2.06983349e+00
9.07374246e-03,0.90737425,2.43173002e+14,1.59771582e+14,6.57028454e-01,1.58958265e+03,6.58396707e+01,6.17513915e+00,4.11675944e+00,-1.33581391e-05,-2.03276325e+00
9.09682955e-03,0.90968296,2.41559449e+14,1.58805892e+14,6.57419498e-01,1.62428082e+03,6.72768507e+01,6.21430317e+00,4.14286878e+00,-1.32543658e-05,-1.99566231e+00
9.11942678e-03,0.91194268,2.39987592e+14,1.57876800e+14,6.57854010e-01,1.65797887e+03,6.86726062e+01,6.25385996e+00,4.16923998e+00,-1.31514089e-05,-1.95857583e+00
9.14154193e-03,0.91415419,2.38455703e+14,1.56982761e+14,6.58330915e-01,1.69070176e+03,7.00279708e+01,6.29378347e+00,4.19585564e+00,-1.30492390e-05,-1.92154613e+00
9.16318278e-03,0.91631828,2.36962148e+14,1.56122428e+14,6.58849650e-01,1.72247394e+03,7.13439576e+01,6.33404590e+00,4.22269727e+00,-1.29478104e-05,-1.88461278e+00
9.18435710e-03,0.91843571,2.35504877e+14,1.55294572e+14,6.59411278e-01,1.75331925e+03,7.26215540e+01,6.37464669e+00,4.24976446e+00,-1.28469916e-05,-1.84781273e+00
9.20507265e-03,0.92050726,2.34082491e+14,1.54498112e+14,6.60015671e-01,1.78326093e+03,7.38617225e+01,6.41556599e+00,4.27704399e+00,-1.27467315e-05,-1.81118042e+00
9.22533717e-03,0.92253372,2.32694180e+14,1.53732278e+14,6.60662324e-01,1.81232178e+03,7.50654074e+01,6.45676404e+00,4.30450936e+00,-1.26470239e-05,-1.77474788e+00
9.24515837e-03,0.92451584,2.31338661e+14,1.52996287e+14,6.61352001e-01,1.84052410e+03,7.62335328e+01,6.49822139e+00,4.33214759e+00,-1.25477886e-05,-1.73854487e+00
9.26454396e-03,0.92645440,2.30014721e+14,1.52289454e+14,6.62085683e-01,1.86788966e+03,7.73669997e+01,6.53991972e+00,4.35994648e+00,-1.24489410e-05,-1.70259894e+00
9.28350156e-03,0.92835016,2.28721215e+14,1.51611136e+14,6.62864336e-01,1.89443965e+03,7.84666861e+01,6.58184176e+00,4.38789451e+00,-1.23504006e-05,-1.66693556e+00
9.30203880e-03,0.93020388,2.27457054e+14,1.50960985e+14,6.63690057e-01,1.92019469e+03,7.95334464e+01,6.62397095e+00,4.41598063e+00,-1.22520491e-05,-1.63157821e+00
9.32016324e-03,0.93201632,2.26222206e+14,1.50338611e+14,6.64561686e-01,1.94517502e+03,8.05681182e+01,6.66626391e+00,4.44417594e+00,-1.21539437e-05,-1.59654848e+00
9.33788238e-03,0.93378824,2.25017323e+14,1.49743631e+14,6.65476011e-01,1.96940071e+03,8.15715336e+01,6.70866051e+00,4.47244034e+00,-1.20562501e-05,-1.56186615e+00
9.35520368e-03,0.93552037,2.23840310e+14,1.49175844e+14,6.66438693e-01,1.99289135e+03,8.25445035e+01,6.75117921e+00,4.50078614e+00,-1.19586651e-05,-1.52754930e+00
9.37213454e-03,0.93721345,2.22688498e+14,1.48634925e+14,6.67456680e-01,2.01566550e+03,8.34877969e+01,6.79385703e+00,4.52923802e+00,-1.18608127e-05,-1.49361434e+00
9.38868230e-03,0.93886823,2.21561062e+14,1.48120659e+14,6.68531997e-01,2.03774098e+03,8.44021513e+01,6.83668053e+00,4.55778702e+00,-1.17625959e-05,-1.46007620e+00
9.40485421e-03,0.94048542,2.20457228e+14,1.47632861e+14,6.69666684e-01,2.05913512e+03,8.52882854e+01,6.87963635e+00,4.58642423e+00,-1.16639200e-05,-1.42694831e+00
9.42065748e-03,0.94206575,2.19376265e+14,1.47171297e+14,6.70862442e-01,2.07986484e+03,8.61468992e+01,6.92271110e+00,4.61514073e+00,-1.15647053e-05,-1.39424273e+00
9.43609924e-03,0.94360992,2.18318727e+14,1.46735751e+14,6.72117104e-01,2.09994680e+03,8.69786834e+01,6.96585388e+00,4.64390259e+00,-1.14650754e-05,-1.36197025e+00
9.45118653e-03,0.94511865,2.17285259e+14,1.46325942e+14,6.73427838e-01,2.11939765e+03,8.77843273e+01,7.00901177e+00,4.67267451e+00,-1.13651783e-05,-1.33014037e+00
9.46592632e-03,0.94659263,2.16273825e+14,1.45941304e+14,6.74798737e-01,2.13823363e+03,8.85645038e+01,7.05221512e+00,4.70147675e+00,-1.12647790e-05,-1.29876145e+00
9.48032552e-03,0.94803255,2.15282385e+14,1.45581388e+14,6.76234557e-01,2.15647031e+03,8.93198574e+01,7.09549624e+00,4.73033083e+00,-1.11636222e-05,-1.26784072e+00
9.49439092e-03,0.94943909,2.14310413e+14,1.45245775e+14,6.77735497e-01,2.17412277e+03,9.00510130e+01,7.13884106e+00,4.75922737e+00,-1.10616912e-05,-1.23738438e+00
9.50812926e-03,0.95081293,2.13357428e+14,1.44933909e+14,6.79300979e-01,2.19120584e+03,9.07585846e+01,7.18223518e+00,4.78815678e+00,-1.09589974e-05,-1.20739765e+00
9.52154717e-03,0.95215472,2.12422976e+14,1.44645072e+14,6.80929507e-01,2.20773413e+03,9.14431775e+01,7.22566379e+00,4.81710919e+00,-1.08555837e-05,-1.17788483e+00
9.53465121e-03,0.95346512,2.11505751e+14,1.44378668e+14,6.82622895e-01,2.22372194e+03,9.21053844e+01,7.26914489e+00,4.84609659e+00,-1.07513363e-05,-1.14884934e+00
9.54744784e-03,0.95474478,2.10604541e+14,1.44134220e+14,6.84383250e-01,2.23918317e+03,9.27457801e+01,7.31269571e+00,4.87513047e+00,-1.06461371e-05,-1.12029379e+00
9.55994343e-03,0.95599434,2.09720012e+14,1.43910770e+14,6.86204281e-01,2.25413154e+03,9.33649338e+01,7.35626435e+00,4.90417624e+00,-1.05402466e-05,-1.09222000e+00
9.57214427e-03,0.95721443,2.08852774e+14,1.43707454e+14,6.88080176e-01,2.26858090e+03,9.39634186e+01,7.39979982e+00,4.93319988e+00,-1.04339010e-05,-1.06462910e+00
9.58405656e-03,0.95840566,2.08002453e+14,1.43522949e+14,6.90006042e-01,2.28254506e+03,9.45418065e+01,7.44328717e+00,4.96219145e+00,-1.03272519e-05,-1.03752152e+00
9.59568638e-03,0.95956864,2.07168677e+14,1.43356318e+14,6.91978732e-01,2.29603769e+03,9.51006644e+01,7.48671147e+00,4.99114098e+00,-1.02203904e-05,-1.01089706e+00
9.60703975e-03,0.96070397,2.06351092e+14,1.43206508e+14,6.93994428e-01,2.30907232e+03,9.56405519e+01,7.53005788e+00,5.02003859e+00,-1.01134283e-05,-9.84754914e-01
9.61812257e-03,0.96181226,2.05549378e+14,1.43071851e+14,6.96046137e-01,2.32166235e+03,9.61620241e+01,7.57331101e+00,5.04887401e+00,-1.00065817e-05,-9.59093728e-01
9.62894068e-03,0.96289407,2.04763218e+14,1.42951079e+14,6.98128697e-01,2.33382108e+03,9.66656324e+01,7.61645554e+00,5.07763703e+00,-9.90000261e-06,-9.33911623e-01
9.63949978e-03,0.96394998,2.03992299e+14,1.42843111e+14,7.00237759e-01,2.34556167e+03,9.71519213e+01,7.65947643e+00,5.10631762e+00,-9.79381448e-06,-9.09206236e-01
9.64980553e-03,0.96498055,2.03236339e+14,1.42745779e+14,7.02363463e-01,2.35689716e+03,9.76214312e+01,7.70235793e+00,5.13490529e+00,-9.68831916e-06,-8.84974759e-01
9.65986344e-03,0.96598634,2.02495050e+14,1.42657701e+14,7.04499696e-01,2.36784053e+03,9.80746997e+01,7.74508486e+00,5.16338991e+00,-9.58369214e-06,-8.61213965e-01
9.66967896e-03,0.96696790,2.01768162e+14,1.42577512e+14,7.06640285e-01,2.37840458e+03,9.85122570e+01,7.78764177e+00,5.19176118e+00,-9.48010904e-06,-8.37920241e-01
9.67925745e-03,0.96792574,2.01055322e+14,1.42503134e+14,7.08775737e-01,2.38860198e+03,9.89346281e+01,7.83002053e+00,5.22001369e+00,-9.37784581e-06,-8.15089624e-01
9.68860415e-03,0.96886041,2.00356028e+14,1.42433379e+14,7.10901394e-01,2.39844525e+03,9.93423310e+01,7.87222508e+00,5.24815005e+00,-9.27701256e-06,-7.92717821e-01
9.69772423e-03,0.96977242,1.99669934e+14,1.42366144e+14,7.13007418e-01,2.40794669e+03,9.97358757e+01,7.91424717e+00,5.27616478e+00,-9.17789104e-06,-7.70800243e-01
9.70662276e-03,0.97066228,1.98996867e+14,1.42300626e+14,7.15089780e-01,2.41711842e+03,1.00115764e+02,7.95606510e+00,5.30404340e+00,-9.08058196e-06,-7.49332028e-01
9.71530472e-03,0.97153047,1.98336823e+14,1.42234252e+14,7.17134869e-01,2.42597243e+03,1.00482492e+02,7.99765332e+00,5.33176888e+00,-8.98549693e-06,-7.28308069e-01
9.72377499e-03,0.97237750,1.97689839e+14,1.42165885e+14,7.19136024e-01,2.43452057e+03,1.00836552e+02,8.03898644e+00,5.35932429e+00,-8.89282398e-06,-7.07723033e-01
9.73203837e-03,0.97320384,1.97055760e+14,1.42093270e+14,7.21081535e-01,2.44277453e+03,1.01178426e+02,8.08004806e+00,5.38669870e+00,-8.80289963e-06,-6.87571389e-01
9.74009956e-03,0.97400996,1.96434359e+14,1.42015438e+14,7.22966380e-01,2.45074580e+03,1.01508592e+02,8.12082535e+00,5.41388356e+00,-8.71584293e-06,-6.67847426e-01
9.74796318e-03,0.97479632,1.95825416e+14,1.41930372e+14,7.24780139e-01,2.45844560e+03,1.01827514e+02,8.16130601e+00,5.44087067e+00,-8.63194135e-06,-6.48545273e-01
9.75563376e-03,0.97556338,1.95228718e+14,1.41837403e+14,7.26519157e-01,2.46588493e+03,1.02135647e+02,8.20147781e+00,5.46765187e+00,-8.55126834e-06,-6.29658919e-01
9.76311572e-03,0.97631157,1.94644049e+14,1.41734631e+14,7.28173459e-01,2.47307447e+03,1.02433434e+02,8.24132920e+00,5.49421946e+00,-8.47409386e-06,-6.11182233e-01
9.77041343e-03,0.97704134,1.94071210e+14,1.41621679e+14,7.29740793e-01,2.48002463e+03,1.02721306e+02,8.28084832e+00,5.52056554e+00,-8.40044588e-06,-5.93108977e-01
9.77753116e-03,0.97775312,1.93509989e+14,1.41497245e+14,7.31214163e-01,2.48674549e+03,1.02999680e+02,8.32002455e+00,5.54668303e+00,-8.33049934e-06,-5.75432834e-01
9.78447307e-03,0.97844731,1.92960195e+14,1.41360597e+14,7.32589417e-01,2.49324683e+03,1.03268962e+02,8.35884704e+00,5.57256470e+00,-8.26434085e-06,-5.58147413e-01
9.79124326e-03,0.97912433,1.92421642e+14,1.41211465e+14,7.33864772e-01,2.49953805e+03,1.03529541e+02,8.39730526e+00,5.59820351e+00,-8.20198388e-06,-5.41246260e-01
9.79784576e-03,0.97978458,1.91894127e+14,1.41048739e+14,7.35034163e-01,2.50562825e+03,1.03781794e+02,8.43539039e+00,5.62359359e+00,-8.14357356e-06,-5.24722887e-01
9.80428449e-03,0.98042845,1.91377471e+14,1.40872980e+14,7.36100125e-01,2.51152615e+03,1.04026082e+02,8.47309290e+00,5.64872860e+00,-8.08899153e-06,-5.08570773e-01
9.81056330e-03,0.98105633,1.90871483e+14,1.40683561e+14,7.37059088e-01,2.51724008e+03,1.04262750e+02,8.51040463e+00,5.67360309e+00,-8.03830759e-06,-4.92783378e-01
9.81668597e-03,0.98166860,1.90375982e+14,1.40480321e+14,7.37909898e-01,2.52277805e+03,1.04492130e+02,8.54731759e+00,5.69821173e+00,-7.99151837e-06,-4.77354159e-01
9.82265618e-03,0.98226562,1.89890797e+14,1.40264174e+14,7.38657040e-01,2.52814768e+03,1.04714537e+02,8.58382359e+00,5.72254906e+00,-7.94845025e-06,-4.62276575e-01
9.82847754e-03,0.98284775,1.89415741e+14,1.40035083e+14,7.39300138e-01,2.53335618e+03,1.04930270e+02,8.61991640e+00,5.74661093e+00,-7.90907884e-06,-4.47544100e-01
9.83415361e-03,0.98341536,1.88950618e+14,1.39793445e+14,7.39841160e-01,2.53841045e+03,1.05139615e+02,8.65559304e+00,5.77039536e+00,-7.87330955e-06,-4.33150232e-01
9.83968783e-03,0.98396878,1.88495239e+14,1.39540641e+14,7.40287351e-01,2.54331696e+03,1.05342840e+02,8.69085146e+00,5.79390097e+00,-7.84089021e-06,-4.19088499e-01
9.84508360e-03,0.98450836,1.88049418e+14,1.39277089e+14,7.40640891e-01,2.54808181e+03,1.05540198e+02,8.72568763e+00,5.81712509e+00,-7.81172457e-06,-4.05352470e-01
9.85034423e-03,0.98503442,1.87613018e+14,1.39003320e+14,7.40904451e-01,2.55271078e+03,1.05731928e+02,8.76009378e+00,5.84006252e+00,-7.78570514e-06,-3.91935756e-01
9.85547297e-03,0.98554730,1.87185936e+14,1.38721107e+14,7.41087231e-01,2.55720931e+03,1.05918254e+02,8.79406007e+00,5.86270671e+00,-7.76253160e-06,-3.78832023e-01
9.86047298e-03,0.98604730,1.86768022e+14,1.38431123e+14,7.41192851e-01,2.56158249e+03,1.06099389e+02,8.82758082e+00,5.88505388e+00,-7.74207204e-06,-3.66034993e-01
9.86534737e-03,0.98653474,1.86359101e+14,1.38133991e+14,7.41224820e-01,2.56583510e+03,1.06275530e+02,8.86065330e+00,5.90710220e+00,-7.72419838e-06,-3.53538453e-01
9.87009918e-03,0.98700992,1.85959006e+14,1.37830879e+14,7.41189585e-01,2.56997169e+03,1.06446865e+02,8.89327447e+00,5.92884965e+00,-7.70869700e-06,-3.41336253e-01
9.87473138e-03,0.98747314,1.85567575e+14,1.37522824e+14,7.41092965e-01,2.57399648e+03,1.06613570e+02,8.92544168e+00,5.95029446e+00,-7.69537536e-06,-3.29422317e-01
9.87924686e-03,0.98792469,1.85184639e+14,1.37210475e+14,7.40938748e-01,2.57791347e+03,1.06775810e+02,8.95715340e+00,5.97143560e+00,-7.68410290e-06,-3.17790641e-01
9.88364846e-03,0.98836485,1.84810039e+14,1.36894428e+14,7.40730473e-01,2.58172643e+03,1.06933741e+02,8.98840812e+00,5.99227208e+00,-7.67475819e-06,-3.06435302e-01
9.88793895e-03,0.98879390,1.84443635e+14,1.36575810e+14,7.40474509e-01,2.58543892e+03,1.07087510e+02,9.01920360e+00,6.01280240e+00,-7.66713833e-06,-2.95350451e-01
9.89212105e-03,0.98921210,1.84085281e+14,1.36255212e+14,7.40174398e-01,2.58905429e+03,1.07237257e+02,9.04953828e+00,6.03302552e+00,-7.66112539e-06,-2.84530326e-01
9.89619740e-03,0.98961974,1.83734822e+14,1.35932654e+14,7.39830660e-01,2.59257573e+03,1.07383113e+02,9.07941207e+00,6.05294138e+00,-7.65669112e-06,-2.73969247e-01
9.90017060e-03,0.99001706,1.83392101e+14,1.35607975e+14,7.39442833e-01,2.59600632e+03,1.07525206e+02,9.10882518e+00,6.07255012e+00,-7.65383654e-06,-2.63661617e-01
9.90404317e-03,0.99040432,1.83056984e+14,1.35281005e+14,7.39010345e-01,2.59934903e+03,1.07663659e+02,9.13777700e+00,6.09185134e+00,-7.65256699e-06,-2.53601927e-01
9.90781759e-03,0.99078176,1.82729338e+14,1.34951483e+14,7.38532105e-01,2.60260671e+03,1.07798591e+02,9.16626714e+00,6.11084476e+00,-7.65290327e-06,-2.43784756e-01
9.91149626e-03,0.99114963,1.82409016e+14,1.34618154e+14,7.38001644e-01,2.60578218e+03,1.07930117e+02,9.19429666e+00,6.12953111e+00,-7.65502280e-06,-2.34204770e-01
9.91508156e-03,0.99150816,1.82095873e+14,1.34279500e+14,7.37411001e-01,2.60887823e+03,1.08058353e+02,9.22186702e+00,6.14791135e+00,-7.65914561e-06,-2.24856722e-01
9.91857578e-03,0.99185758,1.81789766e+14,1.33933513e+14,7.36749467e-01,2.61189762e+03,1.08183415e+02,9.24897990e+00,6.16598660e+00,-7.66557068e-06,-2.15735454e-01
9.92198117e-03,0.99219812,1.81490570e+14,1.33578168e+14,7.36006106e-01,2.61484315e+03,1.08305418e+02,9.27563619e+00,6.18375746e+00,-7.67460251e-06,-2.06835894e-01
9.92529994e-03,0.99252999,1.81198162e+14,1.33211142e+14,7.35168288e-01,2.61771762e+03,1.08424476e+02,9.30183707e+00,6.20122471e+00,-7.68659334e-06,-1.98153063e-01
9.92853424e-03,0.99285342,1.80912403e+14,1.32829278e+14,7.34218747e-01,2.62052386e+03,1.08540709e+02,9.32758509e+00,6.21839006e+00,-7.70202731e-06,-1.89682065e-01
9.93168615e-03,0.99316861,1.80633160e+14,1.32429115e+14,7.33138448e-01,2.62326475e+03,1.08654235e+02,9.35288303e+00,6.23525536e+00,-7.72143728e-06,-1.81418092e-01
9.93475773e-03,0.99347577,1.80360299e+14,1.32007029e+14,7.31907353e-01,2.62594323e+03,1.08765177e+02,9.37773389e+00,6.25182259e+00,-7.74538251e-06,-1.73356423e-01
9.93775097e-03,0.99377510,1.80093695e+14,1.31559159e+14,7.30503969e-01,2.62856231e+03,1.08873658e+02,9.40214048e+00,6.26809365e+00,-7.77446189e-06,-1.65492423e-01
9.94066783e-03,0.99406678,1.79833230e+14,1.31081832e+14,7.28907735e-01,2.63112501e+03,1.08979803e+02,9.42610545e+00,6.28407030e+00,-7.80924484e-06,-1.57821541e-01
9.94351022e-03,0.99435102,1.79578781e+14,1.30571265e+14,7.27097401e-01,2.63363440e+03,1.09083741e+02,9.44963204e+00,6.29975469e+00,-7.85031816e-06,-1.50339314e-01
9.94627998e-03,0.99462800,1.79330224e+14,1.30023605e+14,7.25051259e-01,2.63609355e+03,1.09185598e+02,9.47272405e+00,6.31514936e+00,-7.89827920e-06,-1.43041359e-01
9.94897895e-03,0.99489790,1.79087438e+14,1.29435246e+14,7.22748881e-01,2.63850554e+03,1.09285501e+02,9.49538546e+00,6.33025697e+00,-7.95368631e-06,-1.35923381e-01
9.95160890e-03,0.99516089,1.78850302e+14,1.28802944e+14,7.20171800e-01,2.64087343e+03,1.09383578e+02,9.51762040e+00,6.34508027e+00,-8.01703990e-06,-1.28981164e-01
9.95417154e-03,0.99541715,1.78618698e+14,1.28123764e+14,7.17303203e-01,2.64320024e+03,1.09479953e+02,9.53943316e+00,6.35962210e+00,-8.08879150e-06,-1.22210576e-01
9.95666858e-03,0.99566686,1.78392518e+14,1.27395379e+14,7.14129609e-01,2.64548890e+03,1.09574748e+02,9.56082753e+00,6.37388502e+00,-8.16929670e-06,-1.15607568e-01
9.95910165e-03,0.99591017,1.78171658e+14,1.26616039e+14,7.10640743e-01,2.64774226e+03,1.09668081e+02,9.58180741e+00,6.38787161e+00,-8.25881908e-06,-1.09168169e-01
9.96147237e-03,0.99614724,1.77956004e+14,1.25784508e+14,7.06829245e-01,2.64996302e+03,1.09760064e+02,9.60237747e+00,6.40158498e+00,-8.35753864e-06,-1.02888492e-01
9.96378231e-03,0.99637823,1.77745445e+14,1.24899988e+14,7.02690230e-01,2.65215378e+03,1.09850804e+02,9.62254253e+00,6.41502835e+00,-8.46556531e-06,-9.67647256e-02
9.96603300e-03,0.99660330,1.77539874e+14,1.23962255e+14,6.98222052e-01,2.65431695e+03,1.09940401e+02,9.64230751e+00,6.42820501e+00,-8.58291760e-06,-9.07931417e-02
9.96822593e-03,0.99682259,1.77339183e+14,1.22971528e+14,6.93425589e-01,2.65645479e+03,1.10028950e+02,9.66167743e+00,6.44111828e+00,-8.70954347e-06,-8.49700885e-02
9.97036255e-03,0.99703626,1.77143268e+14,1.21928104e+14,6.88302220e-01,2.65856938e+03,1.10116534e+02,9.68065736e+00,6.45377158e+00,-8.84537801e-06,-7.92919923e-02
9.97244430e-03,0.99724443,1.76952024e+14,1.20831735e+14,6.82850259e-01,2.66066264e+03,1.10203236e+02,9.69925249e+00,6.46616833e+00,-8.99044468e-06,-7.37553565e-02
9.97447256e-03,0.99744726,1.76765357e+14,1.19680839e+14,6.77060490e-01,2.66273640e+03,1.10289130e+02,9.71746757e+00,6.47831172e+00,-9.14498146e-06,-6.83567598e-02
9.97644868e-03,0.99764487,1.76583172e+14,1.18471103e+14,6.70908228e-01,2.66479244e+03,1.10374291e+02,9.73530744e+00,6.49020496e+00,-9.30966410e-06,-6.30928580e-02
9.97837399e-03,0.99783740,1.76405373e+14,1.17193415e+14,6.64341530e-01,2.66683266e+03,1.10458795e+02,9.75277744e+00,6.50185163e+00,-9.48593670e-06,-5.79603777e-02
9.98024976e-03,0.99802498,1.76231861e+14,1.15831545e+14,6.57267900e-01,2.66885921e+03,1.10542734e+02,9.76988300e+00,6.51325533e+00,-9.67638395e-06,-5.29561191e-02
9.98207726e-03,0.99820773,1.76062542e+14,1.14359140e+14,6.49537027e-01,2.67087480e+03,1.10626219e+02,9.78662956e+00,6.52441970e+00,-9.88521263e-06,-4.80769544e-02
9.98385771e-03,0.99838577,1.75897324e+14,1.12736411e+14,6.40921695e-01,2.67288297e+03,1.10709396e+02,9.80302259e+00,6.53534840e+00,-1.01187827e-05,-4.33198201e-02
9.98559231e-03,0.99855923,1.75736114e+14,1.10906685e+14,6.31097858e-01,2.67488848e+03,1.10792463e+02,9.81906761e+00,6.54604507e+00,-1.03861592e-05,-3.86817191e-02
9.98728223e-03,0.99872822,1.75578824e+14,1.08793033e+14,6.19625025e-01,2.67689777e+03,1.10875687e+02,9.83477011e+00,6.55651341e+00,-1.06996532e-05,-3.41597162e-02
9.98892859e-03,0.99889286,1.75425367e+14,1.06295322e+14,6.05929031e-01,2.67891937e+03,1.10959421e+02,9.85013562e+00,6.56675708e+00,-1.10752935e-05,-2.97509352e-02
9.99053251e-03,0.99905325,1.75275656e+14,1.03288024e+14,5.89289048e-01,2.68096438e+03,1.11044124e+02,9.86516967e+00,6.57677978e+00,-1.15331780e-05,-2.54525543e-02
9.99209507e-03,0.99920951,1.75129611e+14,9.96188806e+13,5.68829451e-01,2.68304692e+03,1.11130381e+02,9.87987753e+00,6.58658502e+00,-1.20976884e-05,-2.12617994e-02
9.99361732e-03,0.99936173,1.74987155e+14,9.51082550e+13,5.43515638e-01,2.68518449e+03,1.11218919e+02,9.89426444e+00,6.59617629e+00,-1.27975926e-05,-1.71759429e-02
9.99510030e-03,0.99951003,1.74848207e+14,8.95486468e+13,5.12150788e-01,2.68739834e+03,1.11310615e+02,9.90833591e+00,6.60555727e+00,-1.36661233e-05,-1.31922974e-02
9.99654499e-03,0.99965450,1.74712689e+14,8.27045564e+13,4.73374641e-01,2.68971370e+03,1.11406516e+02,9.92209751e+00,6.61473167e+00,-1.47409988e-05,-9.30821204e-03
9.99795239e-03,0.99979524,1.74580526e+14,7.43211365e+13,4.25712640e-01,2.69215981e+03,1.11507833e+02,9.93555477e+00,6.62370318e+00,-1.60630380e-05,-5.52106821e-03
9.99932344e-03,0.99993234,1.74451643e+14,6.47432779e+13,3.71124495e-01,2.69937688e+03,1.11806760e+02,9.94871323e+00,6.63247549e+00,-1.75769690e-05,-1.82827567e-03
