# t = 9.99987e-06 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,3.45784974e+13,1.48174179e+14,4.28515379e+00,1.33015838e+03,5.50944552e+01,7.06371605e+00,4.70914403e+00,1.82029126e-05,-4.14132476e-01
9.05015774e-03,0.90501577,3.46245778e+13,1.48003933e+14,4.27453394e+00,1.28072724e+03,5.30470437e+01,7.05301918e+00,4.70201279e+00,1.81682306e-05,-3.82684802e-01
9.07374246e-03,0.90737425,3.46654673e+13,1.47822285e+14,4.26425191e+00,1.23242784e+03,5.10465082e+01,7.04245874e+00,4.69497249e+00,1.81325539e-05,-3.53049341e-01
9.09682955e-03,0.90968296,3.47014345e+13,1.47625518e+14,4.25416182e+00,1.18524375e+03,4.90921679e+01,7.03203177e+00,4.68802118e+00,1.80952437e-05,-3.25141405e-01
9.11942678e-03,0.91194268,3.47327410e+13,1.47413662e+14,4.24422771e+00,1.13915913e+03,4.71833675e+01,7.02173521e+00,4.68115681e+00,1.80562630e-05,-2.98879436e-01
9.14154193e-03,0.91415419,3.47596398e+13,1.47188553e+14,4.23446714e+00,1.09415764e+03,4.53194296e+01,7.01156614e+00,4.67437743e+00,1.80158653e-05,-2.74184930e-01
9.16318278e-03,0.91631828,3.47823757e+13,1.46949320e+14,4.22482126e+00,1.05022274e+03,4.34996694e+01,7.00152188e+00,4.66768125e+00,1.79738717e-05,-2.50982384e-01
9.18435710e-03,0.91843571,3.48011853e+13,1.46694391e+14,4.21521250e+00,1.00733842e+03,4.17234233e+01,6.99160007e+00,4.66106671e+00,1.79299925e-05,-2.29199216e-01
9.20507265e-03,0.92050726,3.48163051e+13,1.46421048e+14,4.20553093e+00,9.65489434e+02,3.99900607e+01,6.98179679e+00,4.65453119e+00,1.78837540e-05,-2.08765678e-01
9.22533717e-03,0.92253372,3.48279591e+13,1.46127282e+14,4.19568892e+00,9.24661318e+02,3.82989817e+01,6.97210906e+00,4.64807271e+00,1.78347989e-05,-1.89614751e-01
9.24515837e-03,0.92451584,3.48363538e+13,1.45813820e+14,4.18567972e+00,8.84839572e+02,3.66495861e+01,6.96253651e+00,4.64169101e+00,1.77832101e-05,-1.71682079e-01
9.26454396e-03,0.92645440,3.48416871e+13,1.45480963e+14,4.17548560e+00,8.46009391e+02,3.50412606e+01,6.95307920e+00,4.63538613e+00,1.77290043e-05,-1.54905899e-01
9.28350156e-03,0.92835016,3.48441498e+13,1.45127355e+14,4.16504222e+00,8.08156126e+02,3.34733984e+01,6.94373735e+00,4.62915823e+00,1.76719336e-05,-1.39226970e-01
9.30203880e-03,0.93020388,3.48439266e+13,1.44752217e+14,4.15430266e+00,7.71265568e+02,3.19454111e+01,6.93451203e+00,4.62300802e+00,1.76118436e-05,-1.24588498e-01
9.32016324e-03,0.93201632,3.48412004e+13,1.44354923e+14,4.14322473e+00,7.35323130e+02,3.04566943e+01,6.92540313e+00,4.61693542e+00,1.75486047e-05,-1.10936050e-01
9.33788238e-03,0.93378824,3.48361421e+13,1.43934857e+14,4.13176799e+00,7.00314480e+02,2.90066546e+01,6.91641045e+00,4.61094030e+00,1.74820907e-05,-9.82175099e-02
9.35520368e-03,0.93552037,3.48289185e+13,1.43491112e+14,4.11988423e+00,6.66225837e+02,2.75947211e+01,6.90753334e+00,4.60502223e+00,1.74121297e-05,-8.63829756e-02
9.37213454e-03,0.93721345,3.48196884e+13,1.43022251e+14,4.10751095e+00,6.33043318e+02,2.62203187e+01,6.89877140e+00,4.59918093e+00,1.73384659e-05,-7.53847003e-02
9.38868230e-03,0.93886823,3.48086037e+13,1.42526273e+14,4.09457024e+00,6.00753509e+02,2.48828919e+01,6.89012453e+00,4.59341636e+00,1.72607542e-05,-6.51770199e-02
9.40485421e-03,0.94048542,3.47958090e+13,1.42001497e+14,4.08099427e+00,5.69343372e+02,2.35819007e+01,6.88159270e+00,4.58772847e+00,1.71787023e-05,-5.57162740e-02
9.42065748e-03,0.94206575,3.47814421e+13,1.41447701e+14,4.06675781e+00,5.38799942e+02,2.23168080e+01,6.87317581e+00,4.58211721e+00,1.70922523e-05,-4.69607400e-02
9.43609924e-03,0.94360992,3.47656337e+13,1.40864277e+14,4.05182537e+00,5.09110230e+02,2.10870759e+01,6.86487388e+00,4.57658258e+00,1.70012860e-05,-3.88705680e-02
9.45118653e-03,0.94511865,3.47485084e+13,1.40247890e+14,4.03608373e+00,4.80261728e+02,1.98921862e+01,6.85668696e+00,4.57112464e+00,1.69052491e-05,-3.14077160e-02
9.46592632e-03,0.94659263,3.47301848e+13,1.39596420e+14,4.01945514e+00,4.52242450e+02,1.87316426e+01,6.84861532e+00,4.56574355e+00,1.68037830e-05,-2.45358790e-02
9.48032552e-03,0.94803255,3.47107750e+13,1.38911231e+14,4.00196283e+00,4.25040142e+02,1.76049374e+01,6.84065927e+00,4.56043951e+00,1.66970882e-05,-1.82204231e-02
9.49439092e-03,0.94943909,3.46903854e+13,1.38192461e+14,3.98359543e+00,3.98642215e+02,1.65115493e+01,6.83281899e+00,4.55521266e+00,1.65851695e-05,-1.24283360e-02
9.50812926e-03,0.95081293,3.46691165e+13,1.37439169e+14,3.96431127e+00,3.73036109e+02,1.54509579e+01,6.82509467e+00,4.55006311e+00,1.64678605e-05,-7.12817326e-03
9.52154717e-03,0.95215472,3.46470636e+13,1.36650789e+14,3.94407995e+00,3.48209287e+02,1.44226441e+01,6.81748651e+00,4.54499101e+00,1.63450547e-05,-2.28999508e-03
9.53465121e-03,0.95346512,3.46243164e+13,1.35826210e+14,3.92285608e+00,3.24149283e+02,1.34260915e+01,6.80999476e+00,4.53999651e+00,1.62165601e-05,2.11468741e-03
9.54744784e-03,0.95474478,3.46009597e+13,1.34963702e+14,3.90057684e+00,3.00843860e+02,1.24607932e+01,6.80261973e+00,4.53507982e+00,1.60820857e-05,6.11296815e-03
9.55994343e-03,0.95599434,3.45770733e+13,1.34060700e+14,3.87715578e+00,2.78281144e+02,1.15262575e+01,6.79536162e+00,4.53024108e+00,1.59412079e-05,9.73060217e-03
9.57214427e-03,0.95721443,3.45527323e+13,1.33116632e+14,3.85256456e+00,2.56449380e+02,1.06219974e+01,6.78822056e+00,4.52548037e+00,1.57938231e-05,1.29920642e-02
9.58405656e-03,0.95840566,3.45280074e+13,1.32132145e+14,3.82681063e+00,2.35336621e+02,9.74751812e+00,6.78119662e+00,4.52079775e+00,1.56400234e-05,1.59205947e-02
9.59568638e-03,0.95956864,3.45029647e+13,1.31106494e+14,3.79986171e+00,2.14930821e+02,8.90232068e+00,6.77428986e+00,4.51619324e+00,1.54796788e-05,1.85382475e-02
9.60703975e-03,0.96070397,3.44776664e+13,1.30038736e+14,3.77168033e+00,1.95220007e+02,8.08590920e+00,6.76750034e+00,4.51166689e+00,1.53126285e-05,2.08659363e-02
9.61812257e-03,0.96181226,3.44521706e+13,1.28927918e+14,3.74222919e+00,1.76192282e+02,7.29779095e+00,6.76082811e+00,4.50721874e+00,1.51387103e-05,2.29234822e-02
9.62894068e-03,0.96289407,3.44265316e+13,1.27772822e+14,3.71146368e+00,1.57835855e+02,6.53747747e+00,6.75427309e+00,4.50284873e+00,1.49577204e-05,2.47296597e-02
9.63949978e-03,0.96394998,3.44008001e+13,1.26572241e+14,3.67934003e+00,1.40139057e+02,5.80448547e+00,6.74783513e+00,4.49855675e+00,1.47694573e-05,2.63022417e-02
9.64980553e-03,0.96498055,3.43750233e+13,1.25325106e+14,3.64581880e+00,1.23090334e+02,5.09833638e+00,6.74151398e+00,4.49434266e+00,1.45737424e-05,2.76580416e-02
9.65986344e-03,0.96598634,3.43492452e+13,1.24030492e+14,3.61086512e+00,1.06678202e+02,4.41855457e+00,6.73530937e+00,4.49020625e+00,1.43704199e-05,2.88129568e-02
9.66967896e-03,0.96696790,3.43235066e+13,1.22687585e+14,3.57444785e+00,9.08912352e+01,3.76466679e+00,6.72922096e+00,4.48614731e+00,1.41593534e-05,2.97820064e-02
9.67925745e-03,0.96792574,3.42978453e+13,1.21295694e+14,3.53653978e+00,7.57180435e+01,3.13620123e+00,6.72324843e+00,4.48216562e+00,1.39404260e-05,3.05793718e-02
9.68860415e-03,0.96886041,3.42722962e+13,1.19854023e+14,3.49711097e+00,6.11472789e+01,2.53268788e+00,6.71739137e+00,4.47826091e+00,1.37135044e-05,3.12184319e-02
9.69772423e-03,0.96977242,3.42468915e+13,1.18361743e+14,3.45613099e+00,4.71676526e+01,1.95365917e+00,6.71164923e+00,4.47443282e+00,1.34784507e-05,3.17118007e-02
9.70662276e-03,0.97066228,3.42216609e+13,1.16818140e+14,3.41357306e+00,3.37679339e+01,1.39864992e+00,6.70602140e+00,4.47068093e+00,1.32351458e-05,3.20713607e-02
9.71530472e-03,0.97153047,3.41966318e+13,1.15222687e+14,3.36941626e+00,2.09369208e+01,8.67196162e-01,6.70050721e+00,4.46700481e+00,1.29835009e-05,3.23082980e-02
9.72377499e-03,0.97237750,3.41718291e+13,1.13575093e+14,3.32364688e+00,8.66342178e+00,3.58834338e-01,6.69510594e+00,4.46340396e+00,1.27234654e-05,3.24331328e-02
9.73203837e-03,0.97320384,3.41472741e+13,1.11875330e+14,3.27625946e+00,3.06377577e+00,1.26899969e-01,6.68981707e+00,4.45987805e+00,1.24550314e-05,3.24557516e-02
9.74009956e-03,0.97400996,3.41229800e+13,1.10123693e+14,3.22725897e+00,1.42559346e+01,5.90473254e-01,6.68464118e+00,4.45642746e+00,1.21782442e-05,3.23854351e-02
9.74796318e-03,0.97479632,3.40989597e+13,1.08320690e+14,3.17665675e+00,2.49243937e+01,1.03235518e+00,6.67957848e+00,4.45305232e+00,1.18931829e-05,3.22308881e-02
9.75563376e-03,0.97556338,3.40752307e+13,1.06467078e+14,3.12447122e+00,3.50805715e+01,1.45301868e+00,6.67462787e+00,4.44975191e+00,1.15999661e-05,3.20002649e-02
9.76311572e-03,0.97631157,3.40518089e+13,1.04563935e+14,3.07073071e+00,4.47359896e+01,1.85294098e+00,6.66978820e+00,4.44652547e+00,1.12987643e-05,3.17011967e-02
9.77041343e-03,0.97704134,3.40287084e+13,1.02612718e+14,3.01547496e+00,5.39022961e+01,2.23260454e+00,6.66505826e+00,4.44337217e+00,1.09898083e-05,3.13408153e-02
9.77753116e-03,0.97775312,3.40059419e+13,1.00615287e+14,2.95875606e+00,6.25912842e+01,2.59249782e+00,6.66043679e+00,4.44029119e+00,1.06733943e-05,3.09257786e-02
9.78447307e-03,0.97844731,3.39835205e+13,9.85739271e+13,2.90063906e+00,7.08149164e+01,2.93311631e+00,6.65592248e+00,4.43728165e+00,1.03498868e-05,3.04622916e-02
9.79124326e-03,0.97912433,3.39614549e+13,9.64913520e+13,2.84120195e+00,7.85853501e+01,3.25496355e+00,6.65151381e+00,4.43434254e+00,1.00197187e-05,2.99561299e-02
9.79784576e-03,0.97978458,3.39397588e+13,9.43707178e+13,2.78053590e+00,8.59149414e+01,3.55855134e+00,6.64720844e+00,4.43147229e+00,9.68339373e-06,2.94126596e-02
9.80428449e-03,0.98042845,3.39184434e+13,9.22155228e+13,2.71874277e+00,9.28162587e+01,3.84440024e+00,6.64300418e+00,4.42866945e+00,9.34147053e-06,2.88368588e-02
9.81056330e-03,0.98105633,3.38975141e+13,9.00295909e+13,2.65593490e+00,9.93020698e+01,4.11303910e+00,6.63889965e+00,4.42593310e+00,8.99456093e-06,2.82333354e-02
9.81668597e-03,0.98166860,3.38769752e+13,8.78170484e+13,2.59223404e+00,1.05385345e+02,4.36500512e+00,6.63489343e+00,4.42326228e+00,8.64332548e-06,2.76063477e-02
9.82265618e-03,0.98226562,3.38568300e+13,8.55822907e+13,2.52777034e+00,1.11079234e+02,4.60084298e+00,6.63098405e+00,4.42065603e+00,8.28846791e-06,2.69598214e-02
9.82847754e-03,0.98284775,3.38370807e+13,8.33299390e+13,2.46268110e+00,1.16397058e+02,4.82110446e+00,6.62717003e+00,4.41811335e+00,7.93072831e-06,2.62973678e-02
9.83415361e-03,0.98341536,3.38177287e+13,8.10647978e+13,2.39710947e+00,1.21352281e+02,5.02634715e+00,6.62344984e+00,4.41563322e+00,7.57087630e-06,2.56223004e-02
9.83968783e-03,0.98396878,3.37987745e+13,7.87918010e+13,2.33120289e+00,1.25958483e+02,5.21713361e+00,6.61982193e+00,4.41321462e+00,7.20970235e-06,2.49376520e-02
9.84508360e-03,0.98450836,3.37802181e+13,7.65159598e+13,2.26511148e+00,1.30229331e+02,5.39402989e+00,6.61628472e+00,4.41085648e+00,6.84800944e-06,2.42461897e-02
9.85034423e-03,0.98503442,3.37620582e+13,7.42423123e+13,2.19898656e+00,1.34178547e+02,5.55760430e+00,6.61283662e+00,4.40855775e+00,6.48660496e-06,2.35504314e-02
9.85547297e-03,0.98554730,3.37442934e+13,7.19758700e+13,2.13297902e+00,1.37819861e+02,5.70842561e+00,6.60947604e+00,4.40631736e+00,6.12629218e-06,2.28526599e-02
9.86047298e-03,0.98604730,3.37269213e+13,6.97215305e+13,2.06723673e+00,1.41166983e+02,5.84706162e+00,6.60620136e+00,4.40413424e+00,5.76785619e-06,2.21549381e-02
9.86534737e-03,0.98653474,3.37099392e+13,6.74840355e+13,2.00190321e+00,1.44233546e+02,5.97407705e+00,6.60301091e+00,4.40200727e+00,5.41205719e-06,2.14591221e-02
9.87009918e-03,0.98700992,3.36933437e+13,6.52679348e+13,1.93711658e+00,1.47033076e+02,6.09003209e+00,6.59990303e+00,4.39993535e+00,5.05962471e-06,2.07668758e-02
9.87473138e-03,0.98747314,3.36771310e+13,6.30775438e+13,1.87300824e+00,1.49578941e+02,6.19548045e+00,6.59687604e+00,4.39791736e+00,4.71125080e-06,2.00796826e-02
9.87924686e-03,0.98792469,3.36612969e+13,6.09169088e+13,1.80970177e+00,1.51884316e+02,6.29096788e+00,6.59392826e+00,4.39595218e+00,4.36758447e-06,1.93988596e-02
9.88364846e-03,0.98836485,3.36458369e+13,5.87897819e+13,1.74731222e+00,1.53962143e+02,6.37703035e+00,6.59105802e+00,4.39403868e+00,4.02922762e-06,1.87255677e-02
9.88793895e-03,0.98879390,3.36307459e+13,5.66995973e+13,1.68594528e+00,1.55825094e+02,6.45419279e+00,6.58826363e+00,4.39217575e+00,3.69673128e-06,1.80608249e-02
9.89212105e-03,0.98921210,3.36160188e+13,5.46494580e+13,1.62569691e+00,1.57485537e+02,6.52296748e+00,6.58554341e+00,4.39036227e+00,3.37059349e-06,1.74055159e-02
9.89619740e-03,0.98961974,3.36016500e+13,5.26421253e+13,1.56665298e+00,1.58955512e+02,6.58385307e+00,6.58289569e+00,4.38859712e+00,3.05125753e-06,1.67604034e-02
9.90017060e-03,0.99001706,3.35876339e+13,5.06800157e+13,1.50888913e+00,1.60246697e+02,6.63733325e+00,6.58031880e+00,4.38687920e+00,2.73911151e-06,1.61261378e-02
9.90404317e-03,0.99040432,3.35739644e+13,4.87652012e+13,1.45247075e+00,1.61370391e+02,6.68387606e+00,6.57781111e+00,4.38520740e+00,2.43448836e-06,1.55032665e-02
9.90781759e-03,0.99078176,3.35606356e+13,4.68994225e+13,1.39745335e+00,1.62337492e+02,6.72393289e+00,6.57537096e+00,4.38358064e+00,2.13766794e-06,1.48922431e-02
9.91149626e-03,0.99114963,3.35476410e+13,4.50840841e+13,1.34388239e+00,1.63158488e+02,6.75793810e+00,6.57299677e+00,4.38199785e+00,1.84887628e-06,1.42934358e-02
9.91508156e-03,0.99150816,3.35349745e+13,4.33202660e+13,1.29179362e+00,1.63843437e+02,6.78630830e+00,6.57068691e+00,4.38045794e+00,1.56828744e-06,1.37071347e-02
9.91857578e-03,0.99185758,3.35226295e+13,4.16087416e+13,1.24121354e+00,1.64401965e+02,6.80944224e+00,6.56843981e+00,4.37895987e+00,1.29602632e-06,1.31335601e-02
9.92198117e-03,0.99219812,3.35105997e+13,3.99499958e+13,1.19215998e+00,1.64843257e+02,6.82772036e+00,6.56625389e+00,4.37750259e+00,1.03217169e-06,1.25728685e-02
9.92529994e-03,0.99252999,3.34988783e+13,3.83442439e+13,1.14464262e+00,1.65176064e+02,6.84150504e+00,6.56412760e+00,4.37608507e+00,7.76759031e-07,1.20251599e-02
9.92853424e-03,0.99285342,3.34874590e+13,3.67914516e+13,1.09866358e+00,1.65408693e+02,6.85114038e+00,6.56205943e+00,4.37470629e+00,5.29783912e-07,1.14904830e-02
9.93168615e-03,0.99316861,3.34763351e+13,3.52913546e+13,1.05421799e+00,1.65549019e+02,6.85695261e+00,6.56004787e+00,4.37336525e+00,2.91205005e-07,1.09688415e-02
9.93475773e-03,0.99347577,3.34655001e+13,3.38434807e+13,1.01129463e+00,1.65604487e+02,6.85925009e+00,6.55809146e+00,4.37206097e+00,6.09476892e-08,1.04601983e-02
9.93775097e-03,0.99377510,3.34549475e+13,3.24471696e+13,9.69876565e-01,1.65582127e+02,6.85832394e+00,6.55618874e+00,4.37079250e+00,-1.61092803e-07,9.96448107e-03
9.94066783e-03,0.99406678,3.34446708e+13,3.11015941e+13,9.29941703e-01,1.65488554e+02,6.85444818e+00,6.55433831e+00,4.36955887e+00,-3.75047975e-07,9.48158600e-03
9.94351022e-03,0.99435102,3.34346636e+13,2.98057795e+13,8.91463420e-01,1.65329988e+02,6.84788046e+00,6.55253876e+00,4.36835917e+00,-5.81073002e-07,9.01138221e-03
9.94627998e-03,0.99462800,3.34249195e+13,2.85586230e+13,8.54411124e-01,1.65112261e+02,6.83886232e+00,6.55078874e+00,4.36719249e+00,-7.79343574e-07,8.55371488e-03
9.94897895e-03,0.99489790,3.34154321e+13,2.73589107e+13,8.18750768e-01,1.64840836e+02,6.82762006e+00,6.54908692e+00,4.36605794e+00,-9.70053176e-07,8.10840911e-03
9.95160890e-03,0.99516089,3.34061954e+13,2.62053352e+13,7.84445366e-01,1.64520816e+02,6.81436500e+00,6.54743198e+00,4.36495465e+00,-1.15341032e-06,7.67527229e-03
9.95417154e-03,0.99541715,3.33972031e+13,2.50965101e+13,7.51455445e-01,1.64156964e+02,6.79929445e+00,6.54582266e+00,4.36388178e+00,-1.32963616e-06,7.25409755e-03
9.95666858e-03,0.99566686,3.33884491e+13,2.40309848e+13,7.19739472e-01,1.63753712e+02,6.78259197e+00,6.54425772e+00,4.36283848e+00,-1.49896217e-06,6.84466541e-03
9.95910165e-03,0.99591017,3.33799277e+13,2.30072567e+13,6.89254242e-01,1.63315184e+02,6.76442838e+00,6.54273593e+00,4.36182395e+00,-1.66162815e-06,6.44674671e-03
9.96147237e-03,0.99614724,3.33716328e+13,2.20237845e+13,6.59955258e-01,1.62845204e+02,6.74496205e+00,6.54125610e+00,4.36083740e+00,-1.81788016e-06,6.06010408e-03
9.96378231e-03,0.99637823,3.33635588e+13,2.10789988e+13,6.31797073e-01,1.62347318e+02,6.72433986e+00,6.53981709e+00,4.35987806e+00,-1.96796873e-06,5.68449409e-03
9.96603300e-03,0.99660330,3.33557000e+13,2.01713083e+13,6.04733474e-01,1.61824802e+02,6.70269753e+00,6.53841777e+00,4.35894518e+00,-2.11214793e-06,5.31966855e-03
9.96822593e-03,0.99682259,3.33480509e+13,1.92991110e+13,5.78717810e-01,1.61280686e+02,6.68016052e+00,6.53705703e+00,4.35803802e+00,-2.25067359e-06,4.96537622e-03
9.97036255e-03,0.99703626,3.33406060e+13,1.84608006e+13,5.53703211e-01,1.60717757e+02,6.65684432e+00,6.53573381e+00,4.35715587e+00,-2.38380219e-06,4.62136365e-03
9.97244430e-03,0.99724443,3.33333602e+13,1.76547761e+13,5.29642856e-01,1.60138585e+02,6.63285534e+00,6.53444706e+00,4.35629804e+00,-2.51178944e-06,4.28737679e-03
9.97447256e-03,0.99744726,3.33263081e+13,1.68794475e+13,5.06490173e-01,1.59545528e+02,6.60829119e+00,6.53319576e+00,4.35546384e+00,-2.63488925e-06,3.96316145e-03
9.97644868e-03,0.99764487,3.33194447e+13,1.61332435e+13,4.84199050e-01,1.58940748e+02,6.58324156e+00,6.53197893e+00,4.35465262e+00,-2.75335261e-06,3.64846476e-03
9.97837399e-03,0.99783740,3.33127650e+13,1.54146164e+13,4.62724015e-01,1.58326226e+02,6.55778836e+00,6.53079559e+00,4.35386373e+00,-2.86742668e-06,3.34303514e-03
9.98024976e-03,0.99802498,3.33062643e+13,1.47220491e+13,4.42020424e-01,1.57703771e+02,6.53200662e+00,6.52964481e+00,4.35309654e+00,-2.97735380e-06,3.04662373e-03
9.98207726e-03,0.99820773,3.32999377e+13,1.40540600e+13,4.22044634e-01,1.57075033e+02,6.50596463e+00,6.52852568e+00,4.35235045e+00,-3.08337058e-06,2.75898442e-03
9.98385771e-03,0.99838577,3.32937807e+13,1.34092077e+13,4.02754130e-01,1.56441516e+02,6.47972469e+00,6.52743731e+00,4.35162487e+00,-3.18570728e-06,2.47987451e-03
9.98559231e-03,0.99855923,3.32877887e+13,1.27860957e+13,3.84107693e-01,1.55804586e+02,6.45334338e+00,6.52637883e+00,4.35091922e+00,-3.28458690e-06,2.20905494e-03
9.98728223e-03,0.99872822,3.32819573e+13,1.21833766e+13,3.66065509e-01,1.55165482e+02,6.42687204e+00,6.52534942e+00,4.35023294e+00,-3.38022464e-06,1.94629097e-03
9.98892859e-03,0.99889286,3.32762823e+13,1.15997557e+13,3.48589293e-01,1.54525323e+02,6.40035698e+00,6.52434824e+00,4.34956550e+00,-3.47282728e-06,1.69135210e-03
9.99053251e-03,0.99905325,3.32707595e+13,1.10339935e+13,3.31642370e-01,1.53885128e+02,6.37384046e+00,6.52337452e+00,4.34891635e+00,-3.56259274e-06,1.44401265e-03
9.99209507e-03,0.99920951,3.32653848e+13,1.04849082e+13,3.15189748e-01,1.53245811e+02,6.34736029e+00,6.52242748e+00,4.34828499e+00,-3.64970973e-06,1.20405140e-03
9.99361732e-03,0.99936173,3.32601541e+13,9.95137759e+12,2.99198180e-01,1.52608200e+02,6.32095075e+00,6.52150637e+00,4.34767091e+00,-3.73435744e-06,9.71252332e-04
9.99510030e-03,0.99951003,3.32550637e+13,9.43234005e+12,2.83636204e-01,1.51973037e+02,6.29464264e+00,6.52061046e+00,4.34707364e+00,-3.81670533e-06,7.45404211e-04
9.99654499e-03,0.99965450,3.32501098e+13,8.92679534e+12,2.68474161e-01,1.51340966e+02,6.26846262e+00,6.51973905e+00,4.34649270e+00,-3.89691309e-06,5.26301074e-04
9.99795239e-03,0.99979524,3.32452887e+13,8.43380461e+12,2.53684204e-01,1.50712520e+02,6.24243272e+00,6.51889146e+00,4.34592764e+00,-3.97513054e-06,3.13741962e-04
9.99932344e-03,0.99993234,3.32405969e+13,7.95248986e+12,2.39240285e-01,1.56118778e+02,6.46635705e+00,6.51806703e+00,4.34537802e+00,-4.05149782e-06,1.07531296e-04
