# t = 1.04290696249e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,2.56798851e+14,1.61914035e+14,6.30509188e-01,3.95118575e+03,1.63656020e+02,6.32838852e+00,4.21892568e+00,-1.51979177e-05,-4.50728042e+00
9.05015774e-03,0.90501577,2.54986012e+14,1.60883978e+14,6.30952173e-01,3.99236215e+03,1.65361524e+02,6.37313186e+00,4.24875457e+00,-1.50725289e-05,-4.41159793e+00
9.07374246e-03,0.90737425,2.53213394e+14,1.59897665e+14,6.31473960e-01,4.03233991e+03,1.67017382e+02,6.41848813e+00,4.27899208e+00,-1.49465754e-05,-4.31696578e+00
9.09682955e-03,0.90968296,2.51479752e+14,1.58953758e+14,6.32073782e-01,4.07114497e+03,1.68624667e+02,6.46443269e+00,4.30962180e+00,-1.48200718e-05,-4.22342092e+00
9.11942678e-03,0.91194268,2.49783263e+14,1.58051183e+14,6.32753297e-01,4.10880290e+03,1.70184438e+02,6.51096066e+00,4.34064044e+00,-1.46928982e-05,-4.13099700e+00
9.14154193e-03,0.91415419,2.48122207e+14,1.57189023e+14,6.33514528e-01,4.14533876e+03,1.71697734e+02,6.55806921e+00,4.37204614e+00,-1.45649262e-05,-4.03972444e+00
9.16318278e-03,0.91631828,2.46494931e+14,1.56366617e+14,6.34360374e-01,4.18077704e+03,1.73165569e+02,6.60575716e+00,4.40383811e+00,-1.44359968e-05,-3.94963063e+00
9.18435710e-03,0.91843571,2.44900016e+14,1.55583492e+14,6.35293926e-01,4.21514165e+03,1.74588933e+02,6.65402050e+00,4.43601367e+00,-1.43059581e-05,-3.86074006e+00
9.20507265e-03,0.92050726,2.43339320e+14,1.54839291e+14,6.36310200e-01,4.24845654e+03,1.75968818e+02,6.70278527e+00,4.46852352e+00,-1.41751657e-05,-3.77307444e+00
9.22533717e-03,0.92253372,2.41811128e+14,1.54133951e+14,6.37414629e-01,4.28074554e+03,1.77306211e+02,6.75206683e+00,4.50137789e+00,-1.40433547e-05,-3.68665282e+00
9.24515837e-03,0.92451584,2.40310601e+14,1.53467480e+14,6.38621346e-01,4.31203106e+03,1.78602041e+02,6.80195595e+00,4.53463730e+00,-1.39097483e-05,-3.60149173e+00
9.26454396e-03,0.92645440,2.38836448e+14,1.52839974e+14,6.39935717e-01,4.34233423e+03,1.79857183e+02,6.85245878e+00,4.56830585e+00,-1.37741244e-05,-3.51760534e+00
9.28350156e-03,0.92835016,2.37387469e+14,1.52251534e+14,6.41362979e-01,4.37167561e+03,1.81072487e+02,6.90358161e+00,4.60238774e+00,-1.36362747e-05,-3.43500555e+00
9.30203880e-03,0.93020388,2.35963411e+14,1.51702517e+14,6.42906952e-01,4.40007531e+03,1.82248787e+02,6.95530820e+00,4.63687214e+00,-1.34961015e-05,-3.35370216e+00
9.32016324e-03,0.93201632,2.34565896e+14,1.51193278e+14,6.44566324e-01,4.42755345e+03,1.83386917e+02,7.00757619e+00,4.67171746e+00,-1.33538080e-05,-3.27370295e+00
9.33788238e-03,0.93378824,2.33192881e+14,1.50724166e+14,6.46349775e-01,4.45412984e+03,1.84487697e+02,7.06042240e+00,4.70694826e+00,-1.32090104e-05,-3.19501377e+00
9.35520368e-03,0.93552037,2.31840580e+14,1.50295694e+14,6.48271733e-01,4.47982312e+03,1.85551899e+02,7.11393060e+00,4.74262040e+00,-1.30610204e-05,-3.11763867e+00
9.37213454e-03,0.93721345,2.30508159e+14,1.49908209e+14,6.50337973e-01,4.50465102e+03,1.86580258e+02,7.16810467e+00,4.77873645e+00,-1.29096490e-05,-3.04158000e+00
9.38868230e-03,0.93886823,2.29194861e+14,1.49562099e+14,6.52554332e-01,4.52863086e+03,1.87573490e+02,7.22294712e+00,4.81529808e+00,-1.27547122e-05,-2.96683854e+00
9.40485421e-03,0.94048542,2.27898315e+14,1.49257731e+14,6.54931264e-01,4.55177941e+03,1.88532291e+02,7.27852174e+00,4.85234783e+00,-1.25957718e-05,-2.89341356e+00
9.42065748e-03,0.94206575,2.26617252e+14,1.48995430e+14,6.57476112e-01,4.57411279e+03,1.89457328e+02,7.33485917e+00,4.88990612e+00,-1.24325724e-05,-2.82130293e+00
9.43609924e-03,0.94360992,2.25353061e+14,1.48775375e+14,6.60187950e-01,4.59564710e+03,1.90349267e+02,7.39189251e+00,4.92792834e+00,-1.22653075e-05,-2.75050322e+00
9.45118653e-03,0.94511865,2.24106104e+14,1.48597640e+14,6.63068238e-01,4.61639864e+03,1.91208785e+02,7.44958660e+00,4.96639107e+00,-1.20940238e-05,-2.68100971e+00
9.46592632e-03,0.94659263,2.22875846e+14,1.48462180e+14,6.66120546e-01,4.63638367e+03,1.92036554e+02,7.50793719e+00,5.00529146e+00,-1.19186422e-05,-2.61281658e+00
9.48032552e-03,0.94803255,2.21661797e+14,1.48368839e+14,6.69347815e-01,4.65561830e+03,1.92833243e+02,7.56693841e+00,5.04462561e+00,-1.17391097e-05,-2.54591685e+00
9.49439092e-03,0.94943909,2.20463509e+14,1.48317433e+14,6.72752755e-01,4.67411852e+03,1.93599512e+02,7.62658254e+00,5.08438836e+00,-1.15553840e-05,-2.48030257e+00
9.50812926e-03,0.95081293,2.19280572e+14,1.48307638e+14,6.76337337e-01,4.69190022e+03,1.94336020e+02,7.68685955e+00,5.12457303e+00,-1.13674511e-05,-2.41596480e+00
9.52154717e-03,0.95215472,2.18112608e+14,1.48338703e+14,6.80101461e-01,4.70897924e+03,1.95043424e+02,7.74775718e+00,5.16517145e+00,-1.11753708e-05,-2.35289375e+00
9.53465121e-03,0.95346512,2.16959279e+14,1.48410108e+14,6.84045913e-01,4.72537142e+03,1.95722380e+02,7.80926059e+00,5.20617373e+00,-1.09791725e-05,-2.29107876e+00
9.54744784e-03,0.95474478,2.15819808e+14,1.48520983e+14,6.88171229e-01,4.74109255e+03,1.96373541e+02,7.87140339e+00,5.24760226e+00,-1.07788709e-05,-2.23050842e+00
9.55994343e-03,0.95599434,2.14693458e+14,1.48670341e+14,6.92477277e-01,4.75615830e+03,1.96997556e+02,7.93420760e+00,5.28947173e+00,-1.05745061e-05,-2.17117062e+00
9.57214427e-03,0.95721443,2.13580338e+14,1.48857264e+14,6.96961459e-01,4.77058439e+03,1.97595077e+02,7.99762391e+00,5.33174928e+00,-1.03662427e-05,-2.11305259e+00
9.58405656e-03,0.95840566,2.12480915e+14,1.49080340e+14,7.01617555e-01,4.78438668e+03,1.98166760e+02,8.06159756e+00,5.37439837e+00,-1.01543818e-05,-2.05614099e+00
9.59568638e-03,0.95956864,2.11395345e+14,1.49338156e+14,7.06440138e-01,4.79758123e+03,1.98713272e+02,8.12609170e+00,5.41739447e+00,-9.93917461e-06,-2.00042187e+00
9.60703975e-03,0.96070397,2.10323459e+14,1.49628974e+14,7.11423133e-01,4.81018421e+03,1.99235280e+02,8.19108303e+00,5.46072202e+00,-9.72087286e-06,-1.94588083e+00
9.61812257e-03,0.96181226,2.09265085e+14,1.49951130e+14,7.16560673e-01,4.82221184e+03,1.99733459e+02,8.25654628e+00,5.50436418e+00,-9.49971530e-06,-1.89250297e+00
9.62894068e-03,0.96289407,2.08220035e+14,1.50302896e+14,7.21846462e-01,4.83368039e+03,2.00208480e+02,8.32245486e+00,5.54830324e+00,-9.27594895e-06,-1.84027301e+00
9.63949978e-03,0.96394998,2.07188196e+14,1.50682173e+14,7.27271995e-01,4.84460616e+03,2.00661019e+02,8.38877849e+00,5.59251900e+00,-9.04989170e-06,-1.78917526e+00
9.64980553e-03,0.96498055,2.06169474e+14,1.51086856e+14,7.32828451e-01,4.85500552e+03,2.01091755e+02,8.45548546e+00,5.63699031e+00,-8.82186577e-06,-1.73919374e+00
9.65986344e-03,0.96598634,2.05163725e+14,1.51514745e+14,7.38506503e-01,4.86489485e+03,2.01501366e+02,8.52254627e+00,5.68169751e+00,-8.59220088e-06,-1.69031214e+00
9.66967896e-03,0.96696790,2.04170884e+14,1.51963653e+14,7.44296396e-01,4.87429055e+03,2.01890531e+02,8.58992705e+00,5.72661803e+00,-8.36123685e-06,-1.64251391e+00
9.67925745e-03,0.96792574,2.03190850e+14,1.52431356e+14,7.50188089e-01,4.88320899e+03,2.02259928e+02,8.65760369e+00,5.77173579e+00,-8.12931393e-06,-1.59578227e+00
9.68860415e-03,0.96886041,2.02223419e+14,1.52915332e+14,7.56170244e-01,4.89166649e+03,2.02610234e+02,8.72556894e+00,5.81704596e+00,-7.89680313e-06,-1.55010027e+00
9.69772423e-03,0.96977242,2.01268659e+14,1.53413516e+14,7.62232516e-01,4.89967934e+03,2.02942121e+02,8.79378440e+00,5.86252294e+00,-7.66404661e-06,-1.50545078e+00
9.70662276e-03,0.97066228,2.00326717e+14,1.53923308e+14,7.68361354e-01,4.90726371e+03,2.03256262e+02,8.86219353e+00,5.90812902e+00,-7.43148453e-06,-1.46181657e+00
9.71530472e-03,0.97153047,1.99397545e+14,1.54442342e+14,7.74544852e-01,4.91443576e+03,2.03553324e+02,8.93075758e+00,5.95383839e+00,-7.19948787e-06,-1.41918028e+00
9.72377499e-03,0.97237750,1.98481059e+14,1.54967995e+14,7.80769690e-01,4.92121147e+03,2.03833971e+02,8.99944178e+00,5.99962785e+00,-6.96846376e-06,-1.37752451e+00
9.73203837e-03,0.97320384,1.97577223e+14,1.55498300e+14,7.87025433e-01,4.92760668e+03,2.04098857e+02,9.06821032e+00,6.04547355e+00,-6.73872157e-06,-1.33683181e+00
9.74009956e-03,0.97400996,1.96686027e+14,1.56030553e+14,7.93297599e-01,4.93363705e+03,2.04348632e+02,9.13702613e+00,6.09135075e+00,-6.51069265e-06,-1.29708470e+00
9.74796318e-03,0.97479632,1.95807448e+14,1.56563192e+14,7.99577307e-01,4.93931798e+03,2.04583933e+02,9.20585277e+00,6.13723518e+00,-6.28462385e-06,-1.25826573e+00
9.75563376e-03,0.97556338,1.94941473e+14,1.57093550e+14,8.05849815e-01,4.94466465e+03,2.04805389e+02,9.27465379e+00,6.18310252e+00,-6.06094027e-06,-1.22035745e+00
9.76311572e-03,0.97631157,1.94088095e+14,1.57620510e+14,8.12108078e-01,4.94969193e+03,2.05013617e+02,9.34339323e+00,6.22892882e+00,-5.83981981e-06,-1.18334248e+00
9.77041343e-03,0.97704134,1.93247291e+14,1.58141690e+14,8.18338457e-01,4.95441439e+03,2.05209218e+02,9.41203540e+00,6.27469027e+00,-5.62164028e-06,-1.14720349e+00
9.77753116e-03,0.97775312,1.92419036e+14,1.58656072e+14,8.24534184e-01,4.95884624e+03,2.05392783e+02,9.48054397e+00,6.32036265e+00,-5.40656074e-06,-1.11192327e+00
9.78447307e-03,0.97844731,1.91603286e+14,1.59161627e+14,8.30683179e-01,4.96300134e+03,2.05564885e+02,9.54888427e+00,6.36592285e+00,-5.19489969e-06,-1.07748469e+00
9.79124326e-03,0.97912433,1.90800036e+14,1.59657352e+14,8.36778415e-01,4.96689320e+03,2.05726084e+02,9.61702098e+00,6.41134732e+00,-4.98681639e-06,-1.04387075e+00
9.79784576e-03,0.97978458,1.90009265e+14,1.60142354e+14,8.42813394e-01,4.97053489e+03,2.05876921e+02,9.68491970e+00,6.45661313e+00,-4.78245081e-06,-1.01106457e+00
9.80428449e-03,0.98042845,1.89230938e+14,1.60615379e+14,8.48779705e-01,4.97393907e+03,2.06017920e+02,9.75254777e+00,6.50169851e+00,-4.58199800e-06,-9.79049446e-01
9.81056330e-03,0.98105633,1.88465042e+14,1.61076288e+14,8.54674617e-01,4.97711796e+03,2.06149588e+02,9.81987141e+00,6.54658094e+00,-4.38547870e-06,-9.47808821e-01
9.81668597e-03,0.98166860,1.87711515e+14,1.61524108e+14,8.60491210e-01,4.98008332e+03,2.06272412e+02,9.88686096e+00,6.59124064e+00,-4.19303807e-06,-9.17326317e-01
9.82265618e-03,0.98226562,1.86970337e+14,1.61958574e+14,8.66226038e-01,4.98284648e+03,2.06386860e+02,9.95348430e+00,6.63565620e+00,-4.00471599e-06,-8.87585742e-01
9.82847754e-03,0.98284775,1.86241460e+14,1.62379937e+14,8.71878564e-01,4.98541829e+03,2.06493383e+02,1.00197119e+01,6.67980796e+00,-3.82046426e-06,-8.58571100e-01
9.83415361e-03,0.98341536,1.85524842e+14,1.62787807e+14,8.77444796e-01,4.98780912e+03,2.06592410e+02,1.00855150e+01,6.72367669e+00,-3.64033846e-06,-8.30266599e-01
9.83968783e-03,0.98396878,1.84820477e+14,1.63182514e+14,8.82924427e-01,4.99002890e+03,2.06684352e+02,1.01508626e+01,6.76724174e+00,-3.46428501e-06,-8.02656661e-01
9.84508360e-03,0.98450836,1.84128286e+14,1.63564510e+14,8.88318215e-01,4.99208708e+03,2.06769601e+02,1.02157297e+01,6.81048645e+00,-3.29221850e-06,-7.75725924e-01
9.85034423e-03,0.98503442,1.83448186e+14,1.63933911e+14,8.93625137e-01,4.99399267e+03,2.06848529e+02,1.02800918e+01,6.85339455e+00,-3.12410744e-06,-7.49459253e-01
9.85547297e-03,0.98554730,1.82780105e+14,1.64291218e+14,8.98846285e-01,4.99575422e+03,2.06921492e+02,1.03439247e+01,6.89594983e+00,-2.95985938e-06,-7.23841744e-01
9.86047298e-03,0.98604730,1.82123926e+14,1.64637156e+14,9.03984222e-01,4.99737988e+03,2.06988826e+02,1.04072083e+01,6.93813886e+00,-2.79934003e-06,-6.98858726e-01
9.86534737e-03,0.98653474,1.81479577e+14,1.64972231e+14,9.09040197e-01,4.99887733e+03,2.07050849e+02,1.04699202e+01,6.97994678e+00,-2.64245636e-06,-6.74495769e-01
9.87009918e-03,0.98700992,1.80847002e+14,1.65296968e+14,9.14015526e-01,5.00025388e+03,2.07107866e+02,1.05320376e+01,7.02135838e+00,-2.48911528e-06,-6.50738686e-01
9.87473138e-03,0.98747314,1.80226090e+14,1.65612012e+14,9.18912533e-01,5.00151646e+03,2.07160161e+02,1.05935426e+01,7.06236175e+00,-2.33919552e-06,-6.27573526e-01
9.87924686e-03,0.98792469,1.79616732e+14,1.65917959e+14,9.23733318e-01,5.00267162e+03,2.07208007e+02,1.06544181e+01,7.10294537e+00,-2.19258453e-06,-6.04986594e-01
9.88364846e-03,0.98836485,1.79018858e+14,1.66215323e+14,9.28479405e-01,5.00372557e+03,2.07251661e+02,1.07146446e+01,7.14309637e+00,-2.04918864e-06,-5.82964439e-01
9.88793895e-03,0.98879390,1.78432369e+14,1.66504326e+14,9.33150901e-01,5.00468421e+03,2.07291367e+02,1.07742057e+01,7.18280382e+00,-1.90895608e-06,-5.61493855e-01
9.89212105e-03,0.98921210,1.77857126e+14,1.66785218e+14,9.37748301e-01,5.00555312e+03,2.07327357e+02,1.08330892e+01,7.22205947e+00,-1.77182476e-06,-5.40561884e-01
9.89619740e-03,0.98961974,1.77293040e+14,1.67057945e+14,9.42270178e-01,5.00633765e+03,2.07359852e+02,1.08912794e+01,7.26085295e+00,-1.63778904e-06,-5.20155819e-01
9.90017060e-03,0.99001706,1.76740038e+14,1.67322238e+14,9.46713828e-01,5.00704289e+03,2.07389063e+02,1.09487603e+01,7.29917351e+00,-1.50688016e-06,-5.00263196e-01
9.90404317e-03,0.99040432,1.76197990e+14,1.67577270e+14,9.51073675e-01,5.00767372e+03,2.07415192e+02,1.10055208e+01,7.33701388e+00,-1.37921011e-06,-4.80871795e-01
9.90781759e-03,0.99078176,1.75666750e+14,1.67822030e+14,9.55343173e-01,5.00823487e+03,2.07438434e+02,1.10615527e+01,7.37436846e+00,-1.25491727e-06,-4.61969645e-01
9.91149626e-03,0.99114963,1.75146190e+14,1.68055106e+14,9.59513344e-01,5.00873089e+03,2.07458979e+02,1.11168468e+01,7.41123122e+00,-1.13420755e-06,-4.43545015e-01
9.91508156e-03,0.99150816,1.74636189e+14,1.68274784e+14,9.63573384e-01,5.00916622e+03,2.07477010e+02,1.11713944e+01,7.44759626e+00,-1.01733639e-06,-4.25586411e-01
9.91857578e-03,0.99185758,1.74136606e+14,1.68478743e+14,9.67509055e-01,5.00954520e+03,2.07492707e+02,1.12251890e+01,7.48345932e+00,-9.04652685e-07,-4.08082580e-01
9.92198117e-03,0.99219812,1.73647289e+14,1.68664297e+14,9.71303946e-01,5.00987210e+03,2.07506247e+02,1.12782257e+01,7.51881715e+00,-7.96562856e-07,-3.91022501e-01
9.92529994e-03,0.99252999,1.73168093e+14,1.68828467e+14,9.74939807e-01,5.01015111e+03,2.07517804e+02,1.13305000e+01,7.55366669e+00,-6.93520884e-07,-3.74395388e-01
9.92853424e-03,0.99285342,1.72698902e+14,1.68967898e+14,9.78395905e-01,5.01038641e+03,2.07527549e+02,1.13820055e+01,7.58800370e+00,-5.96045827e-07,-3.58190685e-01
9.93168615e-03,0.99316861,1.72239594e+14,1.69079011e+14,9.81650078e-01,5.01058210e+03,2.07535655e+02,1.14327373e+01,7.62182484e+00,-5.04691798e-07,-3.42398057e-01
9.93475773e-03,0.99347577,1.71790014e+14,1.69157858e+14,9.84678065e-01,5.01074228e+03,2.07542290e+02,1.14826936e+01,7.65512905e+00,-4.20066273e-07,-3.27007396e-01
9.93775097e-03,0.99377510,1.71350005e+14,1.69200599e+14,9.87456047e-01,5.01087101e+03,2.07547622e+02,1.15318736e+01,7.68791571e+00,-3.42759880e-07,-3.12008811e-01
9.94066783e-03,0.99406678,1.70919415e+14,1.69203429e+14,9.89960257e-01,5.01097230e+03,2.07551817e+02,1.15802769e+01,7.72018462e+00,-2.73357637e-07,-2.97392631e-01
9.94351022e-03,0.99435102,1.70498119e+14,1.69161853e+14,9.92162573e-01,5.01105010e+03,2.07555039e+02,1.16279016e+01,7.75193442e+00,-2.12559741e-07,-2.83149393e-01
9.94627998e-03,0.99462800,1.70085991e+14,1.69072454e+14,9.94041033e-01,5.01110832e+03,2.07557451e+02,1.16747463e+01,7.78316422e+00,-1.60893598e-07,-2.69269850e-01
9.94897895e-03,0.99489790,1.69682872e+14,1.68931733e+14,9.95573273e-01,5.01115078e+03,2.07559209e+02,1.17208129e+01,7.81387525e+00,-1.18894744e-07,-2.55744957e-01
9.95160890e-03,0.99516089,1.69288609e+14,1.68736551e+14,9.96738948e-01,5.01118118e+03,2.07560469e+02,1.17661037e+01,7.84406910e+00,-8.70412862e-08,-2.42565876e-01
9.95417154e-03,0.99541715,1.68903047e+14,1.68484242e+14,9.97520437e-01,5.01120312e+03,2.07561377e+02,1.18106216e+01,7.87374774e+00,-6.57356016e-08,-2.29723970e-01
9.95666858e-03,0.99566686,1.68526034e+14,1.68172654e+14,9.97903112e-01,5.01122002e+03,2.07562077e+02,1.18543701e+01,7.90291337e+00,-5.52981825e-08,-2.17210795e-01
9.95910165e-03,0.99591017,1.68157439e+14,1.67800224e+14,9.97875706e-01,5.01123514e+03,2.07562703e+02,1.18973507e+01,7.93156714e+00,-5.59586532e-08,-2.05018103e-01
9.96147237e-03,0.99614724,1.67797130e+14,1.67365766e+14,9.97429256e-01,5.01125155e+03,2.07563383e+02,1.19395660e+01,7.95971067e+00,-6.78854116e-08,-1.93137840e-01
9.96378231e-03,0.99637823,1.67444953e+14,1.66868599e+14,9.96557951e-01,5.01127214e+03,2.07564236e+02,1.19810210e+01,7.98734735e+00,-9.11634370e-08,-1.81562136e-01
9.96603300e-03,0.99660330,1.67100757e+14,1.66308196e+14,9.95256990e-01,5.01129956e+03,2.07565372e+02,1.20217212e+01,8.01448081e+00,-1.25852524e-07,-1.70283308e-01
9.96822593e-03,0.99682259,1.66764392e+14,1.65683703e+14,9.93519669e-01,5.01133630e+03,2.07566893e+02,1.20616724e+01,8.04111494e+00,-1.72065533e-07,-1.59293854e-01
9.97036255e-03,0.99703626,1.66435709e+14,1.64993153e+14,9.91332649e-01,5.01138466e+03,2.07568897e+02,1.21008808e+01,8.06725388e+00,-2.30093785e-07,-1.48586450e-01
9.97244430e-03,0.99724443,1.66114563e+14,1.64232191e+14,9.88668231e-01,5.01144690e+03,2.07571474e+02,1.21393529e+01,8.09290194e+00,-3.00611122e-07,-1.38153948e-01
9.97447256e-03,0.99744726,1.65800821e+14,1.63392406e+14,9.85474050e-01,5.01152526e+03,2.07574720e+02,1.21770938e+01,8.11806252e+00,-3.84944113e-07,-1.27989369e-01
9.97644868e-03,0.99764487,1.65494354e+14,1.62459035e+14,9.81659079e-01,5.01162224e+03,2.07578737e+02,1.22141089e+01,8.14273926e+00,-4.85437290e-07,-1.18085905e-01
9.97837399e-03,0.99783740,1.65195019e+14,1.61408180e+14,9.77076550e-01,5.01174073e+03,2.07583645e+02,1.22504058e+01,8.16693719e+00,-6.05896362e-07,-1.08436909e-01
9.98024976e-03,0.99802498,1.64902674e+14,1.60203694e+14,9.71504530e-01,5.01188442e+03,2.07589596e+02,1.22859922e+01,8.19066149e+00,-7.52089343e-07,-9.90358932e-02
9.98207726e-03,0.99820773,1.64617177e+14,1.58793651e+14,9.64623820e-01,5.01205809e+03,2.07596790e+02,1.23208762e+01,8.21391746e+00,-9.32313694e-07,-8.98765281e-02
9.98385771e-03,0.99838577,1.64338393e+14,1.57106756e+14,9.55995450e-01,5.01226810e+03,2.07605488e+02,1.23550659e+01,8.23671057e+00,-1.15796934e-06,-8.09526266e-02
9.98559231e-03,0.99855923,1.64066183e+14,1.55048905e+14,9.45038775e-01,5.01252281e+03,2.07616038e+02,1.23885696e+01,8.25904641e+00,-1.44411159e-06,-7.22581468e-02
9.98728223e-03,0.99872822,1.63800415e+14,1.52499911e+14,9.31010525e-01,5.01283318e+03,2.07628894e+02,1.24213960e+01,8.28093070e+00,-1.80997501e-06,-6.37871837e-02
9.98892859e-03,0.99889286,1.63540959e+14,1.49310155e+14,9.12983243e-01,5.01321320e+03,2.07644634e+02,1.24535539e+01,8.30236929e+00,-2.27951005e-06,-5.55339634e-02
9.99053251e-03,0.99905325,1.63287692e+14,1.45296488e+14,8.89818981e-01,5.01368052e+03,2.07663990e+02,1.24850523e+01,8.32336821e+00,-2.88204097e-06,-4.74928362e-02
9.99209507e-03,0.99920951,1.63040491e+14,1.40235061e+14,8.60124131e-01,5.01425699e+03,2.07687867e+02,1.25159004e+01,8.34393361e+00,-3.65341232e-06,-3.96582639e-02
9.99361732e-03,0.99936173,1.62799227e+14,1.33846427e+14,8.22156407e-01,5.01496955e+03,2.07717381e+02,1.25461077e+01,8.36407180e+00,-4.63837565e-06,-3.20248199e-02
9.99510030e-03,0.99951003,1.62563770e+14,1.25761741e+14,7.73614815e-01,5.01585151e+03,2.07753911e+02,1.25756839e+01,8.38378929e+00,-5.89600624e-06,-2.45871761e-02
9.99654499e-03,0.99965450,1.62333993e+14,1.15443174e+14,7.11146026e-01,5.01694513e+03,2.07799208e+02,1.26046393e+01,8.40309286e+00,-7.51245342e-06,-1.73400960e-02
9.99795239e-03,0.99979524,1.62109765e+14,1.02034811e+14,6.29418040e-01,5.01830682e+03,2.07855609e+02,1.26329844e+01,8.42198957e+00,-9.62482987e-06,-1.02784197e-02
9.99932344e-03,0.99993234,1.61890958e+14,8.58544841e+13,5.30322911e-01,5.02040824e+03,2.07942648e+02,1.26607303e+01,8.44048686e+00,-1.21821893e-05,-3.39704289e-03
