# t = 1.04289529599e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,2.55605518e+14,1.61907918e+14,6.33428883e-01,3.63631771e+03,1.50614352e+02,6.29164656e+00,4.19443104e+00,-1.50077052e-05,-4.19682493e+00
9.05015774e-03,0.90501577,2.53809098e+14,1.60876400e+14,6.33848043e-01,3.67698163e+03,1.52298630e+02,6.33577772e+00,4.22385181e+00,-1.48851811e-05,-4.10873386e+00
9.07374246e-03,0.90737425,2.52053371e+14,1.59888311e+14,6.34343075e-01,3.71646545e+03,1.53934029e+02,6.38049532e+00,4.25366355e+00,-1.47622183e-05,-4.02154574e+00
9.09682955e-03,0.90968296,2.50336498e+14,1.58942273e+14,6.34914501e-01,3.75479483e+03,1.55521612e+02,6.42579753e+00,4.28386502e+00,-1.46387428e-05,-3.93529905e+00
9.11942678e-03,0.91194268,2.48657311e+14,1.58037166e+14,6.35562114e-01,3.79199507e+03,1.57062426e+02,6.47165062e+00,4.31443374e+00,-1.45147469e-05,-3.85002898e+00
9.14154193e-03,0.91415419,2.47014118e+14,1.57172025e+14,6.36287619e-01,3.82809113e+03,1.58557506e+02,6.51804724e+00,4.34536483e+00,-1.43901146e-05,-3.76576758e+00
9.16318278e-03,0.91631828,2.45405313e+14,1.56346145e+14,6.37093563e-01,3.86310741e+03,1.60007861e+02,6.56498235e+00,4.37665490e+00,-1.42647010e-05,-3.68254389e+00
9.18435710e-03,0.91843571,2.43829342e+14,1.55559001e+14,6.37983104e-01,3.89706770e+03,1.61414478e+02,6.61245175e+00,4.40830117e+00,-1.41383417e-05,-3.60038408e+00
9.20507265e-03,0.92050726,2.42285480e+14,1.54810178e+14,6.38957720e-01,3.92999533e+03,1.62778324e+02,6.66043539e+00,4.44029026e+00,-1.40109868e-05,-3.51931160e+00
9.22533717e-03,0.92253372,2.40774981e+14,1.54099577e+14,6.40014906e-01,3.96191364e+03,1.64100363e+02,6.70887137e+00,4.47258091e+00,-1.38828533e-05,-3.43934724e+00
9.24515837e-03,0.92451584,2.39295637e+14,1.53427141e+14,6.41161463e-01,3.99284554e+03,1.65381546e+02,6.75778512e+00,4.50519008e+00,-1.37535965e-05,-3.36050934e+00
9.26454396e-03,0.92645440,2.37843403e+14,1.52792905e+14,6.42409680e-01,4.02281263e+03,1.66622767e+02,6.80724830e+00,4.53816553e+00,-1.36225628e-05,-3.28281384e+00
9.28350156e-03,0.92835016,2.36417086e+14,1.52196910e+14,6.43764428e-01,4.05183542e+03,1.67824876e+02,6.85726369e+00,4.57150913e+00,-1.34895544e-05,-3.20627449e+00
9.30203880e-03,0.93020388,2.35015575e+14,1.51639458e+14,6.45231525e-01,4.07993384e+03,1.68988697e+02,6.90783420e+00,4.60522280e+00,-1.33543451e-05,-3.13090290e+00
9.32016324e-03,0.93201632,2.33638937e+14,1.51120846e+14,6.46813615e-01,4.10712743e+03,1.70115041e+02,6.95893304e+00,4.63928869e+00,-1.32168980e-05,-3.05670869e+00
9.33788238e-03,0.93378824,2.32288471e+14,1.50641416e+14,6.48510086e-01,4.13343573e+03,1.71204717e+02,7.01050297e+00,4.67366865e+00,-1.30773663e-05,-2.98369961e+00
9.35520368e-03,0.93552037,2.30961947e+14,1.50201602e+14,6.50330515e-01,4.15887789e+03,1.72258518e+02,7.06258411e+00,4.70838940e+00,-1.29353236e-05,-2.91188157e+00
9.37213454e-03,0.93721345,2.29656034e+14,1.49801689e+14,6.52287189e-01,4.18347195e+03,1.73277191e+02,7.11524719e+00,4.74349813e+00,-1.27901902e-05,-2.84125881e+00
9.38868230e-03,0.93886823,2.28369957e+14,1.49442018e+14,6.54385627e-01,4.20723515e+03,1.74261450e+02,7.16849245e+00,4.77899497e+00,-1.26417877e-05,-2.77183399e+00
9.40485421e-03,0.94048542,2.27103015e+14,1.49122893e+14,6.56631058e-01,4.23018442e+03,1.75211997e+02,7.22231875e+00,4.81487916e+00,-1.24899545e-05,-2.70360825e+00
9.42065748e-03,0.94206575,2.25853025e+14,1.48844557e+14,6.59032827e-01,4.25233611e+03,1.76129508e+02,7.27678112e+00,4.85118742e+00,-1.23343024e-05,-2.63658137e+00
9.43609924e-03,0.94360992,2.24618702e+14,1.48607257e+14,6.61597880e-01,4.27370601e+03,1.77014638e+02,7.33190807e+00,4.88793871e+00,-1.21745860e-05,-2.57075177e+00
9.45118653e-03,0.94511865,2.23401323e+14,1.48410991e+14,6.64324584e-01,4.29430990e+03,1.77868040e+02,7.38763399e+00,4.92508933e+00,-1.20110101e-05,-2.50611665e+00
9.46592632e-03,0.94659263,2.22201341e+14,1.48255683e+14,6.67213270e-01,4.31416375e+03,1.78690376e+02,7.44391835e+00,4.96261223e+00,-1.18436594e-05,-2.44267205e+00
9.48032552e-03,0.94803255,2.21018253e+14,1.48141167e+14,6.70266664e-01,4.33328352e+03,1.79482307e+02,7.50075363e+00,5.00050242e+00,-1.16724801e-05,-2.38041291e+00
9.49439092e-03,0.94943909,2.19851598e+14,1.48067192e+14,6.73486995e-01,4.35168505e+03,1.80244488e+02,7.55813077e+00,5.03875385e+00,-1.14974383e-05,-2.31933313e+00
9.50812926e-03,0.95081293,2.18700953e+14,1.48033465e+14,6.76876180e-01,4.36938404e+03,1.80977571e+02,7.61603905e+00,5.07735937e+00,-1.13185134e-05,-2.25942569e+00
9.52154717e-03,0.95215472,2.17565929e+14,1.48039305e+14,6.80434229e-01,4.38639615e+03,1.81682204e+02,7.67446576e+00,5.11631051e+00,-1.11357523e-05,-2.20068262e+00
9.53465121e-03,0.95346512,2.16446183e+14,1.48084052e+14,6.84161069e-01,4.40273699e+03,1.82359033e+02,7.73339571e+00,5.15559714e+00,-1.09492057e-05,-2.14309515e+00
9.54744784e-03,0.95474478,2.15341412e+14,1.48166876e+14,6.88055651e-01,4.41842219e+03,1.83008705e+02,7.79281090e+00,5.19520727e+00,-1.07589579e-05,-2.08665372e+00
9.55994343e-03,0.95599434,2.14251005e+14,1.48286734e+14,6.92116864e-01,4.43346732e+03,1.83631867e+02,7.85272434e+00,5.23514956e+00,-1.05650783e-05,-2.03134805e+00
9.57214427e-03,0.95721443,2.13174227e+14,1.48442678e+14,6.96344396e-01,4.44788790e+03,1.84229159e+02,7.91315834e+00,5.27543889e+00,-1.03676008e-05,-1.97716721e+00
9.58405656e-03,0.95840566,2.12110805e+14,1.48633554e+14,7.00735418e-01,4.46169939e+03,1.84801224e+02,7.97408772e+00,5.31605848e+00,-1.01666670e-05,-1.92409965e+00
9.59568638e-03,0.95956864,2.11061215e+14,1.48857917e+14,7.05283143e-01,4.47491737e+03,1.85348706e+02,8.03545186e+00,5.35696791e+00,-9.96258418e-06,-1.87213323e+00
9.60703975e-03,0.96070397,2.10025843e+14,1.49113980e+14,7.09979203e-01,4.48755764e+03,1.85872259e+02,8.09720250e+00,5.39813500e+00,-9.75570078e-06,-1.82125534e+00
9.61812257e-03,0.96181226,2.09004487e+14,1.49400128e+14,7.14817804e-01,4.49963612e+03,1.86372543e+02,8.15931588e+00,5.43954392e+00,-9.54624334e-06,-1.77145286e+00
9.62894068e-03,0.96289407,2.07996955e+14,1.49714670e+14,7.19792604e-01,4.51116873e+03,1.86850218e+02,8.22176745e+00,5.48117830e+00,-9.33445193e-06,-1.72271224e+00
9.63949978e-03,0.96394998,2.07003115e+14,1.50055491e+14,7.24894845e-01,4.52217145e+03,1.87305945e+02,8.28452844e+00,5.52301896e+00,-9.12064408e-06,-1.67501957e+00
9.64980553e-03,0.96498055,2.06022834e+14,1.50420589e+14,7.30116105e-01,4.53266028e+03,1.87740387e+02,8.34756858e+00,5.56504572e+00,-8.90511939e-06,-1.62836055e+00
9.65986344e-03,0.96598634,2.05055957e+14,1.50807821e+14,7.35447161e-01,4.54265125e+03,1.88154207e+02,8.41085917e+00,5.60723945e+00,-8.68819637e-06,-1.58272059e+00
9.66967896e-03,0.96696790,2.04102393e+14,1.51214967e+14,7.40877974e-01,4.55216036e+03,1.88548069e+02,8.47436847e+00,5.64957898e+00,-8.47021616e-06,-1.53808483e+00
9.67925745e-03,0.96792574,2.03162042e+14,1.51639932e+14,7.46398938e-01,4.56120361e+03,1.88922636e+02,8.53806476e+00,5.69204317e+00,-8.25149842e-06,-1.49443815e+00
9.68860415e-03,0.96886041,2.02234801e+14,1.52080105e+14,7.51997700e-01,4.56979695e+03,1.89278568e+02,8.60191655e+00,5.73461103e+00,-8.03244495e-06,-1.45176523e+00
9.69772423e-03,0.96977242,2.01320545e+14,1.52533408e+14,7.57664391e-01,4.57795628e+03,1.89616523e+02,8.66590327e+00,5.77726885e+00,-7.81336864e-06,-1.41005059e+00
9.70662276e-03,0.97066228,2.00419080e+14,1.52997412e+14,7.63387458e-01,4.58569738e+03,1.89937155e+02,8.73001511e+00,5.82001008e+00,-7.59462759e-06,-1.36927857e+00
9.71530472e-03,0.97153047,1.99530465e+14,1.53469819e+14,7.69154820e-01,4.59303592e+03,1.90241114e+02,8.79421204e+00,5.86280802e+00,-7.37659944e-06,-1.32943342e+00
9.72377499e-03,0.97237750,1.98654808e+14,1.53948369e+14,7.74954157e-01,4.59998747e+03,1.90529043e+02,8.85844301e+00,5.90562867e+00,-7.15966349e-06,-1.29049927e+00
9.73203837e-03,0.97320384,1.97792024e+14,1.54430913e+14,7.80774219e-01,4.60656741e+03,1.90801581e+02,8.92267434e+00,5.94844956e+00,-6.94415062e-06,-1.25246023e+00
9.74009956e-03,0.97400996,1.96941995e+14,1.54914839e+14,7.86601347e-01,4.61279096e+03,1.91059357e+02,8.98687562e+00,5.99125042e+00,-6.73046041e-06,-1.21530033e+00
9.74796318e-03,0.97479632,1.96104664e+14,1.55398528e+14,7.92426477e-01,4.61867310e+03,1.91302992e+02,9.05101515e+00,6.03401010e+00,-6.51884282e-06,-1.17900360e+00
9.75563376e-03,0.97556338,1.95279973e+14,1.55879470e+14,7.98235821e-01,4.62422856e+03,1.91533096e+02,9.11506120e+00,6.07670747e+00,-6.30969103e-06,-1.14355407e+00
9.76311572e-03,0.97631157,1.94467868e+14,1.56356362e+14,8.04021575e-01,4.62947180e+03,1.91750268e+02,9.17898244e+00,6.11932163e+00,-6.10320497e-06,-1.10893581e+00
9.77041343e-03,0.97704134,1.93668293e+14,1.56827008e+14,8.09771207e-01,4.63441695e+03,1.91955094e+02,9.24274788e+00,6.16183192e+00,-5.89972754e-06,-1.07513291e+00
9.77753116e-03,0.97775312,1.92881195e+14,1.57290428e+14,8.15478292e-01,4.63907782e+03,1.92148145e+02,9.30632774e+00,6.20421849e+00,-5.69940720e-06,-1.04212955e+00
9.78447307e-03,0.97844731,1.92106529e+14,1.57745001e+14,8.21132951e-01,4.64346783e+03,1.92329976e+02,9.36969190e+00,6.24646127e+00,-5.50249642e-06,-1.00990998e+00
9.79124326e-03,0.97912433,1.91344211e+14,1.58189491e+14,8.26727345e-01,4.64760005e+03,1.92501131e+02,9.43281211e+00,6.28854141e+00,-5.30917983e-06,-9.78458543e-01
9.79784576e-03,0.97978458,1.90594178e+14,1.58623190e+14,8.32256219e-01,4.65148712e+03,1.92662131e+02,9.49565896e+00,6.33043931e+00,-5.11956090e-06,-9.47759707e-01
9.80428449e-03,0.98042845,1.89856339e+14,1.59044734e+14,8.37710947e-01,4.65514129e+03,1.92813485e+02,9.55820617e+00,6.37213745e+00,-4.93384339e-06,-9.17798057e-01
9.81056330e-03,0.98105633,1.89130644e+14,1.59454074e+14,8.43089573e-01,4.65857437e+03,1.92955681e+02,9.62042579e+00,6.41361719e+00,-4.75202699e-06,-8.88558322e-01
9.81668597e-03,0.98166860,1.88417017e+14,1.59850390e+14,8.48386162e-01,4.66179773e+03,1.93089191e+02,9.68229193e+00,6.45486129e+00,-4.57423105e-06,-8.60025379e-01
9.82265618e-03,0.98226562,1.87715380e+14,1.60233207e+14,8.53596583e-01,4.66482230e+03,1.93214467e+02,9.74377983e+00,6.49585322e+00,-4.40051911e-06,-8.32184269e-01
9.82847754e-03,0.98284775,1.87025676e+14,1.60603090e+14,8.58722147e-01,4.66765856e+03,1.93331944e+02,9.80486361e+00,6.53657574e+00,-4.23079147e-06,-8.05020207e-01
9.83415361e-03,0.98341536,1.86347790e+14,1.60959574e+14,8.63758965e-01,4.67031649e+03,1.93442034e+02,9.86552221e+00,6.57701481e+00,-4.06510418e-06,-7.78518585e-01
9.83968783e-03,0.98396878,1.85681659e+14,1.61302860e+14,8.68706477e-01,4.67280569e+03,1.93545135e+02,9.92573176e+00,6.61715451e+00,-3.90341503e-06,-7.52664989e-01
9.84508360e-03,0.98450836,1.85027222e+14,1.61633669e+14,8.73566968e-01,4.67513523e+03,1.93641624e+02,9.98546881e+00,6.65697921e+00,-3.74559844e-06,-7.27445195e-01
9.85034423e-03,0.98503442,1.84384342e+14,1.61952025e+14,8.78339362e-01,4.67731381e+03,1.93731859e+02,1.00447159e+01,6.69647726e+00,-3.59162879e-06,-7.02845183e-01
9.85547297e-03,0.98554730,1.83752972e+14,1.62258501e+14,8.83025176e-01,4.67934964e+03,1.93816182e+02,1.01034504e+01,6.73563359e+00,-3.44140681e-06,-6.78851143e-01
9.86047298e-03,0.98604730,1.83133060e+14,1.62554077e+14,8.87628243e-01,4.68125055e+03,1.93894917e+02,1.01616504e+01,6.77443362e+00,-3.29476685e-06,-6.55449475e-01
9.86534737e-03,0.98653474,1.82524464e+14,1.62839182e+14,8.92149899e-01,4.68302392e+03,1.93968369e+02,1.02193013e+01,6.81286752e+00,-3.15161731e-06,-6.32626794e-01
9.87009918e-03,0.98700992,1.81927075e+14,1.63114227e+14,8.96591270e-01,4.68467678e+03,1.94036829e+02,1.02763864e+01,6.85092428e+00,-3.01187518e-06,-6.10369938e-01
9.87473138e-03,0.98747314,1.81340789e+14,1.63380060e+14,9.00955930e-01,4.68621575e+03,1.94100573e+02,1.03328896e+01,6.88859309e+00,-2.87538795e-06,-5.88665960e-01
9.87924686e-03,0.98792469,1.80765471e+14,1.63637272e+14,9.05246289e-01,4.68764713e+03,1.94159860e+02,1.03887981e+01,6.92586538e+00,-2.74203884e-06,-5.67502146e-01
9.88364846e-03,0.98836485,1.80200999e+14,1.63886209e+14,9.09463376e-01,4.68897688e+03,1.94214937e+02,1.04440987e+01,6.96273249e+00,-2.61175322e-06,-5.46866003e-01
9.88793895e-03,0.98879390,1.79647287e+14,1.64127282e+14,9.13608466e-01,4.69021064e+03,1.94266039e+02,1.04987768e+01,6.99918452e+00,-2.48445128e-06,-5.26745263e-01
9.89212105e-03,0.98921210,1.79104226e+14,1.64360827e+14,9.17682576e-01,4.69135377e+03,1.94313387e+02,1.05528197e+01,7.03521310e+00,-2.36006179e-06,-5.07127884e-01
9.89619740e-03,0.98961974,1.78571672e+14,1.64586719e+14,9.21684372e-01,4.69241140e+03,1.94357193e+02,1.06062183e+01,7.07081218e+00,-2.23858180e-06,-4.88002056e-01
9.90017060e-03,0.99001706,1.78049507e+14,1.64804553e+14,9.25610836e-01,4.69338840e+03,1.94397660e+02,1.06589624e+01,7.10597492e+00,-2.12005722e-06,-4.69356189e-01
9.90404317e-03,0.99040432,1.77537633e+14,1.65013698e+14,9.29457572e-01,4.69428948e+03,1.94434982e+02,1.07110408e+01,7.14069386e+00,-2.00457357e-06,-4.51178920e-01
9.90781759e-03,0.99078176,1.77035928e+14,1.65213197e+14,9.33218468e-01,4.69511916e+03,1.94469347e+02,1.07624451e+01,7.17496339e+00,-1.89226423e-06,-4.33459109e-01
9.91149626e-03,0.99114963,1.76544244e+14,1.65401613e+14,9.36884769e-01,4.69588182e+03,1.94500936e+02,1.08131693e+01,7.20877954e+00,-1.78333632e-06,-4.16185844e-01
9.91508156e-03,0.99150816,1.76062452e+14,1.65577184e+14,9.40445743e-01,4.69658175e+03,1.94529927e+02,1.08632070e+01,7.24213800e+00,-1.67805140e-06,-3.99348427e-01
9.91857578e-03,0.99185758,1.75590457e+14,1.65737778e+14,9.43888301e-01,4.69722313e+03,1.94556492e+02,1.09125495e+01,7.27503299e+00,-1.57673555e-06,-3.82936381e-01
9.92198117e-03,0.99219812,1.75128147e+14,1.65880781e+14,9.47196577e-01,4.69781006e+03,1.94580803e+02,1.09611900e+01,7.30746002e+00,-1.47979004e-06,-3.66939443e-01
9.92529994e-03,0.99252999,1.74675374e+14,1.66003231e+14,9.50352801e-01,4.69834663e+03,1.94603027e+02,1.10091256e+01,7.33941707e+00,-1.38766583e-06,-3.51347569e-01
9.92853424e-03,0.99285342,1.74231991e+14,1.66101670e+14,9.53336235e-01,4.69883685e+03,1.94623332e+02,1.10563539e+01,7.37090258e+00,-1.30089325e-06,-3.36150923e-01
9.93168615e-03,0.99316861,1.73797863e+14,1.66172487e+14,9.56125026e-01,4.69928476e+03,1.94641884e+02,1.11028723e+01,7.40191485e+00,-1.22002963e-06,-3.21339877e-01
9.93475773e-03,0.99347577,1.73372865e+14,1.66211975e+14,9.58696594e-01,4.69969430e+03,1.94658847e+02,1.11486782e+01,7.43245215e+00,-1.14564848e-06,-3.06905009e-01
9.93775097e-03,0.99377510,1.72956858e+14,1.66216373e+14,9.61027940e-01,4.70006945e+03,1.94674386e+02,1.11937706e+01,7.46251370e+00,-1.07833066e-06,-2.92837101e-01
9.94066783e-03,0.99406678,1.72549698e+14,1.66181205e+14,9.63091834e-01,4.70041412e+03,1.94688662e+02,1.12381495e+01,7.49209966e+00,-1.01877008e-06,-2.79127133e-01
9.94351022e-03,0.99435102,1.72151237e+14,1.66102710e+14,9.64865041e-01,4.70073221e+03,1.94701837e+02,1.12818158e+01,7.52121056e+00,-9.67545764e-07,-2.65766282e-01
9.94627998e-03,0.99462800,1.71761333e+14,1.65977118e+14,9.66324112e-01,4.70102753e+03,1.94714069e+02,1.13247709e+01,7.54984727e+00,-9.25239208e-07,-2.52745921e-01
9.94897895e-03,0.99489790,1.71379865e+14,1.65801006e+14,9.67447407e-01,4.70130385e+03,1.94725514e+02,1.13670147e+01,7.57800980e+00,-8.92379182e-07,-2.40057614e-01
9.95160890e-03,0.99516089,1.71006709e+14,1.65571274e+14,9.68215078e-01,4.70156480e+03,1.94736322e+02,1.14085480e+01,7.60569868e+00,-8.69442817e-07,-2.27693110e-01
9.95417154e-03,0.99541715,1.70641716e+14,1.65285246e+14,9.68609842e-01,4.70181392e+03,1.94746641e+02,1.14493743e+01,7.63291618e+00,-8.56835036e-07,-2.15644351e-01
9.95666858e-03,0.99566686,1.70284740e+14,1.64940752e+14,9.68617342e-01,4.70205461e+03,1.94756610e+02,1.14894975e+01,7.65966497e+00,-8.54879855e-07,-2.03903454e-01
9.95910165e-03,0.99591017,1.69935630e+14,1.64536170e+14,9.68226436e-01,4.70229008e+03,1.94766363e+02,1.15289221e+01,7.68594807e+00,-8.63813431e-07,-1.92462718e-01
9.96147237e-03,0.99614724,1.69594240e+14,1.64070263e+14,9.67428276e-01,4.70252337e+03,1.94776025e+02,1.15676533e+01,7.71176887e+00,-8.83810013e-07,-1.81314622e-01
9.96378231e-03,0.99637823,1.69260434e+14,1.63542391e+14,9.66217485e-01,4.70275734e+03,1.94785716e+02,1.16056955e+01,7.73713036e+00,-9.14950774e-07,-1.70451816e-01
9.96603300e-03,0.99660330,1.68934082e+14,1.62952115e+14,9.64589933e-01,4.70299462e+03,1.94795545e+02,1.16430533e+01,7.76203553e+00,-9.57284890e-07,-1.59867123e-01
9.96822593e-03,0.99682259,1.68615039e+14,1.62298663e+14,9.62539664e-01,4.70323769e+03,1.94805612e+02,1.16797327e+01,7.78648844e+00,-1.01091278e-06,-1.49553535e-01
9.97036255e-03,0.99703626,1.68303158e+14,1.61580242e+14,9.60054722e-01,4.70348882e+03,1.94816014e+02,1.17157405e+01,7.81049369e+00,-1.07609823e-06,-1.39504207e-01
9.97244430e-03,0.99724443,1.67998292e+14,1.60792776e+14,9.57109588e-01,4.70375026e+03,1.94826843e+02,1.17510841e+01,7.83405607e+00,-1.15347028e-06,-1.29712460e-01
9.97447256e-03,0.99744726,1.67700294e+14,1.59928267e+14,9.53655255e-01,4.70402421e+03,1.94838189e+02,1.17857707e+01,7.85718049e+00,-1.24428702e-06,-1.20171772e-01
9.97644868e-03,0.99764487,1.67409024e+14,1.58972580e+14,9.49605802e-01,4.70431312e+03,1.94850156e+02,1.18198079e+01,7.87987196e+00,-1.35079013e-06,-1.10875779e-01
9.97837399e-03,0.99783740,1.67124341e+14,1.57902722e+14,9.44821804e-01,4.70461983e+03,1.94862860e+02,1.18532032e+01,7.90213547e+00,-1.47664133e-06,-1.01818265e-01
9.98024976e-03,0.99802498,1.66846123e+14,1.56683769e+14,9.39091460e-01,4.70494795e+03,1.94876451e+02,1.18859629e+01,7.92397525e+00,-1.62741562e-06,-9.29931662e-02
9.98207726e-03,0.99820773,1.66574246e+14,1.55265312e+14,9.32108749e-01,4.70530212e+03,1.94891120e+02,1.19180933e+01,7.94539554e+00,-1.81116990e-06,-8.43945630e-02
9.98385771e-03,0.99838577,1.66308581e+14,1.53577881e+14,9.23451335e-01,4.70568854e+03,1.94907125e+02,1.19496021e+01,7.96640140e+00,-2.03901342e-06,-7.60166694e-02
9.98559231e-03,0.99855923,1.66049002e+14,1.51529541e+14,9.12559181e-01,4.70611539e+03,1.94924805e+02,1.19804967e+01,7.98699780e+00,-2.32565545e-06,-6.78538333e-02
9.98728223e-03,0.99872822,1.65795389e+14,1.49002680e+14,8.98714260e-01,4.70659335e+03,1.94944602e+02,1.20107844e+01,8.00718958e+00,-2.68992013e-06,-5.99005307e-02
9.98892859e-03,0.99889286,1.65547624e+14,1.45850793e+14,8.81020154e-01,4.70713608e+03,1.94967082e+02,1.20404722e+01,8.02698150e+00,-3.15526116e-06,-5.21513579e-02
9.99053251e-03,0.99905325,1.65305597e+14,1.41894774e+14,8.58378521e-01,4.70776088e+03,1.94992960e+02,1.20695672e+01,8.04637816e+00,-3.75035667e-06,-4.46010274e-02
9.99209507e-03,0.99920951,1.65069201e+14,1.36916830e+14,8.29451098e-01,4.70848910e+03,1.95023123e+02,1.20980762e+01,8.06538413e+00,-4.51008366e-06,-3.72443533e-02
9.99361732e-03,0.99936173,1.64838331e+14,1.30647980e+14,7.92582519e-01,4.70934703e+03,1.95058658e+02,1.21260058e+01,8.08400386e+00,-5.47752097e-06,-3.00762537e-02
9.99510030e-03,0.99951003,1.64612894e+14,1.22740472e+14,7.45630969e-01,4.71036695e+03,1.95100903e+02,1.21533622e+01,8.10224146e+00,-6.70836962e-06,-2.30917360e-02
9.99654499e-03,0.99965450,1.64392800e+14,1.12704690e+14,6.85581667e-01,4.71158915e+03,1.95151525e+02,1.21801512e+01,8.12010077e+00,-8.28106070e-06,-1.62858931e-02
9.99795239e-03,0.99979524,1.64177959e+14,9.97940786e+13,6.07840903e-01,4.71306649e+03,1.95212716e+02,1.22063790e+01,8.13758601e+00,-1.03151917e-05,-9.65388832e-03
9.99932344e-03,0.99993234,1.63968278e+14,8.43571094e+13,5.14472131e-01,4.71558929e+03,1.95317209e+02,1.22320526e+01,8.15470175e+00,-1.27549136e-05,-3.19093852e-03
