# t = 1.04287551426e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,2.53904237e+14,1.61898549e+14,6.37636262e-01,3.06763688e+03,1.27059894e+02,6.24475145e+00,4.16316763e+00,-1.47366319e-05,-3.63761954e+00
9.05015774e-03,0.90501577,2.52129245e+14,1.60864995e+14,6.38025928e-01,3.10756977e+03,1.28713893e+02,6.28802438e+00,4.19201625e+00,-1.46178670e-05,-3.56323692e+00
9.07374246e-03,0.90737425,2.50396294e+14,1.59874430e+14,6.38485609e-01,3.14634827e+03,1.30320078e+02,6.33183394e+00,4.22122263e+00,-1.44989500e-05,-3.48948660e+00
9.09682955e-03,0.90968296,2.48702889e+14,1.58925390e+14,6.39017063e-01,3.18399799e+03,1.31879509e+02,6.37618848e+00,4.25079232e+00,-1.43797156e-05,-3.41641017e+00
9.11942678e-03,0.91194268,2.47047302e+14,1.58016694e+14,6.39621206e-01,3.22054395e+03,1.33393224e+02,6.42108315e+00,4.28072210e+00,-1.42600760e-05,-3.34404598e+00
9.14154193e-03,0.91415419,2.45428476e+14,1.57147305e+14,6.40297767e-01,3.25601083e+03,1.34862243e+02,6.46648008e+00,4.31098672e+00,-1.41400280e-05,-3.27242933e+00
9.16318278e-03,0.91631828,2.43844820e+14,1.56316435e+14,6.41048823e-01,3.29042291e+03,1.36287573e+02,6.51236864e+00,4.34157909e+00,-1.40194434e-05,-3.20159254e+00
9.18435710e-03,0.91843571,2.42294838e+14,1.55523491e+14,6.41877032e-01,3.32380386e+03,1.37670194e+02,6.55874003e+00,4.37249336e+00,-1.38981770e-05,-3.13156514e+00
9.20507265e-03,0.92050726,2.40777090e+14,1.54767967e+14,6.42785270e-01,3.35617679e+03,1.39011064e+02,6.60558627e+00,4.40372418e+00,-1.37760798e-05,-3.06237393e+00
9.22533717e-03,0.92253372,2.39290258e+14,1.54049667e+14,6.43777429e-01,3.38756421e+03,1.40311114e+02,6.65289868e+00,4.43526579e+00,-1.36529716e-05,-2.99404317e+00
9.24515837e-03,0.92451584,2.37836241e+14,1.53368473e+14,6.44849046e-01,3.41798856e+03,1.41571274e+02,6.70059441e+00,4.46706294e+00,-1.35291758e-05,-2.92659466e+00
9.26454396e-03,0.92645440,2.36413597e+14,1.52724329e+14,6.46004845e-01,3.44747213e+03,1.42792469e+02,6.74867739e+00,4.49911826e+00,-1.34044703e-05,-2.86004785e+00
9.28350156e-03,0.92835016,2.35017816e+14,1.52117183e+14,6.47258091e-01,3.47603598e+03,1.43975568e+02,6.79723022e+00,4.53148681e+00,-1.32781410e-05,-2.79442000e+00
9.30203880e-03,0.93020388,2.33647796e+14,1.51547230e+14,6.48613993e-01,3.50369997e+03,1.45121396e+02,6.84625001e+00,4.56416668e+00,-1.31499799e-05,-2.72972623e+00
9.32016324e-03,0.93201632,2.32302508e+14,1.51014672e+14,6.50077663e-01,3.53048341e+03,1.46230752e+02,6.89573372e+00,4.59715581e+00,-1.30197901e-05,-2.66597973e+00
9.33788238e-03,0.93378824,2.30981087e+14,1.50519771e+14,6.51654093e-01,3.55640511e+03,1.47304415e+02,6.94567525e+00,4.63045017e+00,-1.28873907e-05,-2.60319177e+00
9.35520368e-03,0.93552037,2.29685826e+14,1.50062954e+14,6.53340070e-01,3.58148385e+03,1.48343163e+02,6.99598434e+00,4.66398956e+00,-1.27530810e-05,-2.54137187e+00
9.37213454e-03,0.93721345,2.28415596e+14,1.49644413e+14,6.55140960e-01,3.60573837e+03,1.49347772e+02,7.04666697e+00,4.69777798e+00,-1.26166492e-05,-2.48052783e+00
9.38868230e-03,0.93886823,2.27166233e+14,1.49264389e+14,6.57071198e-01,3.62918638e+03,1.50318976e+02,7.09781485e+00,4.73187657e+00,-1.24773896e-05,-2.42066588e+00
9.40485421e-03,0.94048542,2.25937039e+14,1.48923122e+14,6.59135497e-01,3.65184467e+03,1.51257471e+02,7.14942172e+00,4.76628115e+00,-1.23351519e-05,-2.36179072e+00
9.42065748e-03,0.94206575,2.24727379e+14,1.48620775e+14,6.61338088e-01,3.67372976e+03,1.52163940e+02,7.20148011e+00,4.80098674e+00,-1.21898085e-05,-2.30390567e+00
9.43609924e-03,0.94360992,2.23536171e+14,1.48357469e+14,6.63684398e-01,3.69485777e+03,1.53039051e+02,7.25399992e+00,4.83599995e+00,-1.20411665e-05,-2.24701272e+00
9.45118653e-03,0.94511865,2.22361157e+14,1.48133278e+14,6.66183249e-01,3.71524431e+03,1.53883450e+02,7.30703772e+00,4.87135848e+00,-1.18888522e-05,-2.19111255e+00
9.46592632e-03,0.94659263,2.21202626e+14,1.47948085e+14,6.68835122e-01,3.73490468e+03,1.54697772e+02,7.36056076e+00,4.90704050e+00,-1.17329307e-05,-2.13620476e+00
9.48032552e-03,0.94803255,2.20062115e+14,1.47801663e+14,6.71636110e-01,3.75385440e+03,1.55482660e+02,7.41448635e+00,4.94299090e+00,-1.15736849e-05,-2.08228778e+00
9.49439092e-03,0.94943909,2.18939176e+14,1.47693759e+14,6.74588081e-01,3.77210915e+03,1.56238762e+02,7.46880149e+00,4.97920099e+00,-1.14110834e-05,-2.02935901e+00
9.50812926e-03,0.95081293,2.17833400e+14,1.47623911e+14,6.77691809e-01,3.78968446e+03,1.56966722e+02,7.52349137e+00,5.01566091e+00,-1.12451345e-05,-1.97741489e+00
9.52154717e-03,0.95215472,2.16744406e+14,1.47591646e+14,6.80947892e-01,3.80659578e+03,1.57667180e+02,7.57854023e+00,5.05236015e+00,-1.10758531e-05,-1.92645093e+00
9.53465121e-03,0.95346512,2.15671838e+14,1.47596210e+14,6.84355506e-01,3.82285850e+03,1.58340773e+02,7.63393089e+00,5.08928726e+00,-1.09033033e-05,-1.87646177e+00
9.54744784e-03,0.95474478,2.14615364e+14,1.47636743e+14,6.87913205e-01,3.83848797e+03,1.58988137e+02,7.68964475e+00,5.12642983e+00,-1.07275692e-05,-1.82744125e+00
9.55994343e-03,0.95599434,2.13574673e+14,1.47712291e+14,6.91618949e-01,3.85349952e+03,1.59609908e+02,7.74566197e+00,5.16377465e+00,-1.05487542e-05,-1.77938248e+00
9.57214427e-03,0.95721443,2.12549496e+14,1.47821866e+14,6.95470317e-01,3.86790848e+03,1.60206719e+02,7.80196075e+00,5.20130717e+00,-1.03669734e-05,-1.73227787e+00
9.58405656e-03,0.95840566,2.11539243e+14,1.47964114e+14,6.99464134e-01,3.88173012e+03,1.60779204e+02,7.85855065e+00,5.23903376e+00,-1.01823492e-05,-1.68611919e+00
9.59568638e-03,0.95956864,2.10543270e+14,1.48137760e+14,7.03597696e-01,3.89497966e+03,1.61327993e+02,7.91544278e+00,5.27696185e+00,-9.99498260e-06,-1.64089760e+00
9.60703975e-03,0.96070397,2.09561384e+14,1.48341403e+14,7.07866114e-01,3.90767231e+03,1.61853716e+02,7.97260487e+00,5.31506991e+00,-9.80506730e-06,-1.59660371e+00
9.61812257e-03,0.96181226,2.08593982e+14,1.48573374e+14,7.12261075e-01,3.91982334e+03,1.62357005e+02,8.02998099e+00,5.35332066e+00,-9.61293421e-06,-1.55322766e+00
9.62894068e-03,0.96289407,2.07641377e+14,1.48831764e+14,7.16773153e-01,3.93144819e+03,1.62838500e+02,8.08752479e+00,5.39168319e+00,-9.41893944e-06,-1.51075908e+00
9.63949978e-03,0.96394998,2.06703352e+14,1.49114703e+14,7.21394704e-01,3.94256238e+03,1.63298844e+02,8.14521263e+00,5.43014175e+00,-9.22334787e-06,-1.46918720e+00
9.64980553e-03,0.96498055,2.05779726e+14,1.49420292e+14,7.26117653e-01,3.95318140e+03,1.63738679e+02,8.20301964e+00,5.46867976e+00,-9.02643485e-06,-1.42850087e+00
9.65986344e-03,0.96598634,2.04870340e+14,1.49746177e+14,7.30931459e-01,3.96332078e+03,1.64158646e+02,8.26091911e+00,5.50727941e+00,-8.82855181e-06,-1.38868857e+00
9.66967896e-03,0.96696790,2.03975002e+14,1.50090520e+14,7.35828009e-01,3.97299600e+03,1.64559388e+02,8.31888517e+00,5.54592344e+00,-8.62996258e-06,-1.34973847e+00
9.67925745e-03,0.96792574,2.03093569e+14,1.50451177e+14,7.40797346e-01,3.98222247e+03,1.64941544e+02,8.37689007e+00,5.58459338e+00,-8.43098774e-06,-1.31163848e+00
9.68860415e-03,0.96886041,2.02225902e+14,1.50825486e+14,7.45826745e-01,3.99101559e+03,1.65305751e+02,8.43490623e+00,5.62327082e+00,-8.23203151e-06,-1.27437625e+00
9.69772423e-03,0.96977242,2.01371843e+14,1.51211761e+14,7.50908165e-01,3.99939067e+03,1.65652642e+02,8.49290742e+00,5.66193828e+00,-8.03333887e-06,-1.23793920e+00
9.70662276e-03,0.97066228,2.00531265e+14,1.51607138e+14,7.56027437e-01,4.00736292e+03,1.65982848e+02,8.55086618e+00,5.70057745e+00,-7.83534820e-06,-1.20231458e+00
9.71530472e-03,0.97153047,1.99704026e+14,1.52009758e+14,7.61175230e-01,4.01494742e+03,1.66296994e+02,8.60875617e+00,5.73917078e+00,-7.63833467e-06,-1.16748948e+00
9.72377499e-03,0.97237750,1.98889950e+14,1.52417037e+14,7.66338557e-01,4.02215912e+03,1.66595699e+02,8.66656149e+00,5.77770766e+00,-7.44268396e-06,-1.13345085e+00
9.73203837e-03,0.97320384,1.98088828e+14,1.52827402e+14,7.71509449e-01,4.02901277e+03,1.66879573e+02,8.72427257e+00,5.81618171e+00,-7.24861468e-06,-1.10018553e+00
9.74009956e-03,0.97400996,1.97300623e+14,1.53238204e+14,7.76673696e-01,4.03552289e+03,1.67149219e+02,8.78185835e+00,5.85457223e+00,-7.05654546e-06,-1.06768029e+00
9.74796318e-03,0.97479632,1.96525363e+14,1.53648180e+14,7.81823667e-01,4.04170380e+03,1.67405229e+02,8.83927869e+00,5.89285246e+00,-6.86668296e-06,-1.03592184e+00
9.75563376e-03,0.97556338,1.95762936e+14,1.54054669e+14,7.86945028e-01,4.04756957e+03,1.67648187e+02,8.89650603e+00,5.93100402e+00,-6.67943550e-06,-1.00489685e+00
9.76311572e-03,0.97631157,1.95013178e+14,1.54456553e+14,7.92031360e-01,4.05313401e+03,1.67878662e+02,8.95351755e+00,5.96901170e+00,-6.49495621e-06,-9.74591963e-01
9.77041343e-03,0.97704134,1.94275952e+14,1.54851429e+14,7.97069465e-01,4.05841060e+03,1.68097216e+02,9.01029041e+00,6.00686027e+00,-6.31360775e-06,-9.44993833e-01
9.77753116e-03,0.97775312,1.93551154e+14,1.55238656e+14,8.02054923e-01,4.06341252e+03,1.68304393e+02,9.06680067e+00,6.04453378e+00,-6.13547642e-06,-9.16089142e-01
9.78447307e-03,0.97844731,1.92838656e+14,1.55616267e+14,8.06976516e-01,4.06815255e+03,1.68500722e+02,9.12302624e+00,6.08201750e+00,-5.96085681e-06,-8.87864605e-01
9.79124326e-03,0.97912433,1.92138358e+14,1.55983468e+14,8.11828880e-01,4.07264315e+03,1.68686721e+02,9.17894413e+00,6.11929609e+00,-5.78985999e-06,-8.60306983e-01
9.79784576e-03,0.97978458,1.91450146e+14,1.56339508e+14,8.16606892e-01,4.07689634e+03,1.68862886e+02,9.23453259e+00,6.15635506e+00,-5.62258799e-06,-8.33403118e-01
9.80428449e-03,0.98042845,1.90773908e+14,1.56683211e+14,8.21303146e-01,4.08092377e+03,1.69029700e+02,9.28977084e+00,6.19318056e+00,-5.45921157e-06,-8.07139927e-01
9.81056330e-03,0.98105633,1.90109553e+14,1.57014730e+14,8.25917097e-01,4.08473664e+03,1.69187627e+02,9.34463732e+00,6.22975821e+00,-5.29969119e-06,-7.81504427e-01
9.81668597e-03,0.98166860,1.89456943e+14,1.57333188e+14,8.30442976e-01,4.08834571e+03,1.69337112e+02,9.39911366e+00,6.26607577e+00,-5.14414554e-06,-7.56483743e-01
9.82265618e-03,0.98226562,1.88815975e+14,1.57638289e+14,8.34877921e-01,4.09176134e+03,1.69478586e+02,9.45317947e+00,6.30211965e+00,-4.99260530e-06,-7.32065117e-01
9.82847754e-03,0.98284775,1.88186538e+14,1.57930473e+14,8.39223006e-01,4.09499342e+03,1.69612457e+02,9.50681545e+00,6.33787696e+00,-4.84498232e-06,-7.08235922e-01
9.83415361e-03,0.98341536,1.87568499e+14,1.58209353e+14,8.43475072e-01,4.09805143e+03,1.69739118e+02,9.56000507e+00,6.37333671e+00,-4.70131694e-06,-6.84983668e-01
9.83968783e-03,0.98396878,1.86961766e+14,1.58475293e+14,8.47634765e-01,4.10094440e+03,1.69858944e+02,9.61272968e+00,6.40848645e+00,-4.56153658e-06,-6.62296016e-01
9.84508360e-03,0.98450836,1.86366228e+14,1.58728952e+14,8.51704485e-01,4.10368092e+03,1.69972289e+02,9.66497272e+00,6.44331515e+00,-4.42551738e-06,-6.40160773e-01
9.85034423e-03,0.98503442,1.85781752e+14,1.58970453e+14,8.55683895e-01,4.10626916e+03,1.70079492e+02,9.71671984e+00,6.47781322e+00,-4.29321857e-06,-6.18565911e-01
9.85547297e-03,0.98554730,1.85208243e+14,1.59200435e+14,8.59575321e-01,4.10871689e+03,1.70180876e+02,9.76795473e+00,6.51196982e+00,-4.16452250e-06,-5.97499568e-01
9.86047298e-03,0.98604730,1.84645590e+14,1.59419808e+14,8.63382700e-01,4.11103144e+03,1.70276743e+02,9.81866316e+00,6.54577544e+00,-4.03926542e-06,-5.76950052e-01
9.86534737e-03,0.98653474,1.84093642e+14,1.59629113e+14,8.67108233e-01,4.11321977e+03,1.70367383e+02,9.86883428e+00,6.57922285e+00,-3.91733659e-06,-5.56905847e-01
9.87009918e-03,0.98700992,1.83552299e+14,1.59828861e+14,8.70753794e-01,4.11528847e+03,1.70453067e+02,9.91845463e+00,6.61230309e+00,-3.79863788e-06,-5.37355617e-01
9.87473138e-03,0.98747314,1.83021456e+14,1.60019921e+14,8.74323286e-01,4.11724376e+03,1.70534054e+02,9.96751170e+00,6.64500780e+00,-3.68301336e-06,-5.18288206e-01
9.87924686e-03,0.98792469,1.82500957e+14,1.60202976e+14,8.77819923e-01,4.11909153e+03,1.70610588e+02,1.00159975e+01,6.67733168e+00,-3.57032851e-06,-4.99692644e-01
9.88364846e-03,0.98836485,1.81990671e+14,1.60378437e+14,8.81245372e-01,4.12083736e+03,1.70682899e+02,1.00639033e+01,6.70926886e+00,-3.46049663e-06,-4.81558150e-01
9.88793895e-03,0.98879390,1.81490498e+14,1.60546753e+14,8.84601424e-01,4.12248652e+03,1.70751207e+02,1.01112188e+01,6.74081251e+00,-3.35342949e-06,-4.63874128e-01
9.89212105e-03,0.98921210,1.81000306e+14,1.60708281e+14,8.87889555e-01,4.12404405e+03,1.70815719e+02,1.01579365e+01,6.77195769e+00,-3.24904895e-06,-4.46630172e-01
9.89619740e-03,0.98961974,1.80519932e+14,1.60862982e+14,8.91109256e-01,4.12551471e+03,1.70876633e+02,1.02040525e+01,6.80270166e+00,-3.14733507e-06,-4.29816066e-01
9.90017060e-03,0.99001706,1.80049220e+14,1.61010489e+14,8.94258189e-01,4.12690307e+03,1.70934138e+02,1.02495626e+01,6.83304172e+00,-3.04832170e-06,-4.13421782e-01
9.90404317e-03,0.99040432,1.79588025e+14,1.61150151e+14,8.97332383e-01,4.12821353e+03,1.70988416e+02,1.02944626e+01,6.86297508e+00,-2.95209012e-06,-3.97437482e-01
9.90781759e-03,0.99078176,1.79136191e+14,1.61281027e+14,9.00326316e-01,4.12945031e+03,1.71039643e+02,1.03387501e+01,6.89250007e+00,-2.85876566e-06,-3.81853518e-01
9.91149626e-03,0.99114963,1.78693546e+14,1.61401761e+14,9.03232179e-01,4.13061754e+03,1.71087989e+02,1.03824243e+01,6.92161620e+00,-2.76853844e-06,-3.66660428e-01
9.91508156e-03,0.99150816,1.78259924e+14,1.61510652e+14,9.06040170e-01,4.13171922e+03,1.71133620e+02,1.04254851e+01,6.95032339e+00,-2.68165433e-06,-3.51848936e-01
9.91857578e-03,0.99185758,1.77835186e+14,1.61605535e+14,9.08737683e-01,4.13275929e+03,1.71176699e+02,1.04679306e+01,6.97862042e+00,-2.59843802e-06,-3.37409953e-01
9.92198117e-03,0.99219812,1.77419193e+14,1.61683799e+14,9.11309514e-01,4.13374163e+03,1.71217388e+02,1.05097598e+01,7.00650651e+00,-2.51928566e-06,-3.23334571e-01
9.92529994e-03,0.99252999,1.77011775e+14,1.61742536e+14,9.13738849e-01,4.13467010e+03,1.71255844e+02,1.05509742e+01,7.03398283e+00,-2.44463592e-06,-3.09614066e-01
9.92853424e-03,0.99285342,1.76612765e+14,1.61778337e+14,9.16005914e-01,4.13554851e+03,1.71292228e+02,1.05915763e+01,7.06105085e+00,-2.37500823e-06,-2.96239893e-01
9.93168615e-03,0.99316861,1.76221996e+14,1.61787923e+14,9.18091536e-01,4.13638068e+03,1.71326696e+02,1.06315684e+01,7.08771224e+00,-2.31090157e-06,-2.83203681e-01
9.93475773e-03,0.99347577,1.75839332e+14,1.61767173e+14,9.19971495e-01,4.13717040e+03,1.71359405e+02,1.06709514e+01,7.11396757e+00,-2.25295430e-06,-2.70497237e-01
9.93775097e-03,0.99377510,1.75464637e+14,1.61712282e+14,9.21623207e-01,4.13792147e+03,1.71390514e+02,1.07097264e+01,7.13981758e+00,-2.20175447e-06,-2.58112541e-01
9.94066783e-03,0.99406678,1.75097753e+14,1.61619294e+14,9.23023233e-01,4.13863764e+03,1.71420178e+02,1.07478968e+01,7.16526455e+00,-2.15791041e-06,-2.46041743e-01
9.94351022e-03,0.99435102,1.74738524e+14,1.61484223e+14,9.24147800e-01,4.13932266e+03,1.71448551e+02,1.07854662e+01,7.19031082e+00,-2.12203623e-06,-2.34277159e-01
9.94627998e-03,0.99462800,1.74386801e+14,1.61303319e+14,9.24974356e-01,4.13998024e+03,1.71475787e+02,1.08224382e+01,7.21495882e+00,-2.09470855e-06,-2.22811274e-01
9.94897895e-03,0.99489790,1.74042445e+14,1.61073126e+14,9.25481861e-01,4.14061399e+03,1.71502037e+02,1.08588159e+01,7.23921059e+00,-2.07645918e-06,-2.11636737e-01
9.95160890e-03,0.99516089,1.73705340e+14,1.60790562e+14,9.25651231e-01,4.14122748e+03,1.71527447e+02,1.08946007e+01,7.26306715e+00,-2.06776330e-06,-2.00746354e-01
9.95417154e-03,0.99541715,1.73375365e+14,1.60452928e+14,9.25465554e-01,4.14182413e+03,1.71552160e+02,1.09297949e+01,7.28652996e+00,-2.06903387e-06,-1.90133097e-01
9.95666858e-03,0.99566686,1.73052386e+14,1.60058021e+14,9.24910800e-01,4.14240727e+03,1.71576314e+02,1.09644024e+01,7.30960157e+00,-2.08060268e-06,-1.79790089e-01
9.95910165e-03,0.99591017,1.72736273e+14,1.59604249e+14,9.23976455e-01,4.14298005e+03,1.71600038e+02,1.09984268e+01,7.33228450e+00,-2.10270368e-06,-1.69710610e-01
9.96147237e-03,0.99614724,1.72426900e+14,1.59090327e+14,9.22653760e-01,4.14354546e+03,1.71623457e+02,1.10318719e+01,7.35458125e+00,-2.13552267e-06,-1.59888090e-01
9.96378231e-03,0.99637823,1.72124146e+14,1.58515628e+14,9.20937773e-01,4.14410630e+03,1.71646687e+02,1.10647414e+01,7.37649428e+00,-2.17914090e-06,-1.50316113e-01
9.96603300e-03,0.99660330,1.71827900e+14,1.57879733e+14,9.18824783e-01,4.14466520e+03,1.71669836e+02,1.10970386e+01,7.39802573e+00,-2.23360729e-06,-1.40988408e-01
9.96822593e-03,0.99682259,1.71538059e+14,1.57182036e+14,9.16309986e-01,4.14522457e+03,1.71693005e+02,1.11287663e+01,7.41917755e+00,-2.29900247e-06,-1.31898851e-01
9.97036255e-03,0.99703626,1.71254517e+14,1.56421004e+14,9.13383230e-01,4.14578668e+03,1.71716287e+02,1.11599279e+01,7.43995194e+00,-2.37555520e-06,-1.23041459e-01
9.97244430e-03,0.99724443,1.70977168e+14,1.55593003e+14,9.10022110e-01,4.14635373e+03,1.71739774e+02,1.11905270e+01,7.46035131e+00,-2.46383027e-06,-1.14410391e-01
9.97447256e-03,0.99744726,1.70705909e+14,1.54690803e+14,9.06183059e-01,4.14692789e+03,1.71763555e+02,1.12205671e+01,7.48037806e+00,-2.56496968e-06,-1.05999944e-01
9.97644868e-03,0.99764487,1.70440642e+14,1.53701347e+14,9.01788124e-01,4.14751153e+03,1.71787729e+02,1.12500519e+01,7.50003460e+00,-2.68104932e-06,-9.78045501e-02
9.97837399e-03,0.99783740,1.70181269e+14,1.52603114e+14,8.96709230e-01,4.14810741e+03,1.71812411e+02,1.12789850e+01,7.51932336e+00,-2.81550137e-06,-8.98187712e-02
9.98024976e-03,0.99802498,1.69927696e+14,1.51363140e+14,8.90750261e-01,4.14871897e+03,1.71837741e+02,1.13073703e+01,7.53824683e+00,-2.97359241e-06,-8.20372991e-02
9.98207726e-03,0.99820773,1.69679837e+14,1.49933484e+14,8.83625816e-01,4.14935067e+03,1.71863905e+02,1.13352109e+01,7.55680727e+00,-3.16298882e-06,-7.44549520e-02
9.98385771e-03,0.99838577,1.69437611e+14,1.48247724e+14,8.74939884e-01,4.15000843e+03,1.71891150e+02,1.13625101e+01,7.57500672e+00,-3.39432005e-06,-6.70666626e-02
9.98559231e-03,0.99855923,1.69200934e+14,1.46217494e+14,8.64164817e-01,4.15070010e+03,1.71919798e+02,1.13892714e+01,7.59284762e+00,-3.68172978e-06,-5.98674801e-02
9.98728223e-03,0.99872822,1.68969719e+14,1.43729372e+14,8.50622070e-01,4.15143594e+03,1.71950276e+02,1.14154992e+01,7.61033281e+00,-4.04337633e-06,-5.28525631e-02
9.98892859e-03,0.99889286,1.68743877e+14,1.40641878e+14,8.33463589e-01,4.15222910e+03,1.71983129e+02,1.14411979e+01,7.62746524e+00,-4.50191304e-06,-4.60171745e-02
9.99053251e-03,0.99905325,1.68523325e+14,1.36782310e+14,8.11652096e-01,4.15309621e+03,1.72019044e+02,1.14663719e+01,7.64424795e+00,-5.08499592e-06,-3.93566754e-02
9.99209507e-03,0.99920951,1.68307977e+14,1.31942044e+14,7.83932208e-01,4.15405785e+03,1.72058875e+02,1.14910262e+01,7.66068414e+00,-5.82603671e-06,-3.28665145e-02
9.99361732e-03,0.99936173,1.68097750e+14,1.25867197e+14,7.48773832e-01,4.15513923e+03,1.72103665e+02,1.15151657e+01,7.67677710e+00,-6.76569863e-06,-2.65422273e-02
9.99510030e-03,0.99951003,1.67892561e+14,1.18238677e+14,7.04252031e-01,4.15637107e+03,1.72154687e+02,1.15387954e+01,7.69253026e+00,-7.95509234e-06,-2.03794256e-02
9.99654499e-03,0.99965450,1.67692330e+14,1.08628693e+14,6.47785696e-01,4.15779120e+03,1.72213508e+02,1.15619208e+01,7.70794719e+00,-9.46274512e-06,-1.43737920e-02
9.99795239e-03,0.99979524,1.67496976e+14,9.64372766e+13,5.75755330e-01,4.15944731e+03,1.72282103e+02,1.15845472e+01,7.72303146e+00,-1.13847697e-05,-8.52106908e-03
9.99932344e-03,0.99993234,1.67306427e+14,8.20938910e+13,4.90679841e-01,4.16265283e+03,1.72414874e+02,1.16066798e+01,7.73778654e+00,-1.36523442e-05,-2.81704604e-03
