# t = 1.00493893057e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,4.51641599e+13,1.51642294e+14,3.35758032e+00,8.99586567e+02,3.72603988e+01,6.95626798e+00,4.63751199e+00,1.70626568e-05,-6.68828515e-02
9.05015774e-03,0.90501577,4.51756163e+13,1.51293949e+14,3.34901794e+00,8.53299163e+02,3.53431991e+01,6.94440424e+00,4.62960283e+00,1.70049887e-05,-4.57702053e-02
9.07374246e-03,0.90737425,4.51815135e+13,1.50939336e+14,3.34073218e+00,8.08137387e+02,3.34726223e+01,6.93266386e+00,4.62177591e+00,1.69472072e-05,-2.61788605e-02
9.09682955e-03,0.90968296,4.51821911e+13,1.50577920e+14,3.33268299e+00,7.64080665e+02,3.16478162e+01,6.92104650e+00,4.61403100e+00,1.68891722e-05,-8.03077150e-03
9.11942678e-03,0.91194268,4.51779867e+13,1.50208602e+14,3.32481840e+00,7.21108137e+02,2.98679168e+01,6.90954876e+00,4.60636584e+00,1.68306534e-05,8.74896433e-03
9.14154193e-03,0.91415419,4.51692147e+13,1.49830164e+14,3.31708587e+00,6.79199768e+02,2.81320944e+01,6.89816930e+00,4.59877953e+00,1.67714055e-05,2.42321515e-02
9.16318278e-03,0.91631828,4.51561845e+13,1.49441758e+14,3.30944166e+00,6.38336920e+02,2.64395769e+01,6.88690637e+00,4.59127091e+00,1.67112428e-05,3.84876581e-02
9.18435710e-03,0.91843571,4.51391920e+13,1.49041357e+14,3.30181712e+00,5.98501113e+02,2.47895989e+01,6.87575857e+00,4.58383904e+00,1.66497930e-05,5.15814770e-02
9.20507265e-03,0.92050726,4.51185199e+13,1.48627216e+14,3.29415097e+00,5.59674749e+02,2.31814315e+01,6.86472466e+00,4.57648311e+00,1.65867313e-05,6.35768319e-02
9.22533717e-03,0.92253372,4.50944392e+13,1.48199017e+14,3.28641445e+00,5.21840607e+02,2.16143614e+01,6.85380380e+00,4.56920253e+00,1.65219632e-05,7.45342729e-02
9.24515837e-03,0.92451584,4.50672091e+13,1.47755052e+14,3.27854896e+00,4.84982007e+02,2.00876977e+01,6.84299561e+00,4.56199708e+00,1.64551737e-05,8.45117487e-02
9.26454396e-03,0.92645440,4.50370773e+13,1.47292872e+14,3.27048025e+00,4.49083050e+02,1.86007819e+01,6.83229993e+00,4.55486662e+00,1.63859307e-05,9.35647090e-02
9.28350156e-03,0.92835016,4.50042796e+13,1.46813048e+14,3.26220193e+00,4.14127976e+02,1.71529613e+01,6.82171657e+00,4.54781105e+00,1.63142878e-05,1.01746188e-01
9.30203880e-03,0.93020388,4.49690410e+13,1.46316226e+14,3.25371018e+00,3.80100809e+02,1.57435740e+01,6.81124566e+00,4.54083044e+00,1.62403124e-05,1.09106873e-01
9.32016324e-03,0.93201632,4.49315756e+13,1.45802254e+14,3.24498423e+00,3.46985578e+02,1.43719587e+01,6.80088769e+00,4.53392513e+00,1.61639458e-05,1.15695178e-01
9.33788238e-03,0.93378824,4.48920870e+13,1.45270233e+14,3.23598751e+00,3.14766555e+02,1.30374639e+01,6.79064322e+00,4.52709548e+00,1.60850113e-05,1.21557317e-01
9.35520368e-03,0.93552037,4.48507681e+13,1.44717145e+14,3.22663694e+00,2.83428737e+02,1.17394681e+01,6.78051274e+00,4.52034182e+00,1.60029945e-05,1.26737381e-01
9.37213454e-03,0.93721345,4.48078023e+13,1.44141472e+14,3.21688333e+00,2.52957729e+02,1.04773751e+01,6.77049690e+00,4.51366460e+00,1.59176228e-05,1.31277431e-01
9.38868230e-03,0.93886823,4.47633632e+13,1.43544035e+14,3.20673034e+00,2.23339060e+02,9.25058551e+00,6.76059667e+00,4.50706445e+00,1.58289998e-05,1.35217566e-01
9.40485421e-03,0.94048542,4.47176151e+13,1.42924388e+14,3.19615409e+00,1.94558196e+02,8.05849735e+00,6.75081303e+00,4.50054202e+00,1.57370279e-05,1.38595985e-01
9.42065748e-03,0.94206575,4.46707131e+13,1.42281220e+14,3.18511191e+00,1.66600907e+02,6.90052128e+00,6.74114683e+00,4.49409789e+00,1.56414719e-05,1.41449058e-01
9.43609924e-03,0.94360992,4.46228040e+13,1.41613348e+14,3.17356453e+00,1.39453278e+02,5.77608088e+00,6.73159894e+00,4.48773263e+00,1.55421188e-05,1.43811396e-01
9.45118653e-03,0.94511865,4.45740259e+13,1.40919849e+14,3.16147905e+00,1.13101605e+02,4.68460852e+00,6.72217048e+00,4.48144699e+00,1.54387989e-05,1.45715916e-01
9.46592632e-03,0.94659263,4.45245089e+13,1.40199677e+14,3.14882028e+00,8.75324152e+01,3.62554624e+00,6.71286256e+00,4.47524171e+00,1.53313233e-05,1.47193909e-01
9.48032552e-03,0.94803255,4.44743755e+13,1.39451489e+14,3.13554687e+00,6.27324936e+01,2.59834664e+00,6.70367612e+00,4.46911742e+00,1.52194575e-05,1.48275100e-01
9.49439092e-03,0.94943909,4.44237409e+13,1.38674079e+14,3.12162092e+00,3.86888816e+01,1.60247297e+00,6.69461206e+00,4.46307471e+00,1.51029896e-05,1.48987716e-01
9.50812926e-03,0.95081293,4.43726973e+13,1.37866428e+14,3.10701030e+00,1.53888273e+01,6.37397072e-01,6.68567355e+00,4.45711570e+00,1.49817416e-05,1.49358538e-01
9.52154717e-03,0.95215472,4.43213184e+13,1.37027743e+14,3.09168924e+00,7.18030251e+00,2.97404324e-01,6.67686549e+00,4.45124366e+00,1.48555749e-05,1.49412968e-01
9.53465121e-03,0.95346512,4.42696868e+13,1.36156969e+14,3.07562531e+00,2.90309985e+01,1.20244857e+00,6.66819041e+00,4.44546028e+00,1.47243069e-05,1.49175074e-01
9.54744784e-03,0.95474478,4.42178919e+13,1.35252993e+14,3.05878430e+00,5.01755699e+01,2.07824551e+00,6.65964902e+00,4.43976601e+00,1.45877450e-05,1.48667654e-01
9.55994343e-03,0.95599434,4.41660200e+13,1.34314691e+14,3.04113187e+00,7.06261488e+01,2.92529765e+00,6.65124151e+00,4.43416101e+00,1.44456952e-05,1.47912283e-01
9.57214427e-03,0.95721443,4.41141733e+13,1.33341112e+14,3.02263654e+00,9.03947340e+01,3.74410197e+00,6.64296508e+00,4.42864339e+00,1.42979891e-05,1.46929367e-01
9.58405656e-03,0.95840566,4.40624462e+13,1.32331252e+14,3.00326614e+00,1.09493185e+02,4.53514971e+00,6.63481716e+00,4.42321144e+00,1.41444504e-05,1.45738192e-01
9.59568638e-03,0.95956864,4.40109052e+13,1.31284004e+14,2.98298804e+00,1.27933221e+02,5.29892621e+00,6.62679817e+00,4.41786545e+00,1.39848911e-05,1.44356969e-01
9.60703975e-03,0.96070397,4.39596124e+13,1.30198231e+14,2.96176931e+00,1.45726408e+02,6.03591058e+00,6.61890845e+00,4.41260563e+00,1.38191191e-05,1.42802887e-01
9.61812257e-03,0.96181226,4.39086248e+13,1.29072807e+14,2.93957752e+00,1.62884173e+02,6.74657614e+00,6.61114832e+00,4.40743221e+00,1.36469449e-05,1.41092151e-01
9.62894068e-03,0.96289407,4.38579950e+13,1.27906734e+14,2.91638353e+00,1.79417830e+02,7.43139143e+00,6.60351809e+00,4.40234540e+00,1.34682004e-05,1.39240031e-01
9.63949978e-03,0.96394998,4.38077713e+13,1.26698895e+14,2.89215569e+00,1.95338570e+02,8.09082005e+00,6.59601795e+00,4.39734530e+00,1.32826984e-05,1.37260901e-01
9.64980553e-03,0.96498055,4.37579982e+13,1.25448188e+14,2.86686305e+00,2.10657450e+02,8.72531994e+00,6.58864789e+00,4.39243193e+00,1.30902556e-05,1.35168279e-01
9.65986344e-03,0.96598634,4.37087165e+13,1.24153569e+14,2.84047620e+00,2.25385418e+02,9.33534457e+00,6.58140784e+00,4.38760522e+00,1.28906979e-05,1.32974870e-01
9.66967896e-03,0.96696790,4.36599632e+13,1.22814082e+14,2.81296807e+00,2.39533326e+02,9.92134340e+00,6.57429768e+00,4.38286512e+00,1.26838666e-05,1.30692597e-01
9.67925745e-03,0.96792574,4.36117719e+13,1.21428930e+14,2.78431544e+00,2.53111952e+02,1.04837629e+01,6.56731727e+00,4.37821151e+00,1.24696282e-05,1.28332644e-01
9.68860415e-03,0.96886041,4.35641729e+13,1.19997268e+14,2.75449436e+00,2.66132005e+02,1.10230466e+01,6.56046634e+00,4.37364423e+00,1.22478428e-05,1.25905488e-01
9.69772423e-03,0.96977242,4.35171937e+13,1.18518348e+14,2.72348325e+00,2.78604131e+02,1.15396355e+01,6.55374446e+00,4.36916297e+00,1.20183860e-05,1.23420930e-01
9.70662276e-03,0.97066228,4.34708590e+13,1.16991901e+14,2.69127188e+00,2.90538974e+02,1.20339703e+01,6.54715112e+00,4.36476741e+00,1.17812106e-05,1.20888132e-01
9.71530472e-03,0.97153047,4.34251906e+13,1.15417613e+14,2.65784933e+00,3.01947181e+02,1.25064922e+01,6.54068573e+00,4.36045716e+00,1.15362633e-05,1.18315641e-01
9.72377499e-03,0.97237750,4.33802076e+13,1.13794840e+14,2.62319723e+00,3.12839321e+02,1.29576389e+01,6.53434772e+00,4.35623181e+00,1.12834374e-05,1.15711425e-01
9.73203837e-03,0.97320384,4.33359267e+13,1.12123314e+14,2.58730625e+00,3.23225933e+02,1.33878468e+01,6.52813639e+00,4.35209093e+00,1.10226875e-05,1.13082898e-01
9.74009956e-03,0.97400996,4.32923627e+13,1.10403206e+14,2.55017743e+00,3.33117587e+02,1.37975539e+01,6.52205093e+00,4.34803396e+00,1.07540386e-05,1.10436950e-01
9.74796318e-03,0.97479632,4.32495279e+13,1.08634967e+14,2.51181857e+00,3.42524915e+02,1.41872004e+01,6.51609043e+00,4.34406028e+00,1.04775611e-05,1.07779970e-01
9.75563376e-03,0.97556338,4.32074329e+13,1.06819366e+14,2.47224514e+00,3.51458622e+02,1.45572299e+01,6.51025389e+00,4.34016926e+00,1.01933765e-05,1.05117872e-01
9.76311572e-03,0.97631157,4.31660862e+13,1.04957503e+14,2.43148064e+00,3.59929519e+02,1.49080899e+01,6.50454029e+00,4.33636019e+00,9.90165966e-06,1.02456120e-01
9.77041343e-03,0.97704134,4.31254945e+13,1.03050872e+14,2.38955804e+00,3.67948548e+02,1.52402338e+01,6.49894856e+00,4.33263237e+00,9.60264900e-06,9.97997490e-02
9.77753116e-03,0.97775312,4.30856629e+13,1.01101372e+14,2.34652006e+00,3.75526805e+02,1.55541212e+01,6.49347758e+00,4.32898505e+00,9.29664801e-06,9.71533866e-02
9.78447307e-03,0.97844731,4.30465948e+13,9.91112649e+13,2.30241824e+00,3.82675555e+02,1.58502187e+01,6.48812610e+00,4.32541740e+00,8.98401847e-06,9.45212748e-02
9.79124326e-03,0.97912433,4.30082923e+13,9.70831397e+13,2.25731212e+00,3.89406249e+02,1.61290005e+01,6.48289280e+00,4.32192853e+00,8.66517501e-06,9.19072892e-02
9.79784576e-03,0.97978458,4.29707564e+13,9.50199593e+13,2.21127035e+00,3.95730515e+02,1.63909482e+01,6.47777632e+00,4.31851754e+00,8.34059223e-06,8.93149579e-02
9.80428449e-03,0.98042845,4.29339862e+13,9.29250228e+13,2.16436979e+00,4.01660177e+02,1.66365516e+01,6.47277523e+00,4.31518349e+00,8.01079886e-06,8.67474807e-02
9.81056330e-03,0.98105633,4.28979802e+13,9.08019595e+13,2.11669545e+00,4.07207247e+02,1.68663083e+01,6.46788810e+00,4.31192540e+00,7.67637673e-06,8.42077456e-02
9.81668597e-03,0.98166860,4.28627352e+13,8.86546962e+13,2.06833969e+00,4.12383926e+02,1.70807236e+01,6.46311344e+00,4.30874229e+00,7.33795552e-06,8.16983469e-02
9.82265618e-03,0.98226562,4.28282472e+13,8.64873699e+13,2.01940017e+00,4.17202580e+02,1.72803097e+01,6.45844971e+00,4.30563314e+00,6.99619874e-06,7.92216009e-02
9.82847754e-03,0.98284775,4.27945116e+13,8.43043113e+13,1.96997952e+00,4.21675728e+02,1.74655851e+01,6.45389529e+00,4.30259686e+00,6.65180111e-06,7.67795623e-02
9.83415361e-03,0.98341536,4.27615224e+13,8.21099995e+13,1.92018420e+00,4.25816011e+02,1.76370735e+01,6.44944854e+00,4.29963236e+00,6.30548122e-06,7.43740388e-02
9.83968783e-03,0.98396878,4.27292731e+13,7.99090161e+13,1.87012346e+00,4.29636178e+02,1.77953028e+01,6.44510777e+00,4.29673851e+00,5.95797425e-06,7.20066075e-02
9.84508360e-03,0.98450836,4.26977563e+13,7.77059943e+13,1.81990814e+00,4.33149041e+02,1.79408037e+01,6.44087126e+00,4.29391418e+00,5.61002376e-06,6.96786268e-02
9.85034423e-03,0.98503442,4.26669642e+13,7.55055685e+13,1.76964942e+00,4.36367451e+02,1.80741086e+01,6.43673729e+00,4.29115819e+00,5.26237360e-06,6.73912528e-02
9.85547297e-03,0.98554730,4.26368879e+13,7.33123422e+13,1.71945810e+00,4.39304260e+02,1.81957496e+01,6.43270409e+00,4.28846940e+00,4.91576276e-06,6.51454510e-02
9.86047298e-03,0.98604730,4.26075181e+13,7.11308150e+13,1.66944281e+00,4.41972287e+02,1.83062579e+01,6.42876992e+00,4.28584661e+00,4.57091373e-06,6.29420104e-02
9.86534737e-03,0.98653474,4.25788452e+13,6.89653331e+13,1.61970887e+00,4.44384265e+02,1.84061608e+01,6.42493296e+00,4.28328864e+00,4.22852444e-06,6.07815550e-02
9.87009918e-03,0.98700992,4.25508590e+13,6.68200623e+13,1.57035754e+00,4.46552822e+02,1.84959812e+01,6.42119139e+00,4.28079426e+00,3.88926399e-06,5.86645570e-02
9.87473138e-03,0.98747314,4.25235489e+13,6.46989539e+13,1.52148528e+00,4.48490423e+02,1.85762356e+01,6.41754338e+00,4.27836225e+00,3.55376719e-06,5.65913470e-02
9.87924686e-03,0.98792469,4.24969041e+13,6.26057133e+13,1.47318292e+00,4.50209349e+02,1.86474326e+01,6.41398708e+00,4.27599139e+00,3.22262948e-06,5.45621269e-02
9.88364846e-03,0.98836485,4.24709132e+13,6.05437777e+13,1.42553511e+00,4.51721653e+02,1.87100715e+01,6.41052065e+00,4.27368043e+00,2.89640339e-06,5.25769790e-02
9.88793895e-03,0.98879390,4.24455650e+13,5.85162952e+13,1.37861977e+00,4.53039133e+02,1.87646408e+01,6.40714223e+00,4.27142815e+00,2.57559516e-06,5.06358770e-02
9.89212105e-03,0.98921210,4.24208476e+13,5.65261141e+13,1.33250789e+00,4.54173295e+02,1.88116172e+01,6.40384999e+00,4.26923333e+00,2.26066305e-06,4.87386953e-02
9.89619740e-03,0.98961974,4.23967492e+13,5.45757787e+13,1.28726329e+00,4.55135338e+02,1.88514645e+01,6.40064209e+00,4.26709473e+00,1.95201660e-06,4.68852190e-02
9.90017060e-03,0.99001706,4.23732578e+13,5.26675178e+13,1.24294238e+00,4.55936118e+02,1.88846324e+01,6.39751672e+00,4.26501115e+00,1.65001486e-06,4.50751514e-02
9.90404317e-03,0.99040432,4.23503612e+13,5.08032387e+13,1.19959399e+00,4.56586140e+02,1.89115559e+01,6.39447206e+00,4.26298137e+00,1.35496535e-06,4.33081234e-02
9.90781759e-03,0.99078176,4.23280474e+13,4.89845375e+13,1.15725956e+00,4.57095526e+02,1.89326544e+01,6.39150629e+00,4.26100419e+00,1.06712575e-06,4.15837005e-02
9.91149626e-03,0.99114963,4.23063042e+13,4.72127057e+13,1.11597330e+00,4.57474017e+02,1.89483313e+01,6.38861762e+00,4.25907841e+00,7.86704937e-07,3.99013911e-02
9.91508156e-03,0.99150816,4.22851193e+13,4.54887420e+13,1.07576241e+00,4.57730950e+02,1.89589733e+01,6.38580426e+00,4.25720284e+00,5.13864870e-07,3.82606519e-02
9.91857578e-03,0.99185758,4.22644807e+13,4.38133634e+13,1.03664738e+00,4.57875262e+02,1.89649507e+01,6.38306446e+00,4.25537631e+00,2.48722343e-07,3.66608957e-02
9.92198117e-03,0.99219812,4.22443762e+13,4.21870203e+13,9.98642283e-01,4.57915476e+02,1.89666163e+01,6.38039647e+00,4.25359765e+00,-8.64851515e-09,3.51014962e-02
9.92529994e-03,0.99252999,4.22247937e+13,4.06099115e+13,9.61755117e-01,4.57859709e+02,1.89643065e+01,6.37779857e+00,4.25186571e+00,-2.58213953e-07,3.35817947e-02
9.92853424e-03,0.99285342,4.22057214e+13,3.90820016e+13,9.25988238e-01,4.57715666e+02,1.89583403e+01,6.37526907e+00,4.25017938e+00,-4.99977724e-07,3.21011040e-02
9.93168615e-03,0.99316861,4.21871473e+13,3.76030372e+13,8.91338703e-01,4.57490647e+02,1.89490201e+01,6.37280630e+00,4.24853753e+00,-7.33978562e-07,3.06587138e-02
9.93475773e-03,0.99347577,4.21690598e+13,3.61725667e+13,8.57798750e-01,4.57191551e+02,1.89366317e+01,6.37040861e+00,4.24693907e+00,-9.60286935e-07,2.92538947e-02
9.93775097e-03,0.99377510,4.21514474e+13,3.47899603e+13,8.25356243e-01,4.56824888e+02,1.89214448e+01,6.36807437e+00,4.24538291e+00,-1.17900199e-06,2.78859026e-02
9.94066783e-03,0.99406678,4.21342993e+13,3.34544202e+13,7.93994935e-01,4.56396783e+02,1.89037129e+01,6.36580195e+00,4.24386797e+00,-1.39024977e-06,2.65539813e-02
9.94351022e-03,0.99435102,4.21176042e+13,3.21650021e+13,7.63694960e-01,4.55912988e+02,1.88836743e+01,6.36358979e+00,4.24239319e+00,-1.59417983e-06,2.52573669e-02
9.94627998e-03,0.99462800,4.21013510e+13,3.09206305e+13,7.34433213e-01,4.55378891e+02,1.88615523e+01,6.36143637e+00,4.24095758e+00,-1.79096268e-06,2.39952902e-02
9.94897895e-03,0.99489790,4.20855285e+13,2.97201164e+13,7.06183753e-01,4.54799535e+02,1.88375557e+01,6.35934018e+00,4.23956012e+00,-1.98078708e-06,2.27669795e-02
9.95160890e-03,0.99516089,4.20701261e+13,2.85621747e+13,6.78918210e-01,4.54179623e+02,1.88118793e+01,6.35729976e+00,4.23819984e+00,-2.16385725e-06,2.15716626e-02
9.95417154e-03,0.99541715,4.20551330e+13,2.74454376e+13,6.52606131e-01,4.53523540e+02,1.87847047e+01,6.35531368e+00,4.23687579e+00,-2.34039062e-06,2.04085698e-02
9.95666858e-03,0.99566686,4.20405390e+13,2.63684709e+13,6.27215338e-01,4.52835358e+02,1.87562005e+01,6.35338053e+00,4.23558702e+00,-2.51061537e-06,1.92769346e-02
9.95910165e-03,0.99591017,4.20263337e+13,2.53297861e+13,6.02712248e-01,4.52118860e+02,1.87265236e+01,6.35149893e+00,4.23433262e+00,-2.67476835e-06,1.81759965e-02
9.96147237e-03,0.99614724,4.20125071e+13,2.43278550e+13,5.79062203e-01,4.51377547e+02,1.86958188e+01,6.34966754e+00,4.23311169e+00,-2.83309281e-06,1.71050020e-02
9.96378231e-03,0.99637823,4.19990496e+13,2.33611203e+13,5.56229736e-01,4.50614658e+02,1.86642203e+01,6.34788505e+00,4.23192336e+00,-2.98583674e-06,1.60632056e-02
9.96603300e-03,0.99660330,4.19859514e+13,2.24280079e+13,5.34178866e-01,4.49833178e+02,1.86318518e+01,6.34615016e+00,4.23076677e+00,-3.13325080e-06,1.50498716e-02
9.96822593e-03,0.99682259,4.19732032e+13,2.15269361e+13,5.12873321e-01,4.49035861e+02,1.85988274e+01,6.34446163e+00,4.22964109e+00,-3.27558694e-06,1.40642748e-02
9.97036255e-03,0.99703626,4.19607958e+13,2.06563256e+13,4.92276783e-01,4.48225235e+02,1.85652517e+01,6.34281824e+00,4.22854549e+00,-3.41309677e-06,1.31057006e-02
9.97244430e-03,0.99724443,4.19487203e+13,1.98146069e+13,4.72353073e-01,4.47403622e+02,1.85312209e+01,6.34121877e+00,4.22747918e+00,-3.54603030e-06,1.21734470e-02
9.97447256e-03,0.99744726,4.19369679e+13,1.90002289e+13,4.53066348e-01,4.46573148e+02,1.84968231e+01,6.33966208e+00,4.22644139e+00,-3.67463470e-06,1.12668240e-02
9.97644868e-03,0.99764487,4.19255301e+13,1.82116646e+13,4.34381260e-01,4.45735758e+02,1.84621388e+01,6.33814702e+00,4.22543135e+00,-3.79915324e-06,1.03851553e-02
9.97837399e-03,0.99783740,4.19143984e+13,1.74474180e+13,4.16263115e-01,4.44893224e+02,1.84272415e+01,6.33667250e+00,4.22444833e+00,-3.91982429e-06,9.52777697e-03
9.98024976e-03,0.99802498,4.19035644e+13,1.67060265e+13,3.98677934e-01,4.44047162e+02,1.83921981e+01,6.33523744e+00,4.22349163e+00,-4.03688088e-06,8.69403950e-03
9.98207726e-03,0.99820773,4.18930203e+13,1.59860668e+13,3.81592606e-01,4.43199040e+02,1.83570693e+01,6.33384081e+00,4.22256054e+00,-4.15054978e-06,7.88330711e-03
9.98385771e-03,0.99838577,4.18827582e+13,1.52861585e+13,3.64974971e-01,4.42350190e+02,1.83219104e+01,6.33248157e+00,4.22165438e+00,-4.26105093e-06,7.09495777e-03
9.98559231e-03,0.99855923,4.18727707e+13,1.46049670e+13,3.48793901e-01,4.41501818e+02,1.82867713e+01,6.33115871e+00,4.22077247e+00,-4.36859697e-06,6.32838349e-03
9.98728223e-03,0.99872822,4.18630504e+13,1.39412067e+13,3.33019371e-01,4.40655014e+02,1.82516971e+01,6.32987127e+00,4.21991418e+00,-4.47339274e-06,5.58299065e-03
9.98892859e-03,0.99889286,4.18535902e+13,1.32936431e+13,3.17622526e-01,4.39810752e+02,1.82167283e+01,6.32861828e+00,4.21907885e+00,-4.57563489e-06,4.85819962e-03
9.99053251e-03,0.99905325,4.18443832e+13,1.26610941e+13,3.02575714e-01,4.38969924e+02,1.81819016e+01,6.32739883e+00,4.21826589e+00,-4.67551170e-06,4.15344515e-03
9.99209507e-03,0.99920951,4.18354225e+13,1.20424318e+13,2.87852521e-01,4.38133318e+02,1.81472498e+01,6.32621201e+00,4.21747467e+00,-4.77320284e-06,3.46817529e-03
9.99361732e-03,0.99936173,4.18267015e+13,1.14365829e+13,2.73427797e-01,4.37301645e+02,1.81128024e+01,6.32505693e+00,4.21670462e+00,-4.86887921e-06,2.80185245e-03
9.99510030e-03,0.99951003,4.18182139e+13,1.08425291e+13,2.59277672e-01,4.36475540e+02,1.80785855e+01,6.32393276e+00,4.21595517e+00,-4.96270293e-06,2.15395230e-03
9.99654499e-03,0.99965450,4.18099533e+13,1.02593076e+13,2.45379553e-01,4.35655535e+02,1.80446214e+01,6.32283864e+00,4.21522576e+00,-5.05482730e-06,1.52396431e-03
9.99795239e-03,0.99979524,4.18019136e+13,9.68601024e+12,2.31712125e-01,4.34841740e+02,1.80109144e+01,6.32177378e+00,4.21451585e+00,-5.14539684e-06,9.11391078e-04
9.99932344e-03,0.99993234,4.17940892e+13,9.12134164e+12,2.18244776e-01,4.56041845e+02,1.88890115e+01,6.32073748e+00,4.21382499e+00,-5.23461820e-06,3.15749380e-04
