# t = 1.03256868404e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
9.02606764e-03,0.90260676,1.70319671e+14,1.58975927e+14,9.33397333e-01,1.99098808e+03,8.24656711e+01,5.68789355e+00,3.79192903e+00,-1.81364954e-06,1.84551191e+00
9.05015774e-03,0.90501577,1.68961273e+14,1.57969897e+14,9.34947367e-01,1.98589179e+03,8.22545853e+01,5.66925833e+00,3.77950555e+00,-1.75721651e-06,1.79761112e+00
9.07374246e-03,0.90737425,1.67641318e+14,1.56997824e+14,9.36510319e-01,1.98105311e+03,8.20541697e+01,5.65079291e+00,3.76719527e+00,-1.70150206e-06,1.75083237e+00
9.09682955e-03,0.90968296,1.66358911e+14,1.56057234e+14,9.38075593e-01,1.97646193e+03,8.18640058e+01,5.63248536e+00,3.75499024e+00,-1.64675906e-06,1.70514944e+00
9.11942678e-03,0.91194268,1.65113023e+14,1.55145765e+14,9.39633727e-01,1.97210758e+03,8.16836508e+01,5.61433457e+00,3.74288972e+00,-1.59320107e-06,1.66053685e+00
9.14154193e-03,0.91415419,1.63902575e+14,1.54261123e+14,9.41175718e-01,1.96797923e+03,8.15126568e+01,5.59634470e+00,3.73089647e+00,-1.54102277e-06,1.61696977e+00
9.16318278e-03,0.91631828,1.62726541e+14,1.53401099e+14,9.42692557e-01,1.96406600e+03,8.13505728e+01,5.57851957e+00,3.71901305e+00,-1.49041399e-06,1.57442405e+00
9.18435710e-03,0.91843571,1.61583945e+14,1.52563535e+14,9.44175084e-01,1.96035693e+03,8.11969451e+01,5.56086267e+00,3.70724178e+00,-1.44156386e-06,1.53287618e+00
9.20507265e-03,0.92050726,1.60473860e+14,1.51746339e+14,9.45614066e-01,1.95684104e+03,8.10513188e+01,5.54337714e+00,3.69558476e+00,-1.39465906e-06,1.49230330e+00
9.22533717e-03,0.92253372,1.59395411e+14,1.50947470e+14,9.47000095e-01,1.95350733e+03,8.09132383e+01,5.52606570e+00,3.68404380e+00,-1.34988673e-06,1.45268316e+00
9.24515837e-03,0.92451584,1.58347775e+14,1.50164959e+14,9.48323768e-01,1.95034481e+03,8.07822483e+01,5.50893064e+00,3.67262043e+00,-1.30743007e-06,1.41399410e+00
9.26454396e-03,0.92645440,1.57330167e+14,1.49396899e+14,9.49575673e-01,1.94734256e+03,8.06578967e+01,5.49197389e+00,3.66131593e+00,-1.26746906e-06,1.37621506e+00
9.28350156e-03,0.92835016,1.56341844e+14,1.48641461e+14,9.50746503e-01,1.94448975e+03,8.05397350e+01,5.47519698e+00,3.65013132e+00,-1.23017780e-06,1.33932552e+00
9.30203880e-03,0.93020388,1.55382099e+14,1.47896875e+14,9.51826990e-01,1.94177569e+03,8.04273198e+01,5.45860103e+00,3.63906735e+00,-1.19572658e-06,1.30330554e+00
9.32016324e-03,0.93201632,1.54450258e+14,1.47161447e+14,9.52808036e-01,1.93918980e+03,8.03202137e+01,5.44218679e+00,3.62812453e+00,-1.16427897e-06,1.26813568e+00
9.33788238e-03,0.93378824,1.53545673e+14,1.46433538e+14,9.53680656e-01,1.93672172e+03,8.02179873e+01,5.42595466e+00,3.61730311e+00,-1.13599349e-06,1.23379703e+00
9.35520368e-03,0.93552037,1.52667716e+14,1.45711578e+14,9.54436088e-01,1.93436130e+03,8.01202197e+01,5.40990474e+00,3.60660316e+00,-1.11102135e-06,1.20027114e+00
9.37213454e-03,0.93721345,1.51815770e+14,1.44994042e+14,9.55065747e-01,1.93209860e+03,8.00264999e+01,5.39403695e+00,3.59602463e+00,-1.08950781e-06,1.16754006e+00
9.38868230e-03,0.93886823,1.50989218e+14,1.44279435e+14,9.55561179e-01,1.92992395e+03,7.99364272e+01,5.37835113e+00,3.58556742e+00,-1.07159362e-06,1.13558630e+00
9.40485421e-03,0.94048542,1.50187436e+14,1.43566277e+14,9.55914030e-01,1.92782788e+03,7.98496089e+01,5.36284723e+00,3.57523149e+00,-1.05741606e-06,1.10439279e+00
9.42065748e-03,0.94206575,1.49409785e+14,1.42853140e+14,9.56116356e-01,1.92580137e+03,7.97656721e+01,5.34752540e+00,3.56501694e+00,-1.04710168e-06,1.07394289e+00
9.43609924e-03,0.94360992,1.48656461e+14,1.42138625e+14,9.56155047e-01,1.92383552e+03,7.96842476e+01,5.33236321e+00,3.55490881e+00,-1.04090546e-06,1.04422036e+00
9.45118653e-03,0.94511865,1.47926826e+14,1.41421357e+14,9.56022379e-01,1.92192143e+03,7.96049671e+01,5.31735938e+00,3.54490625e+00,-1.03894632e-06,1.01520934e+00
9.46592632e-03,0.94659263,1.47219304e+14,1.40699976e+14,9.55716893e-01,1.92005098e+03,7.95274940e+01,5.30253840e+00,3.53502560e+00,-1.04118889e-06,9.86894383e-01
9.48032552e-03,0.94803255,1.46533105e+14,1.39973188e+14,9.55232528e-01,1.91821652e+03,7.94515118e+01,5.28790498e+00,3.52526999e+00,-1.04771433e-06,9.59260365e-01
9.49439092e-03,0.94943909,1.45867534e+14,1.39239731e+14,9.54562861e-01,1.91641063e+03,7.93767128e+01,5.27346182e+00,3.51564121e+00,-1.05861365e-06,9.32292513e-01
9.50812926e-03,0.95081293,1.45221901e+14,1.38498396e+14,9.53701849e-01,1.91462627e+03,7.93028052e+01,5.25921145e+00,3.50614097e+00,-1.07396968e-06,9.05976393e-01
9.52154717e-03,0.95215472,1.44595521e+14,1.37748000e+14,9.52643614e-01,1.91285682e+03,7.92295158e+01,5.24515645e+00,3.49677097e+00,-1.09386231e-06,8.80297881e-01
9.53465121e-03,0.95346512,1.43987741e+14,1.36987399e+14,9.51382375e-01,1.91109580e+03,7.91565753e+01,5.23129946e+00,3.48753297e+00,-1.11837024e-06,8.55243152e-01
9.54744784e-03,0.95474478,1.43397913e+14,1.36215504e+14,9.49912738e-01,1.90933735e+03,7.90837412e+01,5.21764293e+00,3.47842862e+00,-1.14756418e-06,8.30798684e-01
9.55994343e-03,0.95599434,1.42825422e+14,1.35431270e+14,9.48229442e-01,1.90757567e+03,7.90107731e+01,5.20418907e+00,3.46945938e+00,-1.18151302e-06,8.06951233e-01
9.57214427e-03,0.95721443,1.42269669e+14,1.34633680e+14,9.46327357e-01,1.90580549e+03,7.89374534e+01,5.19093998e+00,3.46062666e+00,-1.22028378e-06,7.83687840e-01
9.58405656e-03,0.95840566,1.41730082e+14,1.33821766e+14,9.44201570e-01,1.90402181e+03,7.88635741e+01,5.17789742e+00,3.45193161e+00,-1.26393979e-06,7.60995794e-01
9.59568638e-03,0.95956864,1.41206118e+14,1.32994567e+14,9.41847060e-01,1.90221983e+03,7.87889371e+01,5.16506295e+00,3.44337530e+00,-1.31254807e-06,7.38862652e-01
9.60703975e-03,0.96070397,1.40697245e+14,1.32151152e+14,9.39258984e-01,1.90039538e+03,7.87133694e+01,5.15243784e+00,3.43495856e+00,-1.36617275e-06,7.17276210e-01
9.61812257e-03,0.96181226,1.40202985e+14,1.31290626e+14,9.36432456e-01,1.89854401e+03,7.86366865e+01,5.14002297e+00,3.42668198e+00,-1.42488030e-06,6.96224513e-01
9.62894068e-03,0.96289407,1.39722845e+14,1.30412130e+14,9.33362971e-01,1.89666217e+03,7.85587419e+01,5.12781915e+00,3.41854610e+00,-1.48872957e-06,6.75695836e-01
9.63949978e-03,0.96394998,1.39256365e+14,1.29514819e+14,9.30045955e-01,1.89474639e+03,7.84793913e+01,5.11582680e+00,3.41055120e+00,-1.55778219e-06,6.55678674e-01
9.64980553e-03,0.96498055,1.38803132e+14,1.28597899e+14,9.26476926e-01,1.89279302e+03,7.83984838e+01,5.10404595e+00,3.40269730e+00,-1.63209927e-06,6.36161751e-01
9.65986344e-03,0.96598634,1.38362706e+14,1.27660579e+14,9.22651650e-01,1.89079941e+03,7.83159096e+01,5.09247672e+00,3.39498448e+00,-1.71173704e-06,6.17134008e-01
9.66967896e-03,0.96696790,1.37934680e+14,1.26702100e+14,9.18565951e-01,1.88876295e+03,7.82315603e+01,5.08111879e+00,3.38741253e+00,-1.79675180e-06,5.98584584e-01
9.67925745e-03,0.96792574,1.37518702e+14,1.25721765e+14,9.14215761e-01,1.88668064e+03,7.81453120e+01,5.06997141e+00,3.37998094e+00,-1.88719909e-06,5.80502833e-01
9.68860415e-03,0.96886041,1.37114392e+14,1.24718923e+14,9.09597608e-01,1.88455042e+03,7.80570797e+01,5.05903394e+00,3.37268929e+00,-1.98312199e-06,5.62878310e-01
9.69772423e-03,0.96977242,1.36721370e+14,1.23692970e+14,9.04708390e-01,1.88237063e+03,7.79667937e+01,5.04830563e+00,3.36553709e+00,-2.08455651e-06,5.45700757e-01
9.70662276e-03,0.97066228,1.36339313e+14,1.22643372e+14,8.99545182e-01,1.88013928e+03,7.78743725e+01,5.03778522e+00,3.35852348e+00,-2.19153661e-06,5.28960112e-01
9.71530472e-03,0.97153047,1.35967914e+14,1.21569629e+14,8.94105274e-01,1.87785460e+03,7.77797421e+01,5.02747122e+00,3.35164748e+00,-2.30409306e-06,5.12646499e-01
9.72377499e-03,0.97237750,1.35606853e+14,1.20471333e+14,8.88386763e-01,1.87551531e+03,7.76828503e+01,5.01736223e+00,3.34490815e+00,-2.42223996e-06,4.96750229e-01
9.73203837e-03,0.97320384,1.35255804e+14,1.19348173e+14,8.82388549e-01,1.87312065e+03,7.75836646e+01,5.00745684e+00,3.33830456e+00,-2.54597503e-06,4.81261791e-01
9.74009956e-03,0.97400996,1.34914477e+14,1.18199940e+14,8.76110126e-01,1.87066968e+03,7.74821468e+01,4.99775326e+00,3.33183551e+00,-2.67528516e-06,4.66171848e-01
9.74796318e-03,0.97479632,1.34582606e+14,1.17026511e+14,8.69551534e-01,1.86816166e+03,7.73782658e+01,4.98824948e+00,3.32549965e+00,-2.81014721e-06,4.51471239e-01
9.75563376e-03,0.97556338,1.34259931e+14,1.15827866e+14,8.62713582e-01,1.86559604e+03,7.72719992e+01,4.97894337e+00,3.31929558e+00,-2.95052325e-06,4.37150974e-01
9.76311572e-03,0.97631157,1.33946186e+14,1.14604109e+14,8.55598155e-01,1.86297264e+03,7.71633392e+01,4.96983287e+00,3.31322191e+00,-3.09635353e-06,4.23202232e-01
9.77041343e-03,0.97704134,1.33641097e+14,1.13355498e+14,8.48208376e-01,1.86029174e+03,7.70522980e+01,4.96091595e+00,3.30727730e+00,-3.24755321e-06,4.09616350e-01
9.77753116e-03,0.97775312,1.33344416e+14,1.12082417e+14,8.40548261e-01,1.85755362e+03,7.69388866e+01,4.95219035e+00,3.30146023e+00,-3.40402065e-06,3.96384834e-01
9.78447307e-03,0.97844731,1.33055914e+14,1.10785370e+14,8.32622663e-01,1.85475863e+03,7.68231196e+01,4.94365358e+00,3.29576906e+00,-3.56563866e-06,3.83499343e-01
9.79124326e-03,0.97912433,1.32775371e+14,1.09464997e+14,8.24437517e-01,1.85190748e+03,7.67050262e+01,4.93530312e+00,3.29020208e+00,-3.73226910e-06,3.70951696e-01
9.79784576e-03,0.97978458,1.32502571e+14,1.08122115e+14,8.16000130e-01,1.84900104e+03,7.65846431e+01,4.92713637e+00,3.28475758e+00,-3.90374677e-06,3.58733864e-01
9.80428449e-03,0.98042845,1.32237301e+14,1.06757673e+14,8.07318908e-01,1.84604031e+03,7.64620114e+01,4.91915073e+00,3.27943382e+00,-4.07988534e-06,3.46837972e-01
9.81056330e-03,0.98105633,1.31979337e+14,1.05372744e+14,7.98403346e-01,1.84302686e+03,7.63371956e+01,4.91134370e+00,3.27422913e+00,-4.26047709e-06,3.35256293e-01
9.81668597e-03,0.98166860,1.31728464e+14,1.03968533e+14,7.89263985e-01,1.83996236e+03,7.62102658e+01,4.90371272e+00,3.26914181e+00,-4.44529454e-06,3.23981244e-01
9.82265618e-03,0.98226562,1.31484493e+14,1.02546396e+14,7.79912475e-01,1.83684840e+03,7.60812871e+01,4.89625500e+00,3.26417000e+00,-4.63408969e-06,3.13005390e-01
9.82847754e-03,0.98284775,1.31247236e+14,1.01107797e+14,7.70361340e-01,1.83368690e+03,7.59503396e+01,4.88896774e+00,3.25931183e+00,-4.82659847e-06,3.02321439e-01
9.83415361e-03,0.98341536,1.31016514e+14,9.96542990e+13,7.60623954e-01,1.83047998e+03,7.58175107e+01,4.88184812e+00,3.25456541e+00,-5.02254123e-06,2.91922239e-01
9.83968783e-03,0.98396878,1.30792149e+14,9.81875681e+13,7.50714540e-01,1.82722992e+03,7.56828950e+01,4.87489328e+00,3.24992886e+00,-5.22162277e-06,2.81800777e-01
9.84508360e-03,0.98450836,1.30573970e+14,9.67093622e+13,7.40648097e-01,1.82393916e+03,7.55465933e+01,4.86810039e+00,3.24540026e+00,-5.42353386e-06,2.71950179e-01
9.85034423e-03,0.98503442,1.30361808e+14,9.52214962e+13,7.30440131e-01,1.82061012e+03,7.54087062e+01,4.86146657e+00,3.24097772e+00,-5.62795684e-06,2.62363705e-01
9.85547297e-03,0.98554730,1.30155489e+14,9.37258427e+13,7.20106720e-01,1.81724565e+03,7.52693518e+01,4.85498908e+00,3.23665938e+00,-5.83456363e-06,2.53034751e-01
9.86047298e-03,0.98604730,1.29954843e+14,9.22243157e+13,7.09664320e-01,1.81384874e+03,7.51286536e+01,4.84866513e+00,3.23244342e+00,-6.04302026e-06,2.43956844e-01
9.86534737e-03,0.98653474,1.29759717e+14,9.07188536e+13,6.99129560e-01,1.81042215e+03,7.49867259e+01,4.84249186e+00,3.22832791e+00,-6.25299153e-06,2.35123639e-01
9.87009918e-03,0.98700992,1.29569959e+14,8.92113971e+13,6.88519141e-01,1.80696887e+03,7.48436931e+01,4.83646639e+00,3.22431093e+00,-6.46414252e-06,2.26528927e-01
9.87473138e-03,0.98747314,1.29385426e+14,8.77038865e+13,6.77849810e-01,1.80349197e+03,7.46996817e+01,4.83058583e+00,3.22039056e+00,-6.67613903e-06,2.18166622e-01
9.87924686e-03,0.98792469,1.29205975e+14,8.61982364e+13,6.67138160e-01,1.79999457e+03,7.45548210e+01,4.82484735e+00,3.21656490e+00,-6.88865151e-06,2.10030767e-01
9.88364846e-03,0.98836485,1.29031467e+14,8.46963283e+13,6.56400566e-01,1.79647979e+03,7.44092410e+01,4.81924809e+00,3.21283206e+00,-7.10135632e-06,2.02115531e-01
9.88793895e-03,0.98879390,1.28861769e+14,8.31999918e+13,6.45653032e-01,1.79295082e+03,7.42630727e+01,4.81378524e+00,3.20919016e+00,-7.31393871e-06,1.94415205e-01
9.89212105e-03,0.98921210,1.28696748e+14,8.17109988e+13,6.34911140e-01,1.78941080e+03,7.41164471e+01,4.80845598e+00,3.20563732e+00,-7.52609368e-06,1.86924205e-01
9.89619740e-03,0.98961974,1.28536276e+14,8.02310451e+13,6.24189900e-01,1.78586290e+03,7.39694947e+01,4.80325755e+00,3.20217170e+00,-7.73752901e-06,1.79637066e-01
9.90017060e-03,0.99001706,1.28380229e+14,7.87617461e+13,6.13503706e-01,1.78231013e+03,7.38223408e+01,4.79818719e+00,3.19879146e+00,-7.94796587e-06,1.72548446e-01
9.90404317e-03,0.99040432,1.28228479e+14,7.73046208e+13,6.02866237e-01,1.77875566e+03,7.36751165e+01,4.79324221e+00,3.19549481e+00,-8.15714055e-06,1.65653119e-01
9.90781759e-03,0.99078176,1.28080904e+14,7.58610900e+13,5.92290401e-01,1.77520260e+03,7.35279510e+01,4.78841996e+00,3.19227997e+00,-8.36480556e-06,1.58945978e-01
9.91149626e-03,0.99114963,1.27937387e+14,7.44324613e+13,5.81788192e-01,1.77165385e+03,7.33809637e+01,4.78371777e+00,3.18914518e+00,-8.57073290e-06,1.52422032e-01
9.91508156e-03,0.99150816,1.27797818e+14,7.30199273e+13,5.71370689e-01,1.76811227e+03,7.32342731e+01,4.77913300e+00,3.18608867e+00,-8.77471363e-06,1.46076404e-01
9.91857578e-03,0.99185758,1.27662087e+14,7.16245529e+13,5.61047954e-01,1.76458065e+03,7.30879951e+01,4.77466303e+00,3.18310868e+00,-8.97655971e-06,1.39904331e-01
9.92198117e-03,0.99219812,1.27530090e+14,7.02472739e+13,5.50829016e-01,1.76106167e+03,7.29422409e+01,4.77030527e+00,3.18020352e+00,-9.17610429e-06,1.33901161e-01
9.92529994e-03,0.99252999,1.27401722e+14,6.88888842e+13,5.40721766e-01,1.75755793e+03,7.27971180e+01,4.76605721e+00,3.17737147e+00,-9.37320363e-06,1.28062354e-01
9.92853424e-03,0.99285342,1.27276884e+14,6.75500339e+13,5.30732932e-01,1.75407190e+03,7.26527286e+01,4.76191632e+00,3.17461088e+00,-9.56773751e-06,1.22383477e-01
9.93168615e-03,0.99316861,1.27155478e+14,6.62312158e+13,5.20867969e-01,1.75060594e+03,7.25091704e+01,4.75788014e+00,3.17192009e+00,-9.75961133e-06,1.16860206e-01
9.93475773e-03,0.99347577,1.27037410e+14,6.49327620e+13,5.11131029e-01,1.74716228e+03,7.23665355e+01,4.75394624e+00,3.16929749e+00,-9.94875667e-06,1.11488322e-01
9.93775097e-03,0.99377510,1.26922586e+14,6.36548283e+13,5.01524830e-01,1.74374300e+03,7.22249108e+01,4.75011224e+00,3.16674150e+00,-1.01351337e-05,1.06263710e-01
9.94066783e-03,0.99406678,1.26810917e+14,6.23973882e+13,4.92050604e-01,1.74035007e+03,7.20843774e+01,4.74637580e+00,3.16425053e+00,-1.03187324e-05,1.01182358e-01
9.94351022e-03,0.99435102,1.26702315e+14,6.11602147e+13,4.82707952e-01,1.73698530e+03,7.19450107e+01,4.74273459e+00,3.16182306e+00,-1.04995749e-05,9.62403536e-02
9.94627998e-03,0.99462800,1.26596694e+14,5.99428708e+13,4.73494756e-01,1.73365038e+03,7.18068798e+01,4.73918637e+00,3.15945758e+00,-1.06777177e-05,9.14338851e-02
9.94897895e-03,0.99489790,1.26493973e+14,5.87446886e+13,4.64407017e-01,1.73034682e+03,7.16700481e+01,4.73572890e+00,3.15715260e+00,-1.08532545e-05,8.67592385e-02
9.95160890e-03,0.99516089,1.26394070e+14,5.75647552e+13,4.55438734e-01,1.72707598e+03,7.15345719e+01,4.73236000e+00,3.15490666e+00,-1.10263187e-05,8.22127943e-02
9.95417154e-03,0.99541715,1.26296907e+14,5.64018899e+13,4.46581720e-01,1.72383905e+03,7.14005000e+01,4.72907753e+00,3.15271835e+00,-1.11970869e-05,7.77910289e-02
9.95666858e-03,0.99566686,1.26202405e+14,5.52546264e+13,4.37825463e-01,1.72063714e+03,7.12678784e+01,4.72587941e+00,3.15058628e+00,-1.13657815e-05,7.34905095e-02
9.95910165e-03,0.99591017,1.26110489e+14,5.41211884e+13,4.29156915e-01,1.71747119e+03,7.11367463e+01,4.72276361e+00,3.14850907e+00,-1.15326749e-05,6.93078943e-02
9.96147237e-03,0.99614724,1.26021086e+14,5.29994711e+13,4.20560341e-01,1.71434187e+03,7.10071317e+01,4.71972809e+00,3.14648539e+00,-1.16980930e-05,6.52399306e-02
9.96378231e-03,0.99637823,1.25934128e+14,5.18870166e+13,4.12017119e-01,1.71124977e+03,7.08790586e+01,4.71677089e+00,3.14451393e+00,-1.18624183e-05,6.12834525e-02
9.96603300e-03,0.99660330,1.25849546e+14,5.07809976e+13,4.03505609e-01,1.70819528e+03,7.07525431e+01,4.71389007e+00,3.14259338e+00,-1.20260932e-05,5.74353798e-02
9.96822593e-03,0.99682259,1.25767274e+14,4.96781968e+13,3.95000983e-01,1.70517863e+03,7.06275952e+01,4.71108374e+00,3.14072249e+00,-1.21896224e-05,5.36927158e-02
9.97036255e-03,0.99703626,1.25687248e+14,4.85749961e+13,3.86475136e-01,1.70219989e+03,7.05042172e+01,4.70835004e+00,3.13890003e+00,-1.23535755e-05,5.00525451e-02
9.97244430e-03,0.99724443,1.25609405e+14,4.74673653e+13,3.77896585e-01,1.69925895e+03,7.03824050e+01,4.70568717e+00,3.13712478e+00,-1.25185884e-05,4.65120328e-02
9.97447256e-03,0.99744726,1.25533686e+14,4.63508620e+13,3.69230470e-01,1.69635552e+03,7.02621468e+01,4.70309335e+00,3.13539557e+00,-1.26853630e-05,4.30684214e-02
9.97644868e-03,0.99764487,1.25460032e+14,4.52206340e+13,3.60438567e-01,1.69348918e+03,7.01434244e+01,4.70056686e+00,3.13371124e+00,-1.28546676e-05,3.97190317e-02
9.97837399e-03,0.99783740,1.25388384e+14,4.40714352e+13,3.51479409e-01,1.69065931e+03,7.00262125e+01,4.69810601e+00,3.13207067e+00,-1.30273334e-05,3.64612567e-02
9.98024976e-03,0.99802498,1.25318688e+14,4.28976473e+13,3.42308461e-01,1.68786514e+03,6.99104795e+01,4.69570914e+00,3.13047276e+00,-1.32042520e-05,3.32925641e-02
9.98207726e-03,0.99820773,1.25250889e+14,4.16933173e+13,3.32878412e-01,1.68510575e+03,6.97961871e+01,4.69337463e+00,3.12891642e+00,-1.33863685e-05,3.02104931e-02
9.98385771e-03,0.99838577,1.25184936e+14,4.04522003e+13,3.23139521e-01,1.68238008e+03,6.96832912e+01,4.69110093e+00,3.12740062e+00,-1.35746752e-05,2.72126509e-02
9.98559231e-03,0.99855923,1.25120777e+14,3.91678214e+13,3.13040106e-01,1.67968692e+03,6.95717419e+01,4.68888648e+00,3.12592432e+00,-1.37702014e-05,2.42967125e-02
9.98728223e-03,0.99872822,1.25058363e+14,3.78335438e+13,3.02527100e-01,1.67702494e+03,6.94614843e+01,4.68672978e+00,3.12448652e+00,-1.39740026e-05,2.14604196e-02
9.98892859e-03,0.99889286,1.24997645e+14,3.64426535e+13,2.91546721e-01,1.67439270e+03,6.93524583e+01,4.68462938e+00,3.12308625e+00,-1.41871470e-05,1.87015780e-02
9.99053251e-03,0.99905325,1.24938577e+14,3.49884507e+13,2.80045216e-01,1.67178868e+03,6.92446012e+01,4.68258384e+00,3.12172256e+00,-1.44107006e-05,1.60180571e-02
9.99209507e-03,0.99920951,1.24881113e+14,3.34643551e+13,2.67969704e-01,1.66921126e+03,6.91378457e+01,4.68059177e+00,3.12039452e+00,-1.46457106e-05,1.34077849e-02
9.99361732e-03,0.99936173,1.24825211e+14,3.18640191e+13,2.55269100e-01,1.66665877e+03,6.90321230e+01,4.67865181e+00,3.11910121e+00,-1.48931870e-05,1.08687502e-02
9.99510030e-03,0.99951003,1.24770825e+14,3.01814529e+13,2.41895113e-01,1.66412951e+03,6.89273624e+01,4.67676263e+00,3.11784175e+00,-1.51540827e-05,8.39899825e-03
9.99654499e-03,0.99965450,1.24717916e+14,2.84111574e+13,2.27803336e-01,1.66162167e+03,6.88234891e+01,4.67492294e+00,3.11661529e+00,-1.54292722e-05,5.99663072e-03
9.99795239e-03,0.99979524,1.24666443e+14,2.65482766e+13,2.12954472e-01,1.65912184e+03,6.87199474e+01,4.67313147e+00,3.11542098e+00,-1.57195272e-05,3.65980307e-03
9.99932344e-03,0.99993234,1.24616374e+14,2.45394381e+13,1.96919853e-01,1.92025666e+03,7.95360130e+01,4.67138778e+00,3.11425852e+00,-1.60333935e-05,1.38675488e-03
