# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
7.3319384138e+03,1,1.3654014995e+02,4.1148152274e+23,3.7796143538e+25,3.7796143538e+25,7.0098228029e+23,8.0510587219e+25,4.6455535101e-20,0.0000000000e+00,1.4015436032e-13,3.0169571832e+06,1.4015436032e-13,0.0000000000e+00,2.9601252249e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5270736534e-12,0.0000000000e+00,2.0486165654e-16,1.0208266470e-15,3.2680042953e-17,3.4676467728e-15,4.8509581193e-16,3.1193287219e-16,1.0909505551e-15,5.0186030631e-16,7.3311718516e-16,5.6501169383e-16,3.8312924224e-16,5.2607887078e-16,3.2815811033e-16,1.2122660679e-15,3.3140516662e-16,2.8152475844e-16,2.1955006354e-16,1.8815264864e-16,2.3443525769e-16,1.1232880347e-15,2.0691092392e-15,1.5777276449e-16,6.2368238767e-16,2.2061955073e-15,8.2592896133e-17,1.3621446082e-16,3.7010730580e-16,1.6553940103e-16,1.9329973694e-16,2.3981766452e-16,9.5278149949e-17,1.2338509087e-16,7.7365898125e-17,2.2634290285e-16,1.9626628341e-15,3.1982560107e-16,1.1674127732e-15,1.4015436032e-13
7.6462936465e+03,1,1.4242421183e+02,4.0888168925e+23,3.9255299414e+25,3.9255299414e+25,7.0177197922e+23,8.1951040702e+25,4.5542496781e-20,0.0000000000e+00,1.4238540374e-13,3.1264294627e+06,1.4238540374e-13,0.0000000000e+00,2.9882664844e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5612706314e-12,0.0000000000e+00,1.9224172168e-16,1.0186079995e-15,3.0648627432e-17,3.4658118995e-15,4.7164213197e-16,3.0517279209e-16,1.0864591008e-15,4.9974913168e-16,7.2920753850e-16,5.6434600724e-16,3.8036284427e-16,5.2027711780e-16,3.2724375674e-16,1.2070371822e-15,3.1472076875e-16,2.6713316868e-16,2.0761581627e-16,1.8114339280e-16,2.2555213443e-16,1.1349595972e-15,2.0882804491e-15,1.5071187595e-16,6.1473901503e-16,2.2268347247e-15,8.0353308122e-17,1.3319742600e-16,3.6660161366e-16,1.6472006607e-16,1.9147220854e-16,2.3843211797e-16,9.3613236311e-17,1.2256741507e-16,7.6071036806e-17,2.2540601321e-16,1.9789970064e-15,3.2251249519e-16,1.1774050626e-15,1.4238540374e-13
7.9741267900e+03,1,1.5525493082e+02,4.0678389716e+23,4.2577983213e+25,4.2577983213e+25,6.9584771683e+23,9.2089029959e+25,4.5066990007e-20,0.0000000000e+00,1.4618588534e-13,3.2437463721e+06,1.4618588534e-13,0.0000000000e+00,3.1742639787e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6226410049e-12,0.0000000000e+00,1.8128856090e-16,1.0248218018e-15,2.8883227540e-17,3.4914582648e-15,4.6106892849e-16,3.0048361483e-16,1.0890597349e-15,5.0085071399e-16,7.2994301851e-16,5.6721185703e-16,3.7998071993e-16,5.1749893723e-16,3.2850877368e-16,1.2088614260e-15,2.9988375217e-16,2.5434043254e-16,1.9704107634e-16,1.7490975076e-16,2.1768700940e-16,1.1577148776e-15,2.1267762214e-15,1.4438998226e-16,6.0914280880e-16,2.2688413824e-15,7.8681611213e-17,1.3102471438e-16,3.6550136700e-16,1.6493877091e-16,1.9085001566e-16,2.3827002264e-16,9.2546457966e-17,1.2245530035e-16,7.5253717581e-17,2.2580061456e-16,2.0126708013e-15,3.2802924331e-16,1.1977583304e-15,1.4618588534e-13
8.3160157068e+03,1,1.6273915752e+02,4.0473499537e+23,4.4474749078e+25,4.4474749078e+25,6.9648977956e+23,9.4285161420e+25,4.4108181201e-20,0.0000000000e+00,1.4845854786e-13,3.3657825785e+06,1.4845854786e-13,0.0000000000e+00,3.2232173255e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6574852851e-12,0.0000000000e+00,1.6980418949e-16,1.0228430252e-15,2.7028638236e-17,3.4892114611e-15,4.4813711196e-16,2.9409263097e-16,1.0840958398e-15,4.9850985578e-16,7.2571437238e-16,5.6607737640e-16,3.7709233748e-16,5.1151666320e-16,3.2744597652e-16,1.2026248599e-15,2.8408453850e-16,2.4072038786e-16,1.8584905597e-16,1.6804775759e-16,2.0904310331e-16,1.1693687245e-15,2.1455749587e-15,1.3759107167e-16,5.9991408887e-16,2.2890950411e-15,7.6587279080e-17,1.2814557312e-16,3.6199391596e-16,1.6404096417e-16,1.8899288763e-16,2.3660478737e-16,9.0935032834e-17,1.2154992821e-16,7.3997547824e-17,2.2467870853e-16,2.0283423959e-15,3.3060845599e-16,1.2073597856e-15,1.4845854786e-13
8.6725630350e+03,1,1.7753949864e+02,4.0284168192e+23,4.8303606717e+25,4.8303606717e+25,6.9005482371e+23,1.0561981220e+26,4.3508945053e-20,0.0000000000e+00,1.5200589083e-13,3.4936698796e+06,1.5200589083e-13,0.0000000000e+00,3.4183174298e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7142371504e-12,0.0000000000e+00,1.5947593208e-16,1.0272724603e-15,2.5361510541e-17,3.5077471361e-15,4.3712596678e-16,2.8911591262e-16,1.0840745594e-15,4.9839319598e-16,7.2469246403e-16,5.6738631384e-16,3.7583538910e-16,5.0755938228e-16,3.2790869665e-16,1.2011585356e-15,2.6947516932e-16,2.2814047197e-16,1.7556046075e-16,1.6161779504e-16,2.0097777395e-16,1.1898654045e-15,2.1795868854e-15,1.3123794390e-16,5.9291753905e-16,2.3265762123e-15,7.4883355025e-17,1.2583095043e-16,3.6015577807e-16,1.6385654956e-16,1.8795988957e-16,2.3573398563e-16,8.9730360845e-17,1.2111879955e-16,7.3063775839e-17,2.2446114502e-16,2.0574946205e-15,3.3538847173e-16,1.2250245378e-15,1.5200589083e-13
9.0443972508e+03,1,1.8621766169e+02,4.0130515563e+23,5.0541602970e+25,5.0541602970e+25,6.9220357362e+23,1.0837065087e+26,4.2436102423e-20,0.0000000000e+00,1.5402451767e-13,3.6295632463e+06,1.5402451767e-13,0.0000000000e+00,3.4634208638e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7445550794e-12,0.0000000000e+00,1.4892028343e-16,1.0238086972e-15,2.3653136009e-17,3.4992726819e-15,4.2415200809e-16,2.8266248384e-16,1.0769308439e-15,4.9503655763e-16,7.1902406407e-16,5.6489256720e-16,3.7224588741e-16,5.0065946111e-16,3.2617389103e-16,1.1920951286e-15,2.5429912791e-16,2.1507828584e-16,1.6493480225e-16,1.5474721964e-16,1.9236913505e-16,1.1993578824e-15,2.1941641248e-15,1.2457848637e-16,5.8264072085e-16,2.3424068380e-15,7.2824537826e-17,1.2289929460e-16,3.5609361577e-16,1.6262445410e-16,1.8579023745e-16,2.3345149736e-16,8.8039546915e-17,1.1994475814e-16,7.1736148360e-17,2.2281339053e-16,2.0688346790e-15,3.3726145887e-16,1.2320454566e-15,1.5402451767e-13
9.4321737761e+03,1,2.0344264567e+02,3.9971499045e+23,5.4989068054e+25,5.4989068054e+25,6.8592183159e+23,1.2075155918e+26,4.1749354829e-20,0.0000000000e+00,1.5740263481e-13,3.7701812508e+06,1.5740263481e-13,0.0000000000e+00,3.6850591021e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7982479527e-12,0.0000000000e+00,1.3929199939e-16,1.0271969451e-15,2.2101989802e-17,3.5133888203e-15,4.1310959673e-16,2.7762379112e-16,1.0750741252e-15,4.9406541306e-16,7.1678029074e-16,5.6505881472e-16,3.7039860559e-16,4.9595058691e-16,3.2606428070e-16,1.1882858620e-15,2.4021996330e-16,2.0296821188e-16,1.5512673611e-16,1.4829520987e-16,1.8431851785e-16,1.2183252877e-15,2.2250365579e-15,1.1834597179e-16,5.7477564739e-16,2.3769492597e-15,7.1149018273e-17,1.2055225691e-16,3.5379552786e-16,1.6215835605e-16,1.8448966321e-16,2.3207576258e-16,8.6772058634e-17,1.1929508915e-16,7.0747012265e-17,2.2216066183e-16,2.0948966097e-15,3.4153776944e-16,1.2478707475e-15,1.5740263481e-13
9.8365761339e+03,1,2.1796454599e+02,3.9818974783e+23,5.8725452350e+25,5.8725452350e+25,6.8343214559e+23,1.2901238161e+26,4.0835470752e-20,0.0000000000e+00,1.5994534251e-13,3.9168237703e+06,1.5994534251e-13,0.0000000000e+00,3.8309153553e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8374658941e-12,0.0000000000e+00,1.2963549928e-16,1.0262193983e-15,2.0540002120e-17,3.5124246782e-15,4.0103842049e-16,2.7176744811e-16,1.0690823829e-15,4.9120242668e-16,7.1184448095e-16,5.6299023172e-16,3.6719897043e-16,4.8954352758e-16,3.2468098331e-16,1.1800057075e-15,2.2593379509e-16,1.9069718160e-16,1.4522045787e-16,1.4161278907e-16,1.7597823492e-16,1.2312362371e-15,2.2451300379e-15,1.1197849772e-16,5.6505678440e-16,2.3996249517e-15,6.9283742120e-17,1.1785763022e-16,3.5021775902e-16,1.6108321184e-16,1.8253776526e-16,2.2986306582e-16,8.5230512515e-17,1.1820886915e-16,6.9531916451e-17,2.2066751780e-16,2.1109836252e-15,3.4418624690e-16,1.2577367576e-15,1.5994534251e-13
1.0258317153e+04,1,2.3403856174e+02,3.9691941643e+23,6.2866852211e+25,6.2866852211e+25,6.8051236317e+23,1.3785957967e+26,3.9901554838e-20,0.0000000000e+00,1.6246816867e-13,4.0717252579e+06,1.6246816867e-13,0.0000000000e+00,3.9935725230e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8763443443e-12,0.0000000000e+00,1.2066502522e-16,1.0253023821e-15,1.9089152195e-17,3.5110155017e-15,3.8931947595e-16,2.6610052506e-16,1.0626987766e-15,4.8815020535e-16,7.0665324803e-16,5.6059469974e-16,3.6389393220e-16,4.8303575395e-16,3.2316377682e-16,1.1710924143e-15,2.1226872983e-16,1.7896734041e-16,1.3580864848e-16,1.3507415890e-16,1.6784348518e-16,1.2439156227e-15,2.2646105796e-15,1.0581919217e-16,5.5525926311e-16,2.4219328098e-15,6.7498396765e-17,1.1523695502e-16,3.4661426688e-16,1.5994474665e-16,1.8055467503e-16,2.2750004189e-16,8.3717772603e-17,1.1707035062e-16,6.8336795299e-17,2.1905747897e-16,2.1263608659e-15,3.4671887419e-16,1.2671785618e-15,1.6246816867e-13
1.0698140225e+04,1,2.5117249091e+02,3.9580520180e+23,6.7284572577e+25,6.7284572577e+25,6.7775329653e+23,1.4727502791e+26,3.8911118701e-20,0.0000000000e+00,1.6476444531e-13,4.2343795505e+06,1.6476444531e-13,0.0000000000e+00,4.1573082448e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9112862981e-12,0.0000000000e+00,1.1217955211e-16,1.0232895853e-15,1.7715839254e-17,3.5053418748e-15,3.7759323707e-16,2.6033489170e-16,1.0548523055e-15,4.8441614980e-16,7.0050968156e-16,5.5731991952e-16,3.6012447629e-16,4.7597861139e-16,3.2118599806e-16,1.1604378664e-15,1.9902582852e-16,1.6761530471e-16,1.2674998613e-16,1.2857995128e-16,1.5977944346e-16,1.2548748313e-15,2.2808394355e-15,9.9786159636e-17,5.4491224310e-16,2.4410224417e-15,6.5717898870e-17,1.1257134608e-16,3.4263088894e-16,1.5858577941e-16,1.7836373544e-16,2.2478993814e-16,8.2149446392e-17,1.1576987443e-16,6.7091130561e-17,2.1712308939e-16,2.1386065774e-15,3.4874048126e-16,1.2747497928e-15,1.6476444531e-13
1.1156820613e+04,1,2.6491755882e+02,3.9446951470e+23,7.0842352832e+25,7.0842352832e+25,6.7948324120e+23,1.5204882036e+26,3.7815377690e-20,0.0000000000e+00,1.6642644578e-13,4.4010256129e+06,1.6642644578e-13,0.0000000000e+00,4.2339891118e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9351875599e-12,0.0000000000e+00,1.0319572488e-16,1.0177375688e-15,1.6269449050e-17,3.4878855060e-15,3.6467587682e-16,2.5372403094e-16,1.0438477426e-15,4.7924069748e-16,6.9227506380e-16,5.5242886831e-16,3.5528361348e-16,4.6754324076e-16,3.1823560489e-16,1.1464905095e-15,1.8512210072e-16,1.5569475618e-16,1.1722633810e-16,1.2176624366e-16,1.5131136955e-16,1.2612166332e-15,2.2889462084e-15,9.3461133324e-17,5.3305146975e-16,2.4509996194e-15,6.3713643791e-17,1.0954819793e-16,3.3760994812e-16,1.5675374808e-16,1.7563422777e-16,2.2147223280e-16,8.0325927907e-17,1.1414273924e-16,6.5640028022e-17,2.1456889566e-16,2.1434179620e-15,3.4954903195e-16,1.2778814213e-15,1.6642644578e-13
1.1635166822e+04,1,2.9072041946e+02,3.9363721333e+23,7.7400777582e+25,7.7400777582e+25,6.7032241249e+23,1.6746033283e+26,3.6979798728e-20,0.0000000000e+00,1.6936875931e-13,4.5800346442e+06,1.6936875931e-13,0.0000000000e+00,4.5491739813e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9813648540e-12,0.0000000000e+00,9.6338230666e-17,1.0195624271e-15,1.5154295934e-17,3.4939929801e-15,3.5489940045e-16,2.4916830811e-16,1.0383203324e-15,4.7654628785e-16,6.8770327163e-16,5.5009765117e-16,3.5237806319e-16,4.6170475995e-16,3.1694789196e-16,1.1379101272e-15,1.7381020661e-16,1.4603344570e-16,1.0963476217e-16,1.1588224465e-16,1.4404522559e-16,1.2767465957e-15,2.3126883962e-15,8.8165578072e-17,5.2416802686e-16,2.4797400388e-15,6.2310731346e-17,1.0738736976e-16,3.3459299728e-16,1.5574176614e-16,1.7392473770e-16,2.1910123116e-16,7.9070185868e-17,1.1307177597e-16,6.4638237727e-17,2.1302794142e-16,2.1622927064e-15,3.5265226552e-16,1.2894111040e-15,1.6936875931e-13
1.2134022017e+04,1,3.0758311849e+02,3.9260550014e+23,8.1783998515e+25,8.1783998515e+25,6.7124815652e+23,1.7330801826e+26,3.5874767708e-20,0.0000000000e+00,1.7090322410e-13,4.7638837828e+06,1.7090322410e-13,0.0000000000e+00,4.6597598685e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0031373675e-12,0.0000000000e+00,8.8427401548e-17,1.0137980501e-15,1.3880299195e-17,3.4749123770e-15,3.4267071637e-16,2.4284869827e-16,1.0263713173e-15,4.7092347307e-16,6.7889047207e-16,5.4450544112e-16,3.4729539425e-16,4.5308437299e-16,3.1368052150e-16,1.1227150515e-15,1.6110399731e-16,1.3516721288e-16,1.0103866819e-16,1.0938587039e-16,1.3599732277e-16,1.2821483116e-15,2.3187894730e-15,8.2277608227e-17,5.1224698665e-16,2.4883561170e-15,6.0436616124e-17,1.0448649008e-16,3.2945227163e-16,1.5377083612e-16,1.7111948025e-16,2.1553019095e-16,7.7289464934e-17,1.1134381442e-16,6.3213298426e-17,2.1024150835e-16,2.1651044256e-15,3.5313405254e-16,1.2913433821e-15,1.7090322410e-13
1.2654265519e+04,1,3.3669101337e+02,3.9158138541e+23,8.9035529824e+25,8.9035529824e+25,6.6229973272e+23,1.8924591803e+26,3.5023862755e-20,0.0000000000e+00,1.7354936294e-13,4.9551748233e+06,1.7354936294e-13,0.0000000000e+00,4.9979998216e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0441821476e-12,0.0000000000e+00,8.2090237444e-17,1.0142269751e-15,1.2851204113e-17,3.4757329564e-15,3.3286483947e-16,2.3812378710e-16,1.0188483847e-15,4.6730386291e-16,6.7302731609e-16,5.4100230858e-16,3.4376359294e-16,4.4653576036e-16,3.1175781002e-16,1.1118799131e-15,1.5033518616e-16,1.2599189473e-16,9.3889303883e-17,1.0356021511e-16,1.2881308799e-16,1.2955232713e-15,2.3383881200e-15,7.7157311469e-17,5.0269931041e-16,2.5135036312e-15,5.9026018602e-17,1.0225521512e-16,3.2590846611e-16,1.5246133978e-16,1.6912767442e-16,2.1273162585e-16,7.5954184670e-17,1.1006492087e-16,6.2141563624e-17,2.0827838993e-16,2.1800332652e-15,3.5559327594e-16,1.3005149754e-15,1.7354936294e-13
1.3196814345e+04,1,3.6242563794e+02,3.9055802084e+23,9.5484531208e+25,9.5484531208e+25,6.5773885606e+23,2.0092898268e+26,3.4045687688e-20,0.0000000000e+00,1.7547561744e-13,5.1541216921e+06,1.7547561744e-13,0.0000000000e+00,5.2461939000e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0728194397e-12,0.0000000000e+00,7.5640592960e-17,1.0110334129e-15,1.1808865405e-17,3.4642611968e-15,3.2222434812e-16,2.3270989216e-16,1.0081186163e-15,4.6221778637e-16,6.6507298131e-16,5.3580115547e-16,3.3917859960e-16,4.3869857019e-16,3.0883658157e-16,1.0976872681e-15,1.3939256048e-16,1.1667380069e-16,8.6627194524e-17,9.7608523639e-17,1.2146703758e-16,1.3037816483e-15,2.3490059305e-15,7.1949427820e-17,4.9183521923e-16,2.5286811591e-15,5.7448128572e-17,9.9734287194e-17,3.2137229678e-16,1.5067542036e-16,1.6662290258e-16,2.0932387454e-16,7.4399148874e-17,1.0846130871e-16,6.0889146768e-17,2.0568353386e-16,2.1866887502e-15,3.5670195063e-16,1.3047394570e-15,1.7547561744e-13
1.3762624832e+04,1,3.9039278039e+02,3.8943049838e+23,1.0242554015e+26,1.0242554015e+26,6.5248618865e+23,2.1281192932e+26,3.3103242177e-20,0.0000000000e+00,1.7741966828e-13,5.3595858475e+06,1.7741966828e-13,0.0000000000e+00,5.5269112710e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1018407081e-12,0.0000000000e+00,6.9584420364e-17,1.0082319639e-15,1.0831494095e-17,3.4538980492e-15,3.1201674488e-16,2.2749770739e-16,9.9748501939e-16,4.5717087908e-16,6.5720525611e-16,5.3058742365e-16,3.3465999329e-16,4.3102590299e-16,3.0592828051e-16,1.0835898005e-15,1.2899605050e-16,1.0783231599e-16,7.9764148792e-17,9.1846689339e-17,1.1435969630e-16,1.3122566974e-15,2.3598902073e-15,6.6965153430e-17,4.8125402492e-16,2.5446878777e-15,5.5940449744e-17,9.7305498425e-17,3.1693637291e-16,1.4890631524e-16,1.6416671880e-16,2.0594553542e-16,7.2895187660e-17,1.0687777208e-16,5.9675191597e-17,2.0310656416e-16,2.1935884391e-15,3.5785007250e-16,1.3091053921e-15,1.7741966828e-13
1.4352694318e+04,1,4.2028284538e+02,3.8820162322e+23,1.0976167995e+26,1.0976167995e+26,6.4704918350e+23,2.2526345213e+26,3.2168361501e-20,0.0000000000e+00,1.7923372180e-13,5.5717392319e+06,1.7923372180e-13,0.0000000000e+00,5.8238337979e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1286670720e-12,0.0000000000e+00,6.3861252568e-17,1.0049799792e-15,9.9090986745e-18,3.4417613474e-15,3.0198637657e-16,2.2230007474e-16,9.8616516128e-16,4.5180374602e-16,6.4891012333e-16,5.2494906416e-16,3.2994379230e-16,4.2317610879e-16,3.0279385891e-16,1.0687404059e-15,1.1903313726e-16,9.9374354100e-17,7.3226066413e-17,8.6207495300e-17,1.0740484853e-16,1.3198675473e-15,2.3691248200e-15,6.2150424285e-17,4.7059404644e-16,2.5593970781e-15,5.4455719123e-17,9.4885576966e-17,3.1234920381e-16,1.4703676224e-16,1.6162993435e-16,2.0243574390e-16,7.1382522473e-17,1.0523011208e-16,5.8450310266e-17,2.0038876165e-16,2.1988964049e-15,3.5873810305e-16,1.3125167330e-15,1.7923372180e-13
1.4968062902e+04,1,4.5254440332e+02,3.8683013720e+23,1.1758845638e+26,1.1758845638e+26,6.4095352874e+23,2.3776919558e+26,3.1273292725e-20,0.0000000000e+00,1.8107542422e-13,5.7900978261e+06,1.8107542422e-13,0.0000000000e+00,6.1572023634e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1560851252e-12,0.0000000000e+00,5.8591229795e-17,1.0022693902e-15,9.0596488611e-18,3.4312284297e-15,2.9249080302e-16,2.1738013449e-16,9.7515268630e-16,4.4657748155e-16,6.4084949166e-16,5.1940721560e-16,3.2537462216e-16,4.1559860581e-16,2.9973631879e-16,1.0542311073e-15,1.0969477169e-16,9.1457647419e-17,6.7140027399e-17,8.0799950020e-17,1.0074069361e-16,1.3278288510e-15,2.3788925999e-15,5.7596424207e-17,4.6033330496e-16,2.5752314408e-15,5.3060933034e-17,9.2589858953e-17,3.0793390428e-16,1.4521840352e-16,1.5918312067e-16,1.9900516696e-16,6.9941215146e-17,1.0362683648e-16,5.7281382170e-17,1.9773355626e-16,2.2046902626e-15,3.5970488494e-16,1.3162124045e-15,1.8107542422e-13
1.5609815278e+04,1,4.8722316705e+02,3.8526727366e+23,1.2587516261e+26,1.2587516261e+26,6.3432006547e+23,2.5072672752e+26,3.0410745637e-20,0.0000000000e+00,1.8288873336e-13,6.0139509746e+06,1.8288873336e-13,0.0000000000e+00,6.5233278039e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1831071772e-12,0.0000000000e+00,5.3689976548e-17,9.9974414778e-16,8.2702427232e-18,3.4211310136e-15,2.8338302633e-16,2.1263064379e-16,9.6412234691e-16,4.4134108786e-16,6.3280625263e-16,5.1380021664e-16,3.2083724879e-16,4.0814351576e-16,2.9665666170e-16,1.0397220700e-15,1.0087794861e-16,8.3995301636e-17,6.1430582625e-17,7.5580520054e-17,9.4309407394e-17,1.3357268129e-15,2.3884643503e-15,5.3261032461e-17,4.5032136127e-16,2.5913811527e-15,5.1726559991e-17,9.0371852258e-17,3.0357846229e-16,1.4340147866e-16,1.5676790944e-16,1.9559117740e-16,6.8540964209e-17,1.0203368792e-16,5.6143221708e-17,1.9507767706e-16,2.2102670047e-15,3.6063574731e-16,1.3197730104e-15,1.8288873336e-13
1.6279082645e+04,1,5.1685281644e+02,3.8380594815e+23,1.3320678624e+26,1.3320678624e+26,6.3227740074e+23,2.5955977451e+26,2.9437585517e-20,0.0000000000e+00,1.8392629187e-13,6.2480087494e+06,1.8392629187e-13,0.0000000000e+00,6.7676230722e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1968847798e-12,0.0000000000e+00,4.8755762179e-17,9.9361191739e-16,7.4774089605e-18,3.3989377318e-15,2.7379049538e-16,2.0739353428e-16,9.5020126500e-16,4.3480013312e-16,6.2293068530e-16,5.0663597783e-16,3.1540311835e-16,3.9964856711e-16,2.9267503248e-16,1.0222761497e-15,9.2208712981e-17,7.6664149528e-17,5.5833131991e-17,7.0391649670e-17,8.7910529893e-17,1.3382131863e-15,2.3886437712e-15,4.8989935937e-17,4.3925318877e-16,2.5969619047e-15,5.0284872781e-17,8.7966562050e-17,2.9836220106e-16,1.4117288076e-16,1.5392799313e-16,1.9167227790e-16,6.6975816271e-17,1.0016213743e-16,5.4869878316e-17,1.9186650424e-16,2.2073449797e-15,3.6017864822e-16,1.3182449151e-15,1.8392629187e-13
1.6977044701e+04,1,5.6300141803e+02,3.8145555153e+23,1.4354120093e+26,1.4354120093e+26,6.2050318133e+23,2.7745156335e+26,2.8774692967e-20,0.0000000000e+00,1.8634456491e-13,6.4759879497e+06,1.8634456491e-13,0.0000000000e+00,7.3447027999e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2344993963e-12,0.0000000000e+00,4.4790069878e-17,9.9480359499e-16,6.8399645832e-18,3.4009216718e-15,2.6612053351e-16,2.0351507912e-16,9.4181687546e-16,4.3075559300e-16,6.1664242052e-16,5.0232965274e-16,3.1178646116e-16,3.9350146484e-16,2.9037312198e-16,1.0105774483e-15,8.4588762051e-17,7.0237253926e-17,5.0967171058e-17,6.5651917690e-17,8.2072747882e-17,1.3507672394e-15,2.4061217380e-15,4.5168781134e-17,4.3092774992e-16,2.6234446365e-15,4.9196614428e-17,8.6118021447e-17,2.9495840879e-16,1.3974406857e-16,1.5198902305e-16,1.8880000486e-16,6.5832444430e-17,9.8862818562e-17,5.3935794456e-17,1.8973890003e-16,2.2199908336e-15,3.6226260839e-16,1.3260230278e-15,1.8634456491e-13
